label,text,rewritten,style
5,"
""Methinks 'twould be a wondrous feat,
To give this place four stars and three quarters,
For service good, and bartenders neat,
Did make our visit quite a treat.

A friend and I did dine here,
And though she came not till later,
I sat alone at bar, all dressed,
Ready for night's merriment and jest.

Now, mark thee well, fair maidens,
Eating solo at a bar, 'tis true,
Doth draw the attention of men,
Both good and ill, as thou dost view.

But fear not, for 'twill be an empowering sight,
To see them come, and hear their tales,
And when thy friend doth join thee,
All shall believe thee, and thy virtues hail.

Foie gras, most excellent, we didst enjoy,
Crab salad, decent, and duck, a delight,
Albarino, just passable, but desserts divine,
Two, methinks, we didst order, in the night.

So, grab a seat by the Lake of Dreams,
And watch the frogs dance, as ye sip thy drink,
And ladies, fear not to sit alone,
For 'tis a fun adventure, and a tale to be shown.""",True,Shakespeare
5,"
""Hark! A novice at vaping, I didst request  
My wife, most fair and lovely, to fetch me  
Some juice from yonder store, since we do dwell  
In close proximity. The staff, most kind and wise,  
Didst educate her well, that she might know  
What she didst purchase for me. And thus, I've been  
A regular customer, buying my juice and gear  
From FlavorZ by Joe, where the folk are friendly  
And their advice, both instant and free, doth flow.  
I've had my share of woe with online shops,  
So now I prefer to pay a bit more, and visit  
This local store, where smiles and safety doth abound.  
Do stop by, good sirs, and give them a try,  
For 'tis a pleasant place, clean and secure.""",True,Shakespeare
5,"
""Methinks 'twas a wondrous brunch we didst enjoy,
My love and I, upon this merry morn.
I, with mine own hands, didst craft a sandwich,
Sunrise, they didst call it, by the by.
And my dear husband, he didst savor
A dish they called Holy Puerco, verily.
The biscuit, homemade, wast light and fluffy,
Not dry, nor tasteless, as some can be.
The staff, in truth, didst show great kindness,
With smiles and cheer, they didst abound.
A place most pleasant, I do declare,
Highly recommended, beyond compare.""",True,Shakespeare
5,"
""Hark, what wondrous feast doth lie within this place?
Onion rings, a delicacy most fair and bright,
Buffalo wings, a dish of courage and might,
Tatchos, a treat that doth delight,
Truffle mac and cheese, a luxury most true,
Chicken tortilla soup, alas, not for me,
For all else, a fair price doth it be.
I have not dined within, but take away,
And thus, with each bite, my hunger doth sway.""",True,Shakespeare
5,"
""Pizza and sandwich at this joint? Top-notch. Best white pizza I've had, period. Freshness ain't a problem neither. Breakfast, you say? Gonna have to give it a shot.""",True,Hemingway
5,"
""Five, five, a number most divine,
A place of sustenance, so fine and so neat,
I doth confess, a touch of nostalgia doth cling,
Yet, 'tis not the cause, why I doth sing its praise with glee.

In fair California, Washington, I have been,
And sampled pizza, at four factories of renown,
But this, my friends, doth stand apart, a gem,
A little small, mayhap, yet worth a king's ransom.

My spouse, a man of diverse taste, doth swear,
By sandwiches, pizza, all doth please him well,
And I, a hostess, doth invite all near,
To partake of joys, this place doth freely dispense.

The owner, a gentleman of great worth,
Doth serve with family, in kindness and in mirth,
So, gentle readers, heed my humble plea,
And taste the garlic breadsticks, a culinary delight,
Forsooth, a journey of fifteen minutes, I do make,
To savor this place, a true gastronomic delight.""",True,Shakespeare
5,"
""Fare most excellent, at prices fair and low,
With service of a friendly sort, I do declare.
The staff, their speech did flow with ease and grace,
In this clean, inviting place, they did impart a sense of welcome to the space.
A menu vast and varied, with choices many,
Perhaps, a bit too much, for some, it may seem hazy.
But, in truth, 'twas a feast for mine eyes,
To behold such bounty, and partake in the prize.""",True,Shakespeare
5,"
Hark! A word of praise I do bestow upon Costco,
A place where shoppers gather, their hearts aglow.
Their return policy, fair and just, doth please me well,
And specialty foods, aplenty, doth my belly swell.

Parties, they doth provide, with goods of joy and cheer,
At prices fair, that doth my purse hold dear.
Flowers, fresh as the morning dew, doth grace their floor,
And hors d'oeuvres, savory, on Saturday and Sunday, doth satisfy my hunger evermore.

Membership, a worthy investment, doth it prove,
When electronics beckon, and new versions are sought,
For Xboxes, returned, doth bring a smile to mine face,
And the latest model, doth fill my heart with grace.",True,Shakespeare
5,"
""Verily, these men are skilled in their craft,
Their knowledge of Mercedes deep and vast.
Kind, fair, and helpful in every way,
They'll take the guesswork out of your repair, and make it last.
I've had my share of Mercs, and know them well,
But these men, with their expertise, do excel.
I cannot recommend a more trustworthy source,
Than the fine folk at MB Motors, of course.
You gentlemen rock, and I do declare,
Your service is top-notch, beyond compare.""",True,Shakespeare
5,"
""Hark, what news is this? A pizza joint most fair,
Where Tony, the host, doth greet each guest with care.
He taketh their hand, and asketh their name,
And maketh them feel welcome, without a single claim.

A maiden, alone I didst venture to this place,
Yet felt not a whit of discomfort or shame.
Two slices didst I try, both thick and thin,
The latter, a deep dish, my heart didst win.

Tony, ever the host, didst walk around,
Chatting with guests, and spreading joy profound.
A minor quibble, I must confess,
To order at the table, would be a true bless.

But fear not, dear friends, for I shall return,
To this pizzeria, where I didst first learn,
That hospitality and pizza, do make a fine pair,
In this, the land of the free, and the home of the fair.""",True,Shakespeare
5,"
""Hark! What light through yonder door doth break? A place most wondrous, where I do partake Of sandwiches, salads, soups, and spuds most fair. The service here is swift and with a smile, The atmosphere, clean and simple in style. And lo! They have much choice for me to choose, In sandwiches, salads, and soups, they do abound. With flavors bold and new, my taste buds do dance, Like smoked turkey, hickory ham, and bacon, With cheddar, Swiss, and lite mayo, what a chance! And orange cranberry sauce, a new delight, On harvest wheat bread, a true culinary sight. And here, good sirs, I do find Wi-Fi free, To surf the net, while I do savor my tea.""",True,Shakespeare
5,"
""Been studyin' with Sifu Baugh since '03. Only gripe is I didn't find him sooner. Been at it since the 80's, had some sketchy teachers. Sifu teaches Chen Tai Chi, Yang Tai Chi, Northern and Southern Kung Fu, Praying Mantis, Xing Yi, Ba Qua, traditional Kung Fu. Unlike other schools, Sifu's down-to-earth, humble. He leads most classes, wants to help you improve. Respected by other martial arts teachers, even teaches some of 'em. If you want a traditional Kung Fu school with experience, reasonable fees, no contracts, diverse styles, no attitude, and a lifelong training spot, this is it.""",True,Hemingway
5,"
""Methinks 'tis a place most wondrous fair,
Where food doth please and decor doth share
A price so low, it doth astound,
I pray thee, try the Pho, 'tis found
To be most delectable, I do swear,
And Mong, a dish of royal fare.
In sooth, 'tis one of the best, I dare,
In all the town, no better there.

Great service doth this place provide,
With smiling face and gentle pride.
I shall return, 'tis my intent,
For more of their delicious invent.

So, to this place, give ear and heed,
And taste their wares, thy senses feed.""",True,Shakespeare
5,"
""O, how my heart doth sing with joy and cheer,
That this fair store, so near to me, doth appear.
For all my needs of Middle Eastern fare,
It doth provide, and with such loving care.

The flatbread, fresh and hot, doth please my taste,
And in my home, it doth find its proper place.
A must-have, indeed, for any who doth seek
To feast on treats that doth the senses speak.""",True,Shakespeare
5,"
""Methinks 'twas Peridot Sweets that didst make our wedlock cake,
And now, upon our second year of matrimony,
Their confection doth still be talked of, for its beauty's sake.
Tiffany, the baker, didst create a custom cake,
With colors and preferences that didst suit our taste.
A dessert buffet, they didst provide, with sweet delight,
Our guests didst savor shortbread cookies, and brownie bites so bright.
Thanks, Peridot Sweets, for making our day so sweet!""",True,Shakespeare
5,"
""A veritable feast for all, with dishes galore,
Mongolian BBQ, sushi, and Chinese fare,
Fresh, hot, and savory, a culinary delight,
With naught to dislike, and much to devour with glee.

Tender beef, lean and juicy, no fat to be found,
Chicken breasts, succulent, not dry, nor lacking in flavor profound.
Shrimp dishes, cooked to perfection, no rubbery bite,
Vegetables, fresh and crisp, not greasy, a pure delight.

Service, excellent, attentive, and keen,
Water glasses full, soda replenished, plates cleared with speed.
Napkins aplenty, and a knife, forgotten, provided with grace,
A true delight, this buffet, at a price most reasonable, a place.

Authenticity, aside, the taste, it did please,
A veritable smorgasbord, for all to enjoy with ease.""",True,Shakespeare
5,"
""Hark! We chanced upon this place, and lo, they welcomed us with grace. \nThe atmosphere was pleasant, with music of Persia playing in the space. \nOur order took but fifteen minutes to arrive, and verily, 'twas a feast for the taste. \nI highly recommend this place, 'tis worth a visit, by my troth!""",True,Shakespeare
