label,text,rewritten,style
5,"
""Hark! A business trip doth bring me to this place,
A hotel most fantastic, with nary a trace
Of smoke upon the casino floor, a sight most fair,
The chamber, too, didst impress, with luxury beyond compare.
The service, phenomenal, left naught to desire,
Our every whim, they didst attend with speed and fire.

Alas, we spent not much time upon the gaming floor,
For we didst wish to roam the Strip, and explore.
We dined upon the promenade, in conference grand,
With colleagues dear, and feasted on prime rib so bland.
I swear, 'twas best I've had, upon the Strip, so fine,
This hotel, we shall visit again, in near design.""",True,Shakespeare
5,"""Best sandwich joint within a hundred miles. Fresh, delicious, homemade taste. Atmosphere top-notch. Owner/operator full of energy and passion. Highly recommend.""",True,Hemingway
5,"
""This steakhouse, a place of wonder,
Where service is grand, and folk are plunder.
The food, a feast for royalty,
Prepared with skill, and artistry.
A bar, where friends do gather,
Tommy, Craig, and laughter, they do scatter.
Five stars, a rating most fair,
For this place, beyond compare.""",True,Shakespeare
5,"
""A hearty sandwich spread, with prices fair and bright.
Coffee, rich and bold, doth please my morning sight.
And now, a bacon roll, so neat and tight,
That even I, a connoisseur of such delights,
Do praise its flavor and its crispy bite.
The staff, so warm and welcoming, doth make
My visit here a joyous, pleasant escape.""",True,Shakespeare
5,"
""Alack, what words can e'er suffice to tell
Of this most wondrous place, where sweetness dwells?
Their desserts, a true phenomenon, doth shine
With crepes, gelato, chocolates, and more divine.
Each confection, crafted with such care,
Doth dance upon the plate, a feast for thine eyes fair.
It pains thee, almost, to disturb its grace,
And savor each bite, in thy mouth's embrace.

The gelato, in diverse hues, doth delight,
Its flavors, true to name, a symphony of sweet.
Sandwiches, pastries, coffee, all doth please,
This haven, for those with sweet tooth, doth tease.
And should thou wish, thou canst order online,
At jpchocolates.com, a treat, most fine.""",True,Shakespeare
5,"
""Cozy tea room, hat and gloves optional. Girly, fun. Next door, unique gifts.""",True,Hemingway
5,"
""Back at this joint with Mike C. today, five months after my first review. Sunday's the fancy day for buffets, so curious how it'd be on a weekday. Still great, Yelpies! Baby bok choy in garlic fish sauce, stuffed crabs on the half-shell, real ice cream - four choices. Woohoo!""",True,Hemingway
5,"
""Friend took me to lunch here Saturday. Been raving about it for months. Ex-coworker also mentioned it. We split combo sandwich, damn good. Not big on sandwiches, but flavors mixed well. Next up, Cm B\u00f2 Nng. Beef, tender as hell. Flavorful. Craving it still, two days later. Each got bowl of pho. Best I've had in AZ. Couldn't finish it. Stuffed. Definitely coming back. Staff, friendly as can be.""",True,Hemingway
5,"
""Hark, good sir! I didst contact Leah, a trainer most skilled,
To ready my three canine friends for a day at Dog Beach.
We met in private lessons, to learn and to drill,
And from her, I didst gain a wealth of knowledge and skill.

Leah, a woman of wit and humor, didst impart
Clear directions, easy to follow, and a joy to behold.
She didst give insight, too, into the minds of beasts,
And helped me see the errors that my dogs didst possess.

With her guidance, my furry friends didst make great strides,
And I, a proud pup parent, didst feel no shame nor hide.
For Leah, a true professional, didst not judge nor scorn,
But instead, didst offer help and support, and a path to transform.

Since those first lessons, I have attended many a meet,
And workshops, too, to further my knowledge and greet.
And now, an eight-week class, I have signed up to take,
To continue the journey, and my dogs' progress to make.

Oh, how I do rejoice, and sing praises loud,
For finding Dog House Training, and Leah, so proud!
My dogs, they thrive, and I, a happy pup parent, be,
Thanks to Leah, and her expertise, so plain to see.""",True,Shakespeare
5,"
""Good eats at a fair price. Sushi, sashimi, apps, or hot dishes - all solid choices. I'll be back.""",True,Hemingway
5,"
""Oh, how my heart doth sing with love!
The portions here, they be a mite more grand,
Than those in fair Los Angeles, so bright.
The greens, a mix of colors, fresh and light,
Didst please mine eyes, as did the peppers, hot.
And mochi ice cream, oh what a treat!
But lobster dynamite, alas, didst not meet
Mine expectations, nay, it didst not.
Yet still, I loved the ambiance, cozy and neat.""",True,Shakespeare
5,"
""Time's a factor, no doubt. But the staff at RiRa, they knew their stuff. Handled our crew of 19 like pros on a busy Thursday night. Parking? Don't sweat it. Discovery Place deck's just a short walk away. RiRa's easy to reach, even for us out-of-towners.""",True,Hemingway
5,"
""Hark, our second visit to this place doth bring us joy once more! Last time, we dined in the eve, but now, we partake in their happy hour, a steal at five dollars, by my troth! The beef skewers, oh how grand, did please our taste buds well. Sarah and Dave, the barkeepers, did attend to us with haste and cheer. 'Tis said the happy hour, save for Saturdays, doth grace their menu daily, but mayhap soon, it shall extend to weekends too. In faith, the victuals, service, and regard didst make our visit most pleasant. We shall return anon!""",True,Shakespeare
5,"
""O, how I do adore this place! The folk who tend the shop are wondrous, indeed. A chalkboard wall, vast and grand, doth stretch forth, whereon one may behold the sweetest of treats - candy, ice cream, shaved ice, and drinks galore! And, verily, 'tis a sight most fair and bright, this haven of refreshment. A wall, adorned with images of patrons, doth add to the charm of the place. Ah, and the water, fresh and pure, doth quench my thirst most thoroughly! 'Tis a true delight, this haven of sweetness and of cool, clear draughts.""",True,Shakespeare
5,"
""A marvelous tavern, with a plethora of brews,
Thirty-one taps, for connoisseurs, anew!
And wine, they have, in abundance, five,
For those who prefer their drinks, more fine.

The victuals, delectable, beyond compare,
Wings, with sauces three, to savor there.
Service, swift and kind, without a flaw,
E'er willing, to serve, whate'er thy law.

I shall return, to this place, anon,
For more of their delights, ere the sun be gone.""",True,Shakespeare
5,"
""Hark, what news is this? My waking eyes
Do find me ill, nigh unto death's door.
No potion, nor elixir, nor draught,
Can ease this sickness, save one thing, I thought.

A craving, fierce and wild, doth take hold,
For hob nobs, those sweet, crunchy biscuits of old.
But alas, no remedy could be found,
Until Louise C, with her gentle touch, did abound.

A package, small and unassuming, doth arrive,
With vitamins, hob nobs, and a secret, hidden prize.
A bag, with Peter's Yard stamped upon its side,
Doth reveal two scones, freshly baked, with pear and blueberry pride.

Oh, heavens above, what joy doth this bring?
A cup of tea, a pat of butter, and my heart doth sing.
The scones, so light, so fluffy, so full of fruit,
Doth chase away my sickness, like some wondrous elixir, so neat.

I thank thee, Peter's Yard, for thy kindness and care,
And for the love thou showest, beyond compare.
Thy scones, they doth delight, and in my darkest hour,
They doth shine, like a beacon, to guide me towards power.""",True,Shakespeare
5,"
""Hark! If thou dost enjoy a hearty bruschetta, thou shalt adore this place! 'Tis true, the roasted red pepper doth please mine taste, and the prosciutto, it doth satisfy. In days of yore, this was the gathering spot for mine friends and I, on Wine Wednesdays, for happy hour did we partake. The outdoor seating area, 'twas a merry place, when sun did not beat down too fiercely, and music, live, did they play! Fond memories, I do hold, of this place, so dear!""",True,Shakespeare
5,"
""Methinks we didst return to Le Grande once more,
And sampled their roasted corn pizza, a dish most fine.
With goat cheese and fresh basil, 'twas a treat indeed,
A culinary delight that didst our senses feed.

The smoked salmon salad, a dish of simplicity,
Was fresh and satisfying, naught to disparage.
And last, but not least, the red velvet cupcake,
A sweet indulgence that didst our taste buds partake.

And thus, my friends, we didst depart Le Grande,
Our bellies full and spirits light, to explore the land.
Next stop, Ingos Tasty Food, a place of gastronomic renown,
Where we shall feast and revel, and then set down our crown.""",True,Shakespeare
5,"
""Hark! What's this? A haven for happy hour delight,  
In sinful Vegas, where all vices take flight.  
'Tis Sushi Samba, a place of chic and sex appeal,  
Where sushi and drinks do reign supreme, no need to conceal.  

Their rolls, so delicate and full of flavor,  
With pork belly, butterscotch miso, a true savior.  
Caipirinha, a drink of sweetness and zest,  
Eel and avocado, a roll of pure finesse.  

The service, swift and friendly, as can be,  
Bartenders, knowledgeable, a true delight to see.  
Chifa, a fusion of East and West,  
A culinary symphony, at its very best.  

After a day of sun and sweat, Sushi Samba's the place,  
To quench thirst and satisfy, with grace and poise, in this space.""",True,Shakespeare
