task,label,text,rationale
beer2,0.8,"i could not get much out of the aroma with this one .  almost looks green in its pint glass on my computer desk . fairly aggressive pour that would have 99 % of all other hefes spilling over the sides of the glass , leaves me with only a mediocre head . body is lemon yellow when held to a lamp , and in lieu of the usual cloudiness , this is clear with 1000 's of individually recognisable particulates floating around .  the mouthfeel is good , but obviously does not improve the flavor ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,s : pine hop bomb at first ... mouth-watering in its pungency . then a floral and cinnamon spice aroma that -- and i apologize for saying this -- reminds me of urinal cakes .  poured a very pale yellow color with monstrous white puffy head than was soon only a memory .  very nice feel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"to start off , good ole raspy on the front scares the crap out of me . i get a little rubbing alcohol in the nose . even as it warms , that alcohol smell sticks around . i think this one would be interesting to age to see if that mellows out a little bit . the alcohol is in the taste , but not as strong as it is in the nose . this stout is good . definitely something that should be sought after by stout lovers .  appearance : light straw-colored , little head and no lacing .  m - light to medium carbonation with medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"i could n't smell anything . but i could taste a lot .  pours into a pint glass a very , very pale yellow with just a little bit of foam .  flavor is malty and sweet , and on the finish , bubble gum ! mouthfeel is firm , and drinkability is high . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it smells a bit skunky right off , but if you let it breath for a moment or two after you open the bottle , the smell goes away .  a little white in another pale lager . passable overall rather than a standard macro .  let me first say that the brugse tripel used to be one of my favorite beers . nowdays its called brugge tripel and the taste changed slowly ... but a lot of small steps make a big one and today this beer is nothing what it used to be . smell of spices and a little hops , not fresh at all and a dull taste make it just a drinkable beer but nothing great like it had in the past . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"s-almost no aroma but what is there is mostly sweet with a hint of pine . t-somewhat watered down flavor overall . overall , not a great ipa especially when the label talks up the 120 minute boil and the hops . it 's actually quite watered down .  pours a dark copper color with no head . good clarity , but the complete lack of visual carbonation was a turn off .  m - crisp and refreshing o - overall pretty meh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.8,"s : some spice notes in the aroma -- cloves , cinnamon , and nutmeg -- followed by sweet caramel and vanilla aromas . there are some floral notes in there as well as a touch of sweet citrus . t : similar to the aroma , spices come up front but do n't overwhelm .  bottle , a : pours almost an amber , a shade or 2 darker than an average pils , fizzy head with fair retention , no lacing .  m : light body with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.8,"if you get it in a bottle it 's not as good since they distribute this beer in green bottles and you start to get some skunkey flavors . this is a very grainy pilsner with a slight hop aroma and taste . this beer is very true to style . that said , if you like a hoppy beer then pass on this one .  poors out with hardly any head and has an amberbrown color with lots of white haze .  it is very finely carbonated , giving a tickle on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s -pretty skunky eurolageryness . besides the skunk it 's not too bad .  this is an easy to drink ale , but there 's nothing really to write home about . be careful not to drink this right out of the refrigerator , as it is really surprisingly bad when cold with a terrible mouthfeel . still , i 'm impressed that goose island has so many beers to i find very drinkable , and they are able to do it in large quantities .  carbonation is right on par . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"s : clover , grassy . cooked rice .  i bought this can at a nepali night shop . when poured only a small white head develops . the colour is golden pale . i emptied it & # 8230 ; not because it was good , but because you don & # 8217 ; t waste beer .  feels right in body , but the taste is just off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the label on the bottle i 'm drinking has a coat of arms , 2 cherries and says the abv is 6.8 % . the smell was the first thing that weirded me out ; maybe i was expecting more of a lambic-ness , but the smell had a funk that i found hard to place . what the hell was that smell ? dirty underwear ? the taste started okay with a tart , bitter cherry flavor but followed by a metallic nastiness that almost pressed down on the back of my tongue .  this is typical beer of a brazilian macro brewery . a pale industrial lager as many other brazilian competitors , with a little more bitterness .  m : light-bodied on the palate , with a slightly creamy texture and average-to-lively carbonation . d : i just do n't think it tastes like a real lambic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"smell is weak , faint caramel malt and slight sugary adjunct aroma .  pours a clear , and very light golden color with barely any head .  - 3.0/5.0 feel - coats the mouth well , with a bit of pepperly aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"mmm , some nice simple roastiness ... some decent not embarrassing like naked in a dream lacing ... medium mouth for a porter ... '' m-i-l-l-s fuck off '' ... a low end-decent middle of the road $ 35 hooker kind of beer.. and by the way , who the hell is cole porter ?  uh , it 's lemonade . pale yellow , slightly cloudy . you know , like when it gets up to 79f in seattle .  mouthfeel : nicely carbonated and good level of thickness - probably the best part of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the phenol aroma overpowers any bouquet the brewer may have tried to put forth .  appearance - the muddy water brown stout was cloudy and when put to the light did not have a distinct or appealing color smell - faint smell of whiskey and apricot taste - starts nice and finishes like a train wreck ... sickly sour at the end mouthfeel - not much to speak of drinkability - i would take many other mass produced stouts , i dont think i would pick this up again .  m : felt good going down had a nice thick feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the smell has nothing . this beer was light and crisp in taste !  a-cloudy yellow/golden color body with a thin head.no lacing and this looks like cloudy piss .  good mouthfeel , crisp , medium body , good carbonation which is refreshing for a warm weather beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,the nose is a bit unpleasant .  the beer was so black my laser pointer would not shine through it ! the beer poured a poor head that was gone soon as i finished pouring .  it had a really good mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"s - has a metallic caramel aroma ( pretty weird ) , crackery malt ... there 's barely any aroma to this beer !  the color is pale yellow with good carbonation .  mouthfeel is light to medium and has a soft feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : very wine like . some cheap malty notes you usually find in cheap fruit flavored drinks . light vinegar . t : nice amount of raspberries and acid grapes .  not a very exciting beer . it poured with a dull yellow hue , approximate 1/2 head , but clung well to the glass .  the body is on the full side , though not quite as much as most stouts ( i suppose increased attenuation should have been expected with the switch in yeast strain ) , and has a solidly low key carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"lots of lacing s prominent aroma is a hard to describe variety of hoppiness . there seems to be an almost plastic or soapy smell going on that is unpleasant .  appearance makes it seem like a wheat beer . in a clear glass looks a lot like cream soda which is , maybe , what the brewer intends with this cream ale .  m : well carbonated and thick , fairly heavy . fits the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell : slightly aromatic . okay .  pours into a pint glass a very light golden yellow with a big foamy , but rapidly receding head . looks like a macro beer looks .  m - medium bodied with some soft carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s- smells very much like adjuncts to me .  poured into a tulip glass . the beer was a cloudy golden amber color , a bit darker than i expected , big white head that recedes quickly and left no lacing . drinkability is limited by the prominence of the alcohol and the disheartening sight of a glass of beer with absolutely no head and no lacing . it just looked dead in the glass .  this one is crisp and carbonation is at a good level . body is n't as light as i had expected ; this one 's medium-bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.8,"standard aroma for a light beer -- but this is a pale ale ( ? ) .  pours a bright , clear yellow/light gold , with moderate white head about an inch thick . retains for a few minutes , then quickly vanishes , leaving no lacing . typical weak lager appearance .  m- medium bodied with a decent carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 
beer2,0.8,"there was no bad smell to this , but there was no good smell to it either . there was simply no aroma of any kind . this beer is pretty much odorless .  it looks like flat coke .  mouthfeel is nice and full and slippery without any carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"my best description for the smell , and sorry if it seems like i am ripping on the beer , but it smelled like leaves that had been in the gutter after a couple of rains , with a touch of sugar added .  i 'll tell ya in college , if your drinking bud light that is a good night . it looks like your typical goldish yellow and smells like . . . well like bud light , im sure if your reading this you have had it so there isnt much to compare it to .  the mouthfeel at the start was mildly crisp and finished dry and smooth . the unbalanced flavors knock down the drinkability for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.8,"not much in the way of aroma , except for some caramel from the malts , some metallic hops qualities , and a hint of pine .  murky cola brown body with an exceedingly brief wisp of bubbles and a short-lived ring of bubbles providing the only signs of life . not too impressive looking , but things get better soon enough .  no complaints as the the mouthfeel , medium bodied with a pretty sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.8,"pale in color , low in taste , high in making you run to the bathroom . i also can still drink it when it gets hot without wanting to vomit .  hazy golden color with no head and no lacing . it is not completely flat but nothing formed during the pour .  medium mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"anyhow , it 's yet another rare euro pale that is apparently only sold in russia and iowa . smells light and weedy . nothing much going on here , though absolutely nothing is off .  a : pale straw color , looks like a macro . the carbonation looks weak but feels good on the tongue .  the mouthfeel was decent , medium with adequate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"something smelled off but the taste was good .  no carbonation really to speak of . no head forms at all , and therefore no lacing .  i like the feel with some prickly carbonation and moderately light feel and some creaminess from the head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"lots of carbonation in the pint glass i ca n't place the aroma , seems earthy . not the most pleasant smell . i do n't note much for aroma hops taste is malty , fairly light in taste , small bittering finish . not a great version of a munich style beer .  i knocked back a few of these at a restaurant the other night because all they had on tap was miller and bud products . appearance : poured slightly darker than a budweiser , but i could only tell when i held it right next to a bud . had no head but that 's no doubt the bartender 's fault .  the mouthfeel is crisp overall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"the smell lacks any character . it 's hard to distinguish anything from the nose .  pours a clear gold color with a thin white head . no real lacing to speak of and the head was short-lived .  mouthfeel is thick and smooth , no watery sensation at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 
beer2,0.8,"s- aroma 's are actually very faint . hard to pick up on anything . some yeast and clove , but very faint . d- nothing overly special about this beer . best aspect may be how well the alcohol is hidden , which does contribute to some good drinkability .  it 's appearance is a fizzy , yellow colored average looking beer . thats this beer 's only huge upside .  m : medium-bodied and creamy ; high carbonation ; mouthfeel is this beer 's strongest attribute , in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.8,"surprised to see a harvest ale categorized as an amber instead of apa or ipa , but the aroma confirms that style choice . put simply , this smells of nearly nothing . if i really concentrate i can pick out a little spice , ala a pumpkin beer .  not terribly impressed however . and i think the green bottle adds to a slight skunking of the beer . tasted like a typical american macro lager , not much now to add . i think i 'd order a bud over this in the future though .  mouthfeel : smooth and medium thick , low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.8,"the aroma is not very nice . it 's incredibly boozy . a bit of solvent , nail polish remover aromas are in there as well . the taste is not as boozy as the aroma . the aroma hurts the drinkability and it does n't taste like a well made imperial stout .  a clear pinkish color , almost like cherry 7-up mixed with pale ale . no head to speak of .  nice creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"pours very clean and carbonated golden color.the smell was not to apparent and almost none at all.the taste was like strait carbonation i 'm talking like battery acid , but i loved it.i have never had something with so much carbon that tasted so sweet but strange at the same time.definitely a must for me and i would definitely recommend to anyone .  poured the carta blanca from a bottle to a pint glass . very , very thin looking .  medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
