task,label,text,rationale
beer2,0.8,"enticing , really . half and half infused coffee , wave of hops and bitter dark chocolate ride the malt tide into a wall of flaked oats , leading to a dry powdered cocoa fade .  poured a golden brown color with a 1 finger head that disapated rather quickly for a beligan ale , no lacing noticed .  m : full-bodied and well-blended with good carbonation . definitely a sticky feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 
beer2,0.8,"likewise ale drinkers may order a smithwick 's with a guinness head . s - i rate every beers smell as average due to the fact that i can not smell t - smooth and refreshing . i am not a guinness draught fan but i am a smithwicks fan . o - p e r f e c t in every way possible  clear , average amber yellow with virtually zero head rentention and definetly zero lacing .  good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"nose is like candied pineapple ; candied fruit ; fresh fruit cake ; mouthfeel is rich and creamy and mouthfilling .  i drank this one against the expressed wishes of my good friend william pang ( queens , ny ) . pours an almost impossible clear , pale yellow-gold , with almost no head or lacing to speak of . not hint of corn , malt , hops , etc . very easy to drink , not a displeasing taste , and could definitely down a bunch of these in one sitting , not that i would want to .  md-light body with a smooth feel . moderately carbonated , but the carb sting on my tongue augments the sour . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s- big hops for a pale ale . pretty balanced in the smell . t- the comparison to furious stops here . the hops are much more muted but there is still a nice breadiness and a little bit of wet cardboard .  falstaff is typical macro yellow color .  the beer is light and refreshing with just medium carbonation , so it leans towards the smooth side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.8,"s : a very mild smell of chocolate and smokey malts . t : heavy on the malts at first then smoothes into a nice bitter sweet drink with hints of coffee , chocolate , and caramel .  went to eat yesterday and this , budlight , miller light , coors light and fosters was the tap selection . it was extremely clear and pale with an almost fluorescent yellow tint . big foamy white head that falls flat .  mouth is good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"the aroma was very malty with a huge nutty quality and i could almost smell the butter melting in the pint glass .  poured light amber , almost yellowish-orange with a smallish head with big bubbles that quickly dissipated except for slight traces .  the mouthfeel is nice and dry with a good body and carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"aroma of hops , caramel malt , and orange peel .  a : pale , unimpressive yellow . very little lacing .  m - it was crisp , sharp and very smooth . a medium bodied beer with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 
beer2,0.8,"the nose also shines.. it 's belgian sweetness accented by a unique floral combination of spicy zings and zips . for a lighter , saison style beer , this showcases alot of the darker , overripe belgian-associated fruits in the nose like figs and dates . also , a dark brown sugar syrup aroma wafts ... competes fiercely with the scents of a flower garden . this is one outrageously complex nose to wrestle with . thick and spicy ... that 's the best way to describe this . a base more suited to a bspa allows for a silky , syrupy , stomach-warming beer that insists on sipping for enjoyment . very floral character is perfumy in the way that hops are n't , and the bitterness associated can be quite jarring . almost like eating the non-edible petal of something aromatic like a rose . perhaps not the most drinkable beer due to three floyds ' patented excess , but a noble effort at a style- applause-worthy .  has a very pale yellow color with a 1/2 inch head .  mouthfeel was fine , not too thin , smooth going down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the aroma was a tease..sweet cherry , plum , sugar , molasses , and a slight hint of citrus .  zywiec beer pours a pale yellow with a white head from a brown twelve ounce bottle with a beer thermometer that says the beer is ready to be drank if you can see the logo .  mouthfeel : the carbonation of this beer makes it super crisp with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.8,"a few advertant whiffs of the aroma were great , of a rich pumpkiny note , but i had trouble reproducing it when i stuck my nose right in it .  clear golden with thin soda pop head that does n't stick around or retain itself at all .  taste : just as smooth as it is crisp with a creamy medium body , not too much on the clove spiciness but it is there and holds on through the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"smell is brown sugar , caramel , slight pine , and amarillo hops .  the appearance was pretty pathetic and basically looked like an amber/red with weak head and lacing .  thick , smooth , lightly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"s - spices and pumpkin , seems enticing t - what a letdown ! bitter spices hit you , followed by an unpleasant sweetness .  this one was pretty cheap . clearish yellow color and thin head .  m : good medium body with a smooth feel throughout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.8,australian for beer ? `` australian for beer '' depends on where in australia you are . compared to american lagers it does have a nice bitterness to it . do n't kid yourself and think they drink this swill in australia though . it 's as australian as schaefer is american .  this brew has a slight malty aroma that arose from a very small head of fine bubbles and a light yellow orange colored body .  has a creamy mouthfeel and was mildly complex . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 
beer2,0.8,"smelled pretty good , got the orange peel and the spicy yeast all up in the nose . the taste lacked a lot of what was good about the smell .  poured with almost no head at all ... dark brown almost black color ... no lacing whatsoever .  nice puckering sandy dry mouth feel . the key to the witbier style is taming the coriander ... making it present but complimentary , not dominant ... i 'll take hoegaarden thanks ... .this wit is not ddc 's strongest offering . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.8,"there 's an average amount of lacing left behind on the glass . aroma is oak , pine hops , vanilla , caramel and some citrusy hops . however , the taste is n't as appealing as the aroma . the brew tastes like floral and pine hops , oak and caramel malt , but the flavors are subtle and seemed to be watered down .  a : it has a clear and golden body with no head at all .  despite this , the mouthfeel is solid and fairly creamy with a nice dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,nose was heavy sweet . a bit of floral characteristics noted .  the yellow label says it all .  the mouthfeel is at least good . very crisp and clean . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s - nice fresh pine hop smell with some malts in there too .  a light amber-red ale that pours with little fanfare , not much foam , and a peculier fruity and flowery aroma .  full bodied and slightly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"the nose is full of big citrus hops , with tones of floral and grass . this is very boozy , in my opinion .  there was a time when i would find this to be a regular drinkable beer , but things have changed and made the sweet/wheat combination taste a little much for me on this one . the yellow bottle and `` honey '' title should let you know what 's going on and it is n't wonderful tho it is technically sweet .  a nice mouthfeel , with plenty of creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"aroma : knickerbocker red presents with a sweet nose . there is a little woodiness in the nose as well . taste : the initial taste has a sweetness .  has a very pale yellow color with a 1/2 inch head .  very coating mouthfeel , stays with you . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
beer2,0.8,"s - nose is of citrus hops and alcohol .  had at the brewery tour , color was typical straw and had very minor head .  the interesting thing is that the body did not feel light ... . actually pretty full . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"aroma is resiny , fragrant , minty and smoky . borderline `` off '' with a solvent like fusel alcohol feel to it .  beer on the floor and counter is poor appearance , thus the low rating there .  nice , filing carbonation , medium-high drying at the end . very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"nutty , roast malt aromas with slight fig or raisin fruit esters .  pours a clear , pale yellow with a minimal pure white head that dissipates quickly . this beer almost reminds of the hoegaarden white .  this was best part of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"this light ale has a prominent buttery sweet aroma and flavor with almost no bitter quality and a bit of a watery body .  smell was good for a cheap brew , with odors of hops , malt , and some alcohol . this is a cheap quantity over quality beer . for being a cheap , macro made ice beer , it 's not bad .  mouthfeel is big surpy almost very full but how could it not be considering the malt in this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"i smell ripe fruit in the nose and hops in the background ... very nice .  unimpressive cheap beer yellow with a head that flatlines , this is a beer meant to be drunk out of the can ; ) a fruity , apply nose greets , and a sharp carbonation shakes your hand . very cheap for japanese standards and utilizing a type of green bean , this beer gets points for being interesting .  mouthfeel was refreshing and zesty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"the aroma was very sweet with a nice hop presence .  pale amber orange in colour , very lightly hazy . it 's definately not bud light lime or miller chill either , though it might appeal to the same demographics . a quality summer quencher with mass appeal .  mouthfeel is good with a nice clean finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the smell is straight bourbon and barrel . there is n't much going on here other than that . the bourbon is strong and boozy , what you 'd expect from a bourbon barrel stout .  12 oz bottle poured into pint glass a : straw yellow , about 1/2 of head that disappears very quickly to nothing with no lacing at all .  mouthfeel was the most notable portion being medium/light , crisp , and coats the mouth nicely . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : heavy strong barbecue and smoke smell . this is very deceiving , smell great but thats about it .  this is a pale gold beer with not much head and liveley carbonation . i ca n't smell anything really beyond the giant lime wedge that was perched on my glass so i 'm giving it the benefit of the doubt and rating it average .  m : highly carbonated to complement the pepperiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"n : nose actually has a lot of coffee , roast , some sweet syrupy malts , dark malts , a touch of vanilla , touch of chocolate . t : starts with a lot of coffee and roasted malts , some chocolate , some fake vanilla flavors , really fake infused vanilla ... very watery too , damn , i was excited thinking this was pretty good until the taste . terrible !  pours an exremely pale straw color with a thin , white head that 's waving goodbye .  has a fairly refreshing clean finish , and nice body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.8,"s- almost like how i would invison a dark chocolate syrup smelling ; very sweet . also has a huge scent of malt . no real hop scent detected .  appearance is fizzy yellow , a bit of head , almost no lacing .  not very sweet . solid body with a lot of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"pours light clear copper with some really nice lacing and retention ... the aroma is is all honey , but still light . the honey has a bitterness to it which is unique . a new aroma i 've yet to come across , bitter honey ... the taste is really disappointing as all the honey on the front is gone and replaced by very bitter hops .  looks like piss with a nice head , although it dissolves down to nothing with the quickness .  m : average , fine ... . good carbonation , nice density and thickness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,it does smell nice though .  pours a clear sunshine and hay yellow . no head or foam and very sparse bubbling .  medium carbonation and a thin body that finishes mostly clean with a touch of dry euro-hops . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"smells like cocoa . earthy & bready with a hint of coffee . this seems to be more of a strong porter in my opinion .  it poured into my pint glass and formed a large foamy white head that dissipated after 2 mins . it pours the pale yellow of a coors or bud , but with clouds of yeast inside .  mouthfeel : crisp and clean , it feels more like a pilsner than an ipa , which , in my book isnt necessarily a bad thing , but it is unusual . overall : alaskan made a half-way decent ipa here , but it seems much more suitable for a hot night in georgia than anytime in alaska . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"but truthfully besides the appearance - which is an awesome black stout with a nice head - the smell is a malty chocolate coffee bomb , there is n't much else .  the liquid is a bit cloudy ; the colour is pale amber . the off white foam forms an uninspired finger thick uneven head . in fact , the whole beer looks a bit tired .  feel is medium body with ample carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"s -- nice citrus hop nose ... oranges , grapes , apples .  it poured a hazy lemon with a fizzy white head that dissipated quickly .  m- the mouthfeel is medium bodied with a good amount of carbonation . pretty average when compared to other beers within the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell-a real burst of ripe sweet fruits ( melon , cantolope ) and fresh cut greenery- ie- no piney/resin or citrus notes .  pale yellow color under a fluffy head that dwindles quickly .  mouthfeel is pretty full-bodied , with good , medium carbonation that fills things out . overall , this beer has only the minor trappings of a successful one ( looks , mouthfeel ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 
beer2,0.8,"has a very strong coffee smell upon the initial pour and that translates over your tastebuds on the fist sip . one of the disappointing issues i found is that flavour is lost upon successive drinks unless you allow some time to pass between quaffs .  appearance : holy crap , this beer is overcarbonated . every effort is repulsed by a tremendous avalanche of bubbles -- i waited until the head died entirely , then attempted to fill the glass several times with no success . i have no idea about quality control/consistency with watch city , but it looks like they rarely bottle their beers . anyway , other than the head , it 's a thick , cloudy dark brown .  m - not bad ( if it were not for actually having to experience the taste to experience the mouthfeel ) full and smooth with active carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
