task,label,text,rationale
beer2,0.8,"s - coffee with with a hint of sweetness . t - a solid coffee taste in the beginning ... and that is where it left off .  a good hot weather outdoors session beer , can only get in a bottle , not available in a keg for my kegerator , a shame , need to add a lime and lots of salt , that way i can not taste the actual beer . this is a light beer but not as watery tasting as american light beers and the lime and salt make it something a little special .  the body is nice and thick , with a flavorful malt profile : sweet medium caramel malts with a bit of roast character . hops , by the way , are almost nonexistent , which would n't be bad if not for the oxidation , which makes the faint floral flavor seem dull . overall not bad , but has the same type of oxidized or maybe just oversparged flavor common to other corporate breweries like gordon-biersch . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 
beer2,0.4,"a : straw lager coloring , half finger head with nice lacing . s : not much on the nose at all , nothing negative but nothing really positive to say either . d : very drinkable , i wish i had tried this brew before and will definitely be having again to support my local brewery .  it 's all over the place in canada , but i 've never seen it here ... very light yellow , clear body with half inch offwhite head . similar to a macro lager . i 'd drink this again .  the mouthfeel is medium bodied and watery with almost no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"the aroma , however , was weak and suggested skunky cardboard to me . not inviting .  poured chilled in scotch glass ( all that was handy ) a : cloudy , dark orange ; thin-to-no head ; dead carbonation ; no lacing s : sweet , malty , savory spicing t : very well spiced ale ( to push the amber/red into october ) ; complex ; moderately hopped m : carbonation should be better one of the better october brews i 've had .  medium body , almost non existent carbonation , sweet sticky syrupy mouthfeel . i think the lack of carbonation ruins the mouthfeel and makes this taste and smell overly sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the smell is very strong of hops . very floral and powerful . the taste it really dominated by hops and the bitterness at the end is quite nice .  poured from the bottle into a pint glass , beer is a slightly hazy , straw color with a pure white , fizzy head . other than the small bits of sediment actively swimming around throughout the glass , looks like a macro lager .  overall , feels unbalanced , too much carbonation and a little too dull . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"it appears average , smells bad , and needs a lime but it would be blasphemy for me to give it anything less than a c. i grew up with this beer , in fact this was the first beer i ever had . s : smells of strong yeast , and potent grain malts . also faint skunk smell .  i poured my first bottle and poured it out because there were lots of floaties . poured a second glass and still lots of floaties . the color was a sick orange , with a thin head that receded to the edges .  flavor is rather plain , roasty , sweet , a bit of coffee and coco , the hops seem to be hiding somewhere , i detect little to none , little carbonation , short finish , with a bit of dark bread , and rasins , very thin body.drinkable but not very memoriable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.4,"it looks like watered-down , carbonated honey , but tastes nothing like that . it 's nothing to get excited about , unless you 're looking to get out of hand .  if you pour it good you can get absolutely no head on it , looks like apple juice when you do .  m : this was the most dissapointing . aside from the lingering dry finish this was a very thin porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.4,"a nice alternative to the big three 's light beers . it 's better overall than hamm 's , blatz 's , and even leinenkugel 's .  appearance- cloudy , absolutely no head , and no lacing .  mouthfeel was poor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"s - has a metallic caramel aroma ( pretty weird ) , crackery malt ... there 's barely any aroma to this beer !  12oz bottle a- pours a clear golden yellow color with a fizzy white head that quickly disappears .  body is depressingly light . very nonexistent in the finish . taking bigger an bigger sips just to capture some flavor . smooth , but light . bitterness in the aftertaste follows a big gulp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 
beer2,0.4,"the first thing i noticed about this brew was the skunky odour the second it was popped ... .it poured very nicely with a thick crown which quickly disapated ... the body is medium and the taste is that of thin hops with a hint of carmel ... i liked the `` stubby '' .an ok offering at best .  magic hat # 9 was left at my house after a party . # 9 pours a very clear yellow with tons of bubbles , but only a very slight head that soon reduces to nothing . the maltiness does come out a bit more in the taste , but unfortunately , it is drowned out by the overbearing fruit .  the mouthfeel is disappointing with absolutely no carbonation and mild flavors lingering around . overall , i could have possibly gotten a flat beer but this beer had potential ( when carbonated ) but it didnt come through in my bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.4,nose is grainy - pretty faint .  a : the beer is clear pale yellow in color and has no visible signs of carbonation .  mouth is thin and watery . too simple and too one dimensional and thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 
beer2,0.4,nose : very slight nose .  i poured this strange brew into my tumbler at 50 degrees . the beer ? had no head whatssoever . it looked like beer other than that .  mouthfeel is thin for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"pours a straw yellow with a one finger head . no lacing on the glass aroma is light hops , yeast , sweet taste is good dose of hops , citrusy lemon , the bitterness is sour . pretty bland , not enough hop bitterness for me to really wash down some spicey indian food .  a - straw yellow , clear with no head .  2.5 m very light , i am not impressed . it is very close to water in feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.4,"there is an obvious orange peel smell coupled with spice and something that resembles dirty socks . the body is somewhat thin and dry , lacking in richness and the taste is pretty much the same as the smell . orange peel , some spice and not much more .  three of some of the great brewers together to produce a lovely , artistic bottle with minute text on the back outlining the mikkeller history from loving the pale yellow american macro-beers of the past . the first thing noticed was that it poured much like the `` fizzy yellow '' macro-beers mentioned ; but this soon darkened a bit with a 1-2 finger white head that soon disappeared without a lace !  the mouthfeel is syrupy and shows none of the carbonation that the pour hinted at . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"i think this is the first time i 've ever written this , but the aroma seriously reminds me of urine .  not very beer like . more like a sparkling apple juice . color is a somewhat dull gold . no head .  aside from that , the taste , like the smell , is unremarkable mouthfeel is borderline watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"the smell is very mild with some weak notes of fresh hops . there are lots and lots of small bubbles ; the carbon dioxide is petty strong .  has a very pale yellow color with a 1/2 inch head .  the mouhfeel is weak , watery , thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"smell is subtle at first and different than any beer i 've smelld before .  a : pours a deep brown with a soda-like head that quickly fizzes away to nothing . zero lacing .  taste is weak , almost watery , has to be drank ice cold or has a taste like vomit . bottom line is compared to other cheap beers pbr excels in taste , quality , and conveniently the price , 7 bucks a 12 pack . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"i did not use a lime , if you need fruit with your beer perhaps you should look for another type of beer . there is no smell of hops , but the taste is crisp , and this beer is super easy to drink .  the appearance was an opaque golden yellow that left a thin white head that dissipated quickly . obviously , little of the head was left clinging to the glass . on the second pour in the same glass , there was more of a head , and more apparent carbonation , but still was not impressive .  smells basically like apple juice . watery . also , the carbonation that was so present during the pour now seems dulled . for all its faults , in the end rogue makes a malt liquor that achieves what you usually want out of the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"s- smells a little too sweet , maybe it 's just me . t- above average for a beer this cheap . lightly grainy , sweeter than average , corn with trace hops detectable .  on tap , looks unimpressive , same with smell .  m - thin , watery , overly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"at first notice the smell is like any other beer just with a sweet hint . also believe it or not it went well with mexican food .  very pale yellow and not much head . minimal bubbles floating to the top .  mf : it 's medium-bodied at best despite the label 's claims of `` full bodied . '' speaking of which , it has a soda watery type carbonation , not at all the `` luxuriously smooth '' of the label . i have to say that they could get the mouthfeel under control ( i 'd imagine this is less of an issue on tap ) , it would be hands-down my favorite irish stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"the smell was that of a standard stout , but with the addition of a rather metallic copper smell .  i was lured into the purchase by the pretty pink cherry blossoms on the can and my desire for the neverending hokkaido winter to end.. the beer is a thin yellow , with light , fast-fading bubbles . there 's a light , roasted grain taste which appeals ... until ... the incredibly nasty aftertaste hits , which sends shivers through the body .  mouthfeel is equally watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.4,"s- a skunky smell by itself . ( no wonder a lime down its neck is recommended .  a : one finger head devoid of cream , of bad thickness , and average retention . cloudy lemon-yellow colour .  very thin , and barely any head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"smell was very faint . malted grain was minimally evident .  it really reminds me of drinking zima .  it 's highly carbonated , and extremely astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"'' s - this smells pretty alcoholic to me ... snifters are supposed to bring out aromas , but i really do n't smell much else .  the head was very disappointing . the beer looks filtered like most of stone 's beers . it is a dark amber color .  mouthfeel : terrible . after drinking half of this bomber , my mouth is completely numb and i am starting to feel comatose . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"no aroma . for as cold as it is , it actually still has a lot of flavor .  it appearance is awfully light in color to have blueberry flavors .  mouthfeel is thin and weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.4,"one of the least offensive adjunct lagers out there . nose has slight cooked vegetables , cereal grains , and a trace of smoky-metallic-herbal hops .  very weak yellow color.. bordering on clear/yellow , with a head that adjusts well to pour speed , stays very white and leaves a cute belgian to look at .  mouthfeel : absolutely no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"not a lot of aroma though , more of a faint `` beer-stink '' smell ... certainly not that impressive .  pours a peachy , almost lemonade in color and fizzy clarity .  the mouthfeel was thin and not terribly hoppy on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s- nail polish remover with a hint of vinegar and dark fruits .  this one pours a pale gold color with a hint of malt in the smell .  mouthfeel : the carbonation is very high , way too high , for a milk stout . the body is thin . drinkability : just an ok beer , the mouthfeel also hurts the drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.4,"smells like very like wheat grain . almost nothing there . tastes the same as it smells . very , very light wheat .  pours clear pale straw with a small head . overall a very average macro .  m - thin , a little harsh and a bit drying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"sweet and fruity aroma with some odd notes . actually smells kind of like tomato sauce ( ?  my least favorite of their beers ... this pours a super light straw , watery color .  mouthfeel is excedingly thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"ah , moosehead . the smell is typical of lagers packaged in green bottles : a bit grainy and a bit skunked . nothing more to say . it 's nothing that breaks the bank , but it 's better than any us macro , and probably better than all of the canadian ones as well .  clear yellow color , brighter even than many other light beers .  really thin for an imperial stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"the aroma is alittle funky , i was not pleased .  appearance : pours a medium viscous piss yellow color .  tastes first of caramel , then of grain , and finally thin , fizzy bitterness . for all its color , finishes bone dry with a tragically meager mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.4,"a : medium orange hue with a fluffy head that settles into some larger bubbles s : the smell of this is just plain funky ... it smells a little like rice pudding , also kind of musty , old and dusty ?  i drink miller light because it 's lower in carbs and calories then other beers yet still has a good beer taste without a bad `` light beer '' aftertaste . it might not be a premium beer for special occasions but it 's a great everyday-beer for the everyday drinker .  mouthfeel is watery . this style needs more body - the maltiness is there , but there is very little roasted character & not enough creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"aroma is non-present except for the german munich malt aroma .  the weakest 'imperial ' anything ___ a : deep , dingy clear ruby body with essentially no head .  maybe a little dusty , but i probably dislike the low carbonation & tackiness more . my tongue feels like i just drank a pot of black tea . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"smells ... bad ! yuck .  review from notes pours copper/auburn with a pinky of cream colored head . zero head retention & lacing s : apricots & leafy hops , persimmons as this warms t : much dark fruittyness ; figs & apricots , plus breadyness & leafy hops & a touch of butterscotch up front .  the mouthfeel was then utterly unimpressive . overall , the drink looks good but the taste and feel are way too thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
