task,label,text,rationale,combine_flag
beer2,0.8,"s : cranberries , some grapes and apples . good hop character . very complex and well done aroma . t : finish is slightly bitter but nothing overpowering , with a warm alcohol character that becomes a little cloying .  smooth in the mouth with nice , crisp carbonation . nice feel , but flavor is not there . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"above average head retention & lacing s : lemony with white pepper & orange peel t : follows the nose , also some breadyness & candi sugar , apple peels & general spiceyness up front . finishes with apple peel , lemony & herbal hops & a lovely spiceyness & just a bit of grapefruit at the apex mf : medium bodied , lively carbonation , very nice balance superb drinkabilty i could stay on this all night !  m- decent carbonation , light and airy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.8,"it has a very deep black color and tan head that make it beautiful to pour .  the mouthfeel is very smooth , with fine/sharp bubbles . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"a : lovely dark red-brown , nearly opaque , with an antique-white froth that 's thin but resilient .  mouthfeel is quite decent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.8,"the aroma is quite nice - banana , bubblegum , wheat , chocolate , coffee , and maybe some citric hops .  hoping it 's one of those better in a bottle beers i 'm returning to give it another try . so far so good . maybe , and i 'm stretching , some neutral hop spice . this beer makes me try too hard . these hops should be hops should be ashamed of themselves . good malt base to support hops , were they present . bottle is equally bland as on tap . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,0.8,"stalagtites of drippy lace . fantastic barrel aroma , soaked in bourbon and sun-dried , retaining it 's oaky complexity . mouthfeel is smooth and rich , alcohol really only detracts from the taste slightly .  m : medium body and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,1
beer2,0.8,"i do not really know who hiroyuki fujiwara is , except that he is an illustrator , makes these limited editions out of hitachino , and everyone seems to think he is the coolest guy . yellow opaque pure white head .  mouthfeel is smooth , for sure , with mellowed out carbonation and a surprising absence of slickness , considering the alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.8,"smells slightly woody followed by ripe fruit , but relatively lean . this beer has a great aroma , and a few promising notes , but overall disappoints .  decently carbonated mouthfeel , and medium-bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.8,"the appearance is outstanding ! s : expresso like smell with subtle malty aroma .  full bodied , moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.8,"great nose of banana , passionfruit , cloves and green apples .  surprisingly , the sediment was n't hard and i did n't feel a corporeal presence in my mouth . coopers best extra stout was nice on the palate ; softly carbonated and creamy . to tell you the truth , i was a bit disappointed . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 ,1
beer2,0.8,"outstanding imo . a : normal , yellowish/orange .  the mouthfeel is medium to full bodied with smooth carbonation . ",0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"quite nice overall . taste : bit of a letdown here ; there are mild caramel and nutty flavors , but not much depth ... there 's a bit of biscuit on the finish and it 's kind of acidic , almost tart actually , and some mildly fruity flavor that i ca n't quite place and is mildly annoying .  m : very fizzy , light on body , about right for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"appearance : pours a clear orange color with a big 3 '' head that lasts quite a while .  orange , darkish color , looks a lot like the two previous hop project beers i had . the flavor also left a lot to be desired . the last hop project beers i had were both quite intriguing and sadly this was just boring as far as the hops were concerned . oh , well , hopefully i get to try more of this crazy series . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.8,"a great effort from smutty ; this bp pours a saturated opaque espresso brown , leaving a rich dark bronzed brown head . very well bittered and rounded in the mouth with sweet roasted malts , carob and tongue tingling acids .  m - good mouthfeel . a little heavier thanks to the lack of filtration . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.8,"the smell- almost like pumpkin pie . could smell pumpkin and the right amount of spice aroma .  this is a medium bodied , well carbonated beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 ,1
beer2,0.8,smell- unbelievable aroma ! overall- has a great aroma but falls short with the taste .  mouthfeel is full with tiny carbonation and a faint alcohol burn as you swallow . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"pitch black with a full dark amber head that settles to very thick sticky lacing .  the mouthfeel is slightly creamy and very enjoyable . this drinks nicely . there is a lot going for this though , the mouthfeel in particular . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.8,"m- thick and oily , slick and refreshing . d- very tart and complex flavor combination of hops .  mouthfeel is pretty good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,2
beer2,0.8,"this one is really impressive out of bottle , with a deep , opaque brown-to-black color topped by a huge , fizzy beige head that settles to a persistent ring .  medium mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.8,"the smell was exceptional and exciting , with a remarkable variety of spicy tones that are too complex to describe . with great anticipation , i tried the first sip , which was heavenly . and then it happened ... a nasty aftertaste that i could n't quite place but did n't like .  this brew reminds me very much of delirium , and is still a taste that i can not seem to thoroughly enjoy . very malty , and the alcohol is quite present with some mild chocolate and serious bitterness . very strong warming effect as well , which is enjoyable and will be one of the few things that helps me finish this brew off . as far as my beer palate is concerned , this type of ale is one of the few obstacles i have left to conquer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"very good aroma ! taste : smooth and malty but not too much . a bit of a let down after a very nice aroma .  m- good mouthfeel , just the right carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,2
beer2,0.8,"the aroma is very kinetic - spice , yeast , banana and hops abound . medium-bodied , with a flavor reminiscent of both a belgian and a strong hefe . citrus , spice , hops and bananas all vie for attention . i liked this one substancially more than the 03.03.03 , but i think it would improve a bit with more age .  mouthfeel - some good body , oily smoothness per the style . carbonation is moderate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.8,"the aroma is sensational . sweet , fruity , yeasty .  long , earthy , dry finish . interesting , somewhat unusual brew . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 ,2
beer2,0.8,"absolutely wonderful ! t : unfortunately , does n't quite live up to the aroma .  i 'm thinking of a breakfast bed . the beer was thick and the foam was velvety . the drinkitbility was okay for its thickness . however , the taste was terrible . a quick slam of semi-sweet citrus that is too heavy on the lemon . the beer ends with an unbalanced bitterness for more than half of the drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"somewhere there is a aroma i ca n't describe , but it is very familiar . marvelous aroma , but it ca n't keep that promise .  m - effervescent with a full body and a very yeasty finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"s : strong piny medicinal hop kick , very strong and spicy floral aromas with a bit of grapefruit rind mixed in , there is also a lightly detectable sweet and grainy maltiness hiding in the wings here as well , very fresh smelling . t/mf : this is were i was a bit disappointed after such a nice nose . d : very nice and fresh and strong hop aroma but that is where the goodness ends for me . still there are worse ipas out there than this one .  m- mouthfeel is nice . medium body with a good amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 1 1 1 1 1 0 ,2
beer2,0.8,"poured a very nice deep copper with fantastic head and nice lacing .  mouth feel is completely crisp , refreshing , and clean . ",0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"while really good , not as good as aroma . overall : really good . would have liked the flavor to measure up to the aroma but you still ca n't go wrong with this one .  body is right- light , lively carbonation , not cloying or excessively dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,"i look at these two next to each other and woder if i have not walked into a paint shop and someone mixed my color swatch perfectly ... the aroma is fantastic . it has all the elments of a wonderful malt bomb , and just enough hop remnants to keep it interesting .  the mouth feel was very nice however i really struggled to drink the whole bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"very nice aroma ! very nice beer .  body was medium , and the liquid was fairly smooth overall . 3.03 rdev -19.5 % look : 3.5 | smell : 3 | taste : 3 | feel : 4 | overall : 2.5 1366 ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.8,"s- i love the smell , the faint raspberry aroma is delicious . t- the taste is okay , weak raspberry flavor give way to a bland wheat taste .  soft prickly carbonation does cleans the pallet , of this light to medium body beer with moderate astringency and warming alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,"smell is extremely fruity and surprisingly sour , extremely complex and enjoyable . aromas of apple juice , dark fruits , and a little olive .  mouthfeel is pretty good , it has a nice full body , and a good finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.8,"the smell is aggressive , and with high standard , quite classic . a vanilla character from the oak treatment adds nicely to the vibrant sweet malty caramel butterscotch toffee brown sugar molasses notes . really nice ! ! the flavor is quite nice as it reflects the nose yet has a surprisingly black licorice thing going on , especially in the really enjoyable aftertaste .  good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.8,"the foam was wheat in color , bubbly , thick , smooth and left a ring around the glass til the end . the color was a dark burgandy/all most black with an orange red highlight in the light .  honestly as this has warmed it has become slightly undrinkable due to the sweetness m - medium bodied with a a good amount of carbonation . a slightly sticky mouthfeel as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,0
beer2,0.8,pours a bright hazy copper chestnut color with a medium creamy off white head that retains fairly well and laces the glass .  taste/mouthfeel : mostly hops . heavily malted finish . drinkability : a bit heavy and not quite as good as other european lagers . overall : probably the best gateway to this style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"a : poured perfectly . nice pinkish , beige head with a good retention and very good lacing for this style .  the aroma contained notes of malt , hops and a discernable alcohol content of medium strength . it had a stong alcohol flavor that was very over powering the other flavors . it was smooth yet burned as it went down . truely a devilish brew ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"well i poured this into a pint glass and it has a good head , a pink hue and good watermelon aroma . this is very easy to drink !  the mouthfeel is the pinnacle of this brew . full-bodied with a dry crisp feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.8,"smell : ridiculously aromatic , spicy/floral hops , as well a very fruity malt profile ( plums , berries , peaches ) .  a bitter spicy bite from the hops hit first . the light body and good crispness contrast the flavor pretty well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"whatever , it sounds good . it pours a very deep brown color , just a hint of blood red at the bottom , with a small , short-lived beige head .  mouthfeel - it does have a pleasant rich/buttery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 ,1
beer2,0.8,"drank on-tap at miracle of science bar & grill , cambridge , ma poured a gorgeous , crystal clear , dark orangey-amber with a clingy , off white , one-finger head that lasted the duration of the beer .  this beer tastes like sheep shit . this may appeal to some people , but it 's definitely a very unusual belgian ale . i enjoyed drinking half of this beer for the experience . it 's so pungent i laughed out loud . it 's always fun to be exposed to a radically different flavor profile than you 're used to . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"pours out to a lightly hazy light orange-amber ( not bottle conditioned ) , forming a tall & whipped off-white head with very good retention and lacing .  the mouthfeel is pretty good its not watery at all like you get with some lagers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"the smell is wonderful . tannin , grapes , apples , apple peels , raisins , caramel , touch of cocoa , and a hint of alcohol .  mouthfeel is good - medium-bodied , good carbonation , smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.8,"a : dark amber-orange color , good carbonation . very good sized white head with great head retention . maintained ateast 1/4 '' head throughout .  m - the brew is wet at the lips but finishes quite dry . impressive . ~ unfortunately i 'm going to struggle finishing this because of the flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"very nice scent , potent citrus and floral hops .  nice crisp carbonation to keep it refreshing . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.8,"smell is impressive . it practically filled the room as soon as i popped the crack . super floral hoppy , it just smells beautiful . taste is more muted and one sided , but still tasty . overall , quite good beer .  mf : smooth and wet . complements the flavours of the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"smell is very hoppy , very floral .  m - full bodied , medium carbonation , really smooth . seems appropriate . ",0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,0.8,poured a illowing ornage with a big white head and excellent carbonation . thick pour and cloudy .  m - good carbonation and a nice balance . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"nose : this thing has everything : an early combination of chocolate , caramel , and nuts presents a whole pecan pie on a silver platter . all this is followed by some dark chocolate covered cherries and fruitcake aroma . it has a sweet plastic lasting flavor that warns off any hops . has a bit of a smoky swallow which is nice , but does n't mellow the bubble gum . this one is getting thrown behind bars for 3-5 - then we 'll see if it 's more under control .  lovely thick aromas of blackstrap molasses , dark bitter chocolate , strong coffee and deep roasted malts ... awesome aromas to this one ... lazy and flat tasting ... strange bitter almost sour taste present ... . not much in common with the aromas ... thick oily mouthfeel is great but i ca n't get by the taste of this one ... drain poured this one ... maybe a bad bottle but as is , a big disappointment ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"poured from the bottle into a nonic glass a- pours a dark orange amber color with a two finger frothy , slightly fluffy head that leaves some sticky , patching lacing , and high streaming carbonation s- a strong bouquet citrus , pine , and floral hop aroma t- balance of piney and citrus hops , caramel malt backbone , pretty strong woodiness , hits you with hops on the front and finishes with a strong piney hop finish , leaves a bitter aftertaste m- pretty smooth drinking , finishes a little watery o- a good ipa that packs a lot of bitterness and is very aromatic .  mouthfeel : good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
