task,label,text,rationale,combine_flag
beer2,0.4,"s - beautiful wet hopped aroma with a citrusy and piney profile that is extremely fresh . there 's also a bit of bread and caramel malt present .  flavor is of arange , and body is highly carbonated . prickly mouthfeel , and a bit boring overall ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,d - this is pretty good ipa .  too thin . ,0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.4,"this big california ipa packs a heavy alcoholic punch at 8.5 % abv , but for such a great smell , i was let down with the taste . do n't get me wrong , its good , but it is not the best for this style .  md - thin and not much of a body to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,a : hazy yellow with a frothy head that has great retention ; what a hefeweiss should look like s : grainy with the typical banana and cloves poking through the hay/earthy/straw graininess t : a nice balance of earthy grainy yeastiness and banana and cloves ; subtle spice nodes ; a tiny bit thin on the way down f : pretty good mouth feel but a tad thin at back end d : wonderful drinkability ; the quintessential hefeweiss beer ; great especially for a hot humid day .  biggest disappointment was the mouthfeel which lacked any crispness/carbonation at all ; practically flat and way too light . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,poured from a growler into my new holland high gravity series glass a - black as can be with a small circle of tan/brown head s - tootsie rolls with a hint of hersheys chocolate . is this really a beer ? t - tootsie rolls with a hint of hersheys chocolate ... seriously though a little more going on in the flavor however .  smell- sweet malt and grains ( sunflower seeds and barley ) taste- watery with a touch of malt acidic hops . mouthfeel- acidic and bitter . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"flavour is bit more restrained , still very nice with all the traditional hefe characteristics , wheaty and yeasty with cloves but also some caramel and brown bread . aftertaste is , like with most wheat beers , very moderate but nice . can you expect a hefeweizen to be much better than this ?  high carbonation and a continental hop aroma mixed with corn . light , watery body with a vegtable-grainy taste . dry , crisp finish . strictly unsatisfying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"a complex , sweet smell with notes of chocolate , honey , bananas and a slight spicy note hiding beneath .  fairly watery on the tongue . i was exited for this one after smelling , but the lack complexity on the palate coupled with the watery mouthfeel made this one a disappointment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 ,1
beer2,0.4,"bronze coloured with a big head and marvellous slightly citrus , very herbal nose . hops dominated with a very distinctive lemon rind flavour to the fore .  high gravity beer , this one is king . drink alot of water when drinking or a major headache occurs . so drink with caution . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.4,"the aromas are very fine and intense i was very impressed ! !  a thin mouthfeel . extremely drinkable . but that 's all i can really say good about it , the taste is n't great , and the mouthfeel is too thin . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.4,"one of the best smelling beers i 've ever tried . good amount of pumpkin . clean and delicious . lighter side of medium in body . not sure if this is a drastic improvement from regular pumking , but this is surely tasty .  m - weak and thin . lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,"smells great . taste : pretty disappointing after the aroma .  mouthfeel : pretty thin , with sharp carbonation and a watery finish . ",0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"this beer smells incredible . a strong aroma of hops and malts immediately made itself known as soon as the bottle was cracked . excellent lacing .  crisp to the point of being overdone , loads and loads of soda like carbonation . notes : ho hum , average , run of the mill , mediocre ... etc . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"sampled @ strong ale fest san diego the beer pours the color of onyx with the head creamy light chocolate brown and portly in size with the resultant lace a fine curtain to conceal the glass .  it tastes ok. kind of watered down . cant taste any malt or hops . it was too bubbly , seemed over-carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 ,0
beer2,0.4,"s : crisp aroma with strong malt presence and hints of flowery hoppiness .  m- thin and watery this could be improved greatly , but then it would probably be too sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"immense aromas hit the nose . plums and lilacs begin the assault , followed by maple and vanilla syrup and a touch of smokiness . this is a very complex ale , as most dfhs are , but the complexities do n't mask the big abv as well as their 120 minute ipa , imho .  mouthcoating is chewy , tacky and fairly unpleasant . the mouthfeel was distracting but it does become a bit more tolerable and almost smooth once the mouthcoating becomes entrenched . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"very unique . i could tell from smelling it that it was going to be sour , but had no idea the extent of sourness .  m : medium bodied beer but it is a bit light on carbonation . feels dull and flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 ,1
beer2,0.4,a very strong and pleasant aroma . tastes light honey sweetness and clove up front with perhaps a bit of orange zest fading to bready malts with trace hop bitter finish .  mouthfeel feels thin and weak ; this is my only real complaint with this beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"it is overpoweringly fruity and has an amazing aroma . it pours a cloudy light rose pink with a huge head.you are overwhelmed by the raspberry nose .  mouthfeel is very thin , again very soda like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"s ) pumpkin pie ... this really has it covered . this is spiced , but not over the top , which made me very happy . a very nice balance of pumpkin and beer . this is quite smooth . nice finish and aftertaste . o ) i have n't really had many pumpkin beers , but i 've heard good things about this one , so i finally gave it a shot . i 'm really glad i did .  one thing about this beer is it feels extremely watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 ,2
beer2,0.4,"aroma is piney and citrusy hops .  the body is kind of thin , and there 's too much carbonation , which brings the drinkability down a fair bit . ",0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,poured from the bottle into a pint glass a - pours a brilliant off-white three finger head with great retention . leaves gorgeous lacing .  the mouthfeel leans toward the thin and watery side . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"smells good . biscuits , the ginger is noticable in the aroma , tea leafs and toffee .  i 'm no fan of bud , and probably have n't had a bmc beer in 2 years , but this is not one of the worst 50 beers in the world . it 's far better than many of the cheap , crappy pale lagers in many parts of the world . although it had little taste to speak of , it was exceedingly easy to drink , which , for bmc swill , ai n't that terrible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,1
beer2,0.4,"aroma is powerfully sour and very champagney . this is a very good beer , and quite a unique one .  mouthfeel - one of the most water beers i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"nose : a pleasant light piny hop aroma . a very inoffensive ipa .  definative lack of carbonation , maybe this one blew it 's top at one time or another . body wise to thin to stand on its own without more carbonation , lacking in complexity . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the smell was full of bourbon , as expected , that blended well with the fruity aromas expected from a tripel , along with spiced notes .  slightly watery body and bland carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"s- very strong smell . could smell it without even putting nose up to it ! some fruitiness , sweet like a candy store .  mouthfeel is very thin and overly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,smell : really great smelling chocolate aromas .  mouthfeel very flat for a belgian dubbel . ,0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,"lots of sour funk upon popping the cork . great sour funkiness with sour apples and pears . also get some very floral notes as well .  taste : carbonated water , with hops and light malt thrown in . mouthfeel : light and quickly fading . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 ,1
beer2,0.4,"aroma is very enticing-sweet caramel malts and fresh bread dough dominating along with some flowery and piney notes .  the mouthfeel is unbalanced as if the carbonation and the liquid will not merge . for as much noise the carbonation made on opening the bottle , it seems quite on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.4,s : pumpkin exactly as it would smell in fresh baking . a nice blend of cinnamon and spice present .  m - light bodied and bordering on watery . a little too carbonated imo . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,1
beer2,0.4,"very sweet , but extremely complex . awesome . taste is intense sourness and bitterness , which tapers off to not much else .  a : it 's still carbonated , that 's something at least . too fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,1
beer2,0.4,"wonderful aroma . warm and oaky , molasses . almost get a bbq sauce scent , very spicey like a worcester sauce . very interesting tastes in this one , unusual .  heard great things about this , found it in buffalo bought a 96 vintage.started promising i liked the color and the nice head , after that all downhill.had little to no smell , the taste was peppery ( overpoweringly so ) and way to sour ! the beer was way to thin and watery to go along with that taste.didnt finish the bottle just to peppery and thin for me , waiste of six bucks . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the beer is certainly lighter than i expected with an almost straw color . the nose on this brew is phenomenal ! i 'm immediately transported to magical grapefruit land as the beer screams citrus into my nostrils . there is a piney base note to this smell to that compliments the soaring citrus very well . not on hops of course , as the grapefruity citrus notes yielded to a piney bite on the finish , but rather the malt character . while still a world class ipa , i felt that the backbone of this brew just was n't quite as strong as i would have liked and the huge hop profile was almost overwhelming .  tingly , thin watery feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 ,1
beer2,0.4,"the smell was excellent . i happen to love maple ( though i confess it is n't something i usually have in my beer ) , and the rich malty aroma of nutty maple notes was divine . ah , well this is a toughie for me because i 'm sure that this is the perfect beer for my girlfriends who are n't so crazy about things that resemble hops , barley , malt ... or hmmm.. beer .  m : very thin and watery -- it has a consistency not far from kool-aid . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"well , not quite , but it is a very nice , very complex blend of sweet malts and almost floral scents . it 's a very subdued sweetness , heavy for a lager but no where near as complex as its smell would lead to expect .  the mouthfeel lacks more . and flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,"overall , a seemingly pleasant ipa , that tastes wonderful at first , but then bites back too hard and dies flowery . still pleasant on the nose and eyes and foretaste though .  sweet crackery finish , m - thin with very low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 0 ,2
beer2,0.4,"one of the finest smelling beers i 've ever come across . very inviting . tasted much along the lines as the aroma , with the hops perhaps just a bit more apparent . quite pleasing . mouthfeel was good , with a medium body which went down nicely .  not so much the taste as it had a good belgian style wheatiness to it but the body was extremely thin and almost watery . i was looking for more in the way of the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.4,"s : smell of yeast and coriander that gives way to banana . t : taste not as complex as the smell , but still pleasing .  body is a nip thin . a bit too still , but more carbonation would have blasted through the empty body of the beer , making it even less desirable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"ahh , the smell makes up for the poor visual aspect ... it is phenomenal ! nonetheless , this is an outstanding nose . barrel aging is very evident upon tasting , as is the alcohol . to me , it almost seems like a tripel and a half , as it needs a bit more body-adding malts and the alcohol is a bit rough ... but that is being a bit picky , i am very glad i brought this out for my 500th .  mouthfeel : way too big-bodied , way too carbonated , and way too uneven . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,") this ipa is a hazy , tarnished gold with a light frothy head and excellent lacing .  feels thin and watery on the tongue with a low level of carbonation . bitterness is harsh and detracts from drinkability , mouthfeel is unsatisfying , and the flavors are n't interesting and complex enough to yield repeated enjoyment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"s- smells of coffee , hint of chocolate , a little sweet . enticing .  a little thin overall . mouthfeel : light-bodied and lacking . way too light and delicate of a beer to have an abv of 7.5 % . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"n : cherry , honey , fig , banana , candy sugar , light funk , hints of cinnamon and perhaps some clove . o : nicely balanced and easy drinking . this makes a wonderful winter treat !  i must say this beer is best on tap as everywhere i 've tried it otherwise all of its carbonation seems to be non-existant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"s - the first thing that hits you is a bourbon alcohol smell , which is quite potent . the aromas are incredibly complex , i 've never smelt anything like it . it is incredibly sweet , it makes your teeth ache just at the thought of it ; maybe this will lessen with cellaring .  the mouthfeel is way thin , but drinkability is ok . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 ,1
beer2,0.4,"s : absolutely heavenly . fresh herbal hops , minty even , along with grassy and citric hops as well . m : full , with an excellent long finish , but not overbearing . it 's wonderful . the smell will hook you and the taste will not disappoint . the brilliant combination of hops had me wishing it would never end , and even at a relatively high abv , it remains highly drinkable .  the body was disappointingly thin for such a big beer , allowing the unwelcome alcohol notes to really come through . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 ,1
beer2,0.4,"things are looking good , very good t : a little bland at the front but it builds slowly with some nice coffee and chocolate flavors .  thin mouthfeel with average macro carbonation . touch of caustic mouthfeel in the middle with the bitterness and petrol notes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,it smells like a a big pile of hops . there are also some alcohol esters and actually a decent aroma of biscuit-like malt . t : hops dominate .  m - kind of flat on the palate with very little carbonation . hop profile caught me off guard and the mouthfeel is pretty weak . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 ,2
