task,label,text,rationale,combine_flag
beer2,0.8,"nose is fantastic : huge and sweet , dried fruit , cotton candy , maybe some aprioct and kiwi in there too . surprisngly light alcohol , given the abv . overall , a delicious and really unique saison . maybe not one i 'd go for every day , but an excellent beer nonetheless .  mouthfeel is full and round . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.8,"this beer smells wonderful . very rich and nutty . it has a nice head and smells great , but it tastes horrible .  mouthfeel : the mouthfeel although sticky and overly sweet is not harsh at all in terms of alcohol bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"aromas of lemon , lemon zest , spicy , peppery yeast . finish is short , lemony , and a little medicinal , almost minty . overall a good bpa . but the minty and medicinal qualities clash , reducing the overall enjoyment .  nice and heavy feel . too big and lacking flavors from the malts to balance off the alcohol and bourbon . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"why not ? appearance : golden orange , with a pearly white head with gorgeous honey-comb bubbles that were perfectly aligned one next to the other .  m & # 8211 ; kolsch always has good mouthfeel , it is one of its hallmarks , to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"a : very dark and delightful , a wonderful looking stout .  a buttery mouthfeel which is unique and nice . medium body and medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.8,"s - pungent , fruity hops that are reminiscent of jaialai ipa . d - very nice , the malt and hops are perfectly balanced , especially in the aroma where the fruity notes perfectly compliment the sweetness of the toffee and caramel .  this shows a lot of warm nutty flavors , which is nice , but this is just too sweet , with a little odd , steely bitterness on the finish ... this , combined with the sweetness , just does n't really work mouthfeel : fairly full , which makes the sweetness seem more intense drinkability : medium at best conclusion : this has really nice aromas and appearance , but the flavor just falls a bit flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"this one goes into my glass colored deep crimson brown with a fat head and amazing lace .  mouthfeel : medium body , medium carbonation , smooth and sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"wonderfull crystal clear dark amber with a rich creamy two inches tall , tan coloured head . good but not enough aromatic smell of toffee , wet grass , light chocolate and butter .  m -- -medium bodied with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 ,0
beer2,0.8,"aroma is fantastic , this all centennail hopped ipa is heaven to wiff in . it does have a little bit of everything wood ; pulp , fresh leaves , green , not as resin filled as the smell leads one to believe , there 's a bit of a strange tang ensueing as it goes in . the smell is wonderful , but beyond that this would n't be one to continue with .  m - very smooth with good carbonation , well rounded . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.8,"22 oz . the aroma is extemely full and rich -- - a supersweetness slings tothe resinous that is wrapped around a loaf of bread .  the taste is bitter , more of the citrus but it just taste wrong or something , it 's not very pleasant and leaves this as a long , lingering after-effect , mouthfeel is medium and decently carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.8,"attractive foam/lacing s - love the aroma . it 's like a chocolate covered banana .  the willamette & tettnang hops gave it an interesting bittering character , although i 'm not sure i liked it that much . you do get some malt up from but the hop bitterness really overshadowed any malt character . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 ,1
beer2,0.8,"but , geeeez , what a wonderful aroma lurks underneath the mess . tangerine and grapefruit along with rock candy and toffee . pears and apples , raisinbread , and a meadow of wildflowers add to the divine nose . mouthfeel lacks carbonation ( it must be on top ) , but is medium bodied and has a unique fruity apple hops bite . taste is well balanced and very complex . much of the aroma is reflected in the taste , so i will simply say that this is one unique pale ale .  m - this has a nice smooth feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"the smell of wood , complex sweetness that i could not place my finger on . i called it `` sour slap '' on my blog .  m - medium mody and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.8,"nose is still incredible - just exploding with tart fruit ( currants but could easily be mistaken for raspberry ) and some hints of his wheat origin . this is an excellent summer beer and would be great with spicy food .  has a good body , definitely fuller than most ipas . some creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"d : great start , with looks and smell , but once i really got to know this beer , its palatability went downhill .  the mouthfeel was smooth , creamy and fuller bodied with a fine , moderate effervescence . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"appearance and smell were excellent . the dark color and rich scents promised so much . the aroma was fantastic , reminiscent of the dogfish world wide stout .  very good for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.8,"please dont be infected ... please dont be infected ... bottled 1/13/2010 ... smell is lovely with some alcohol scents and some great maltiness and chocolate ... but the taste ... dammit !  mouthfeel : good body , unfortunately probably the high point of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,"aroma- very fresh smelling with a nice mellange of different malt sweetnesses , mild hops , bisquits , etc .  smell - malt smells dominate , chocolate msotly from what i can detect , not overpowering , in fact it 's very pleasant to the nose . the first thing i thought of was wine , sour and not pleasantly so . frankly i do n't like it . overall - a beer that 's exceptional in every area except the most important one : how it tastes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,i poured the bottle straight down the middle of a pint glass and was rewarded with a deep dark color and a nice thick head . the head stuck around for most of the beer which i was thankful for .  it does have a great thick mouthfeel and if i could n't taste anything i would enjoy this well enough . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"it is a beautiful looking beverage .  mf : low carbonation , medium body , smooth d : interesting pairing- coffee with doppelbock.. ca n't say that it 's my favorite combo , but i 'm not sure if that is more due to the stale coffee character or if it is the pairing i 'm not the biggest fan of . ",0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"poured a dark , golden amber into my affligem gold-rimmed goblet . looks beautiful .  a little bit of hop dryness at the end m : full bodied , smooth , creamy mouthfeel d : this beer was not easy to finish , however i did . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"average head retention & lacing s : bready , grassy , lemony , white pepper & coriander . i wish this tasted it like it smelled t : lemons , orange peel & grassyness up front , then some coriander up front , along some nice wheat tartness . finishes crisp & slightly grassy mf : light bodied with slight carbonation drinks really easy , liked this much better than a previous time when i had this on draft years ago ( served too cold imo ) , nice if simple take on the style  appearance : dark chestnut brown with ruby highlights , good clarity , medium layer of tan froth aroma : light roast and malt ; bit of brown sugar flavor : medium malt sweetness with a weak coffee bitterness on the back end ; hints of brown sugar and vanilla pipe tobacco ; finishes semisweet mouthfeel : medium body , spritzy carbonation , soft texture other comments : meh ... fairly lacklustre . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,1
beer2,0.8,"s : it smells great ! very citrusy/fruity and somewhat spicey .  m : a soft and fluffy texture , no carbonation , medium body . ",0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"i had this beer at a freinds house and was very impressed with its inviting color and head . i almost wanted to just sit and admire its appearance , but this beer looked to good not to taste .  mouthfeel : heavy bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,0
beer2,0.8,smell is excellent with some defininte brown sugar present .  m : smooth and balanced . body is light-medium . ,0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 ,2
beer2,0.8,smell is fantastic ; the brewery truely nailed this one . i could simply drink this beer forever because of its great taste and smell . plus the great flavor that hangs in the mouth afterwards is so pleasant its almost damaging to pouring another one .  full mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.8,"the aroma was easily the best part of this beer . i 've summed up the aroma like this ... .imagine a freshly baked fruit cake with sweet white icing glazed all over the top , sliced apples dipped halfway through the cake and sprinkled with cinnamon . tons of pears , apples , cinnamon , sweet malts , yeast , caramel , dried orange peels and alcohol . i really enjoyed this !  mouthfeel - i actually have no complaints in this department . it 's comparatively crisp and the carbonation is appropriate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.8,this looks great . perfect amber color with a steady one inch head that stayed the whole time .  well-carbonated and oily on the tongue . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.8,"one of the best smelling beers i 've ever had . huge , gushing pineapple notes lead the charge , followed by some pine notes . some pale malt notes in the background .  mouthfeel - a good mouthfeel . smooth and slightly oily , crisp carbonation , one of the better areas of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,2
beer2,0.8,nice looking pour with a great head retention and lacing .  m-really pretty rich and smooth in body with medium carbonation and a slightly slick mouthfeel . ,0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.8,"the head is very nice , about 2 fingers high of medium tan heat that is just beautiful . it is full and creamy and lasts forever with nice lacing .  m - medium body and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.8,"*takes breath* appearance- four fingers of light chocolate brown head grace this ridiculously fabulous looking beer . the sheer density of the crown is stupefying , with large craters rather than bubbles marking its surface . like some object from space , it looks like a chunk of ice or rock from the outer limits .  mouthfeel is medium to full bodied with low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"hell yeah . f'ing chocolate , hazelnut and of course coffee , with a minimum of roastiness . every now and again , it 's great to have an imperial stout that is n't roasty to all hell . whatever coffee they use for this , it seems like a light , bright roast ... dare i say it , a breakfast blend . ok , obviously there is a shitload of coffee in here , but the underlying beer is n't half bad either . i have become a coffee stout fan , actually ... .yeah , mr. farmhouse ale likes to cross over to the dark side every now and again , for sure .  mouth feel is light and smooth . this `` bock '' is very plain and offers little flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 ,1
beer2,0.8,"i drank this from the bottle into my rochefort glass ... the beer is a cloudy very nice looking peachy orange with a watery head white head that is gone fast ... the aroma is super nice , very matly on the front with lots of orange and peaches and balanced ever so lightly on the finish with some grass and hops ... the taste is also very good , does n't quite live up to the aroma . there is some of sweet on the front not enough to really balance this beer .  mouthfeel : nice light mouthfeel with a decent amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,"nose shows a rich mix of hops and malt . big piney , resinous , earthy and minty notes from the hops , while the malt adds prominent caramel , nutty and toasty characters . very nice !  mouthfeel : light carbonation . good to form . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,1
beer2,0.8,"this is overflowing of hop aroma . tropical fruitiness ... a bouquet of citrus ... the taste does not live up to the aroma . i love the aroma . at fist the taste is great , but wears down as it progresses . alcohol and plastic become more noticeable as it progresses .  mouthfeel is good but drinkability is hurt because this is just not something you would want to drink much of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"beautiful aroma . taste is also excellent . bourbon , cherries , dark fruit , caramel sugar - but not overly sweet . not terribly complex , but delicious . mouthfeel is dissapointing .  m : nice feel and goes over easy with lighter carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"pours dark brown with ruby highlights . tan sea-foam head settles to a surprisingly thick film . lacings completely coat the glass , and absolutely refuse to slide down the glass . impressive .  m - slightly oily , but not cloying at all , which is quite nice . the chewiness is enjoyable as well especially in the throat . i did n't feel ruined for the night from this beer , which i worry about with such strong flavors in this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.8,pours a crystal clear deep reddish brown color with a huge fluffy tan head that slowly recedes .  the mouthfeel is a bit creamy as the name implies . overall i 'd say the mouthfeel is the best part about this beer but nothing to get excited about . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.8,"an inch and a half of thick creamy foam head is a milk chocolate brown that fades to just a skim as i finish this sentence . body is a usuall suspect jet oil black .  m : moderate body , moderate to high carbonation . appropriate for style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"lovely resinous leafy hop leads the nose . touch of citrus comes through . great to smell , possible to drink .  the mouthfeel is good . it is a low bodied beer with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 0 0 1 1 1 0 ,2
beer2,0.8,"very stout-like - dark black with a huge , creamy , tan head that had great retention and stuck to the glass on the way down .  m : a light and refreshing mouthfeel that i feel was the best part of this beer . unfortunately , it is more alcoholic than malty , which takes away from its decent body and mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.8,"s : initially there 's a bit of delicious yeasty funkiness and as it warms , a much stronger belgian yeast aroma dominates .  this is my first review on beer advocate and i will try to do my best with reviewing beers . a very sweet taste goes down very smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 ,1
beer2,0.8,"smells fantastic , huuuge hop aroma . overall , this beer is very good , but i wonder if hops are dried before using them in beer for a reason .  very nice carbonation with a hint of heinecken aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"a clear but dark garnet color at first , it clouds up considerably , chunks up actually , with the bottom pour . the head is three to four fingers , and fades to a thin covering with a dark cinnamon-like corona about a third of the way inside the rim .  mouthfeel : the body is on the thick side of medium . the carbonation is tingly with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
