task,label,text,rationale
beer2,0.4,"the aroma is very nice . taste : sickly sweet . drinkability : the aroma is very promising , but the sweetness destroys it , this went right down the drain - and i had wanted to enjoy it as it was a pain to get .  pours a deep ruddy brown with a thin layer of head that leaves a massive amount of lacing .  i 'm going to have to go against the gimmick and with the style here , the mouthfeel just is n't there . i 'm not impressed at all , it 's like a half flat beer that you 've left on your desk whilst reviewing a beer and forgotten about it only to come back to it 30 mins later . the shining point of this beer is it 's drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.4,"4.0 s : surprisingly grainy , which i like . roastiness , some toffee , and a touch of coffee . fairly simple , but pleasant nonetheless .  served in a stone vertical epic glass that can be described as stemless martini-like . pours a dark golden-copper color with a good white head and some lacing .  the mouthfeel on this one fluctuates but it has one of the worst finishes i can recall in a beer . the thin body and soda-like carbonation ( and some wheaty texture ) save this some , but the finish is just harsh . artificial flavor , sticks to the teeth , chewing on cardboard , something is wrong here finish to the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell- roasty and malty with much hop presence . hops are pretty strong , but not overpowering .  looks kinda cool .  i 'm gon na have to say the mouthfeel is what keeps this from being very drinkable . it felt almost like flat soda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the aroma was gingerbread spice and cinnamon spice with some light caramel maltiness . almost the aroma of allspice one finds in a pumpkin beer .  reviewed 2/7/2008 ( bottle ) : pours a golden yellow colored body , with a huge creamy white head , lasting , with okay lacing .  water with a little spice and alcohol . the smell is the best part with mainly cinnamon . the taste is one dimensional cinnamon with a super light water taste on the back . no malt or pumpkin to be found . not a good beer nor a good pumpkin ale but if someone handed me one i would have no problem finishing it . also you could down 3 or 4 no problem and being $ 6 a 6 pack you ca n't beat that . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.4,"smell is quite pleasant . tastes to match with a heavy booze flavor and finishes cloyingly sweet .  stroh 's in a can , why not let 's do this ... appears a golden clear bubbly quote , unquote beer look to it with large heavily carbonated bright white head floating above body dwindling at a moderate pace leaves some nice patches of sporadic lacing around my duvel chalice ... sorry duvel .  the mouthfeel is way to under carbonated and watery for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"aroma is fruity with white grapes , brewady yeast and a bit of cloves .  it pours a golden color with a bodacious foamy head . the white foam across the top almost has the consistency of pudding .  thin to medium mouthfeel with zero carbonation -- lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"nose is cocoa powder off the bat , with sweet coffee .  looks pretty good in a pint glass .  mouthfeel very thin , almost light-bodied , and lacking in bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.4,"s- it does have a nice smell of oranges .  pours out to a slightly hazy light amber with orange accents , forming a large light beige head after a vigorous pour . head is sea-foam in consistency and has ok retention with sparse lacing .  the mouthfeel is light to medium bodied and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the description had me sold on this particular brew . i had spent the week camping in new york and in stowe- so drinking this seemed fitting . i felt like i had the remains of a campfire in my mouth . this brew is not for everyone , but i think it is worth trying .  once the cheap gold foil is removed and the cap pried off , it pours a very clear deep purpley ruby with a slightly pink head that laces nicely . looks really neat .  not so much the taste as it had a good belgian style wheatiness to it but the body was extremely thin and almost watery . i was looking for more in the way of the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.4,"nose smells like yummy cherries , the kind of nose you get from a cherry infused cider .  the pour into 180 ml chimay chalice delivers a garnet reddish-brown body overlain by light tan head that slowly sets to a bubbly island encircled by an elevated peripheral ring .  the mouthfeel is disappointing with absolutely no carbonation and mild flavors lingering around . overall , i could have possibly gotten a flat beer but this beer had potential ( when carbonated ) but it didnt come through in my bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.4,"the aroma hints at more of a tart belgian ale than a ami wheat or even s witbier . the atste is mildly tart , this is ok becasue it 's so differebt from what i 'm used too .  looks can be deceiving . this beer looked fine , sporting a rich copper hue .  very watery . the mouthfeel was thin and watery as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell : raisin and roasted malt .  black pour with a two tone mocha head that is several fingers thick .  mouthfeel is thin , macro thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"s : dominated by citrus , get a lot of tangerine , citrus , pineapple , and an earthy belgian yeast kick , light pepper .  nice to see this on tap in boston , it is n't available everwhere . nice thick head that lasted throughout the pint , decorated my glass all the way down . medium copper in color , with a clean slightly soapy smell .  m : bitter , almost no carbonation , light to medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"it smells quite fruity ( apples ) and a bit astringent .  a : this beer pours a nice deep , translucent , bronze color with a khaki colored sudsy head .  this is very much like corona . not as good as miller light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 
beer2,0.4,"it poured a very nice clear copper color , and while it did not have much head it looked good and it also had a nice aroma , however , it had one of the strangest tastes i have had in a beer .  i poured the beer into my favorite laser etched pint . the head is a little more bubbly than the stout , but other than that it looked like a pint of the draught .  mouthfeel is also watery with not much body and no carbonation but essentially pretty drinkable due to the fact that is just resembles colored water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"looks a lot more like a lager than an ipa ... there is some wispy retention on the glass . smells appetizing -- i get mango from the esters and citrusy hops . i like the way the fruit aromas mix with the graininess of this beer in the nose , but less so on the tongue . as a grad student on a budget , i 'll continue to buy it as long as it 's on sale , though i should really just make 10 gallons of true ipa and stop supporting mediocre `` craft '' brewing ...  served in a bruery tulip . pour yields a garnet-colored brew that is almost bordering on purple . good tan head and a bit of lacing as it goes down .  the lack of body really disappointed me . while surprisingly drinkable , this beer needs to be heavier to match the taste , so more body and more alcohol are needed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 
beer2,0.4,"hopscent is sweet/floral with a good bit of sugary malt aroma as well . so much for the good will built up by the appearance and smell . the finish is so astringent and gummy that it almost completely takes away from any positives achieved by the consistency and carbonation of the drink .  it pours a very active pale gold , with a thick , three-finger head that imparts nice lacing - looks kinda like a hefe or wit .  m - weak and thin . lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"s - fruity and sweet and alcoholic . very different than a raspberry lambic .  bomber , a : pours black with a medium mocha coloured head . good retention , light lace .  a nice chocolatey finish that lingers for a while on the palate is the best part about this beer . m : poor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 
beer2,0.4,"spicey , fruity , and perfumey nose .  after having and really liking the belgium red i figured that i would find this one out of this world , as i like raspberries far more than cherries . it is thick too . the pour has a pinkish head as well . i guess it just tastes too real -- well with the addition of far too much sugar .  mouthfeel is rather thin for a scotch ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,aroma : dark roasts produce mild dark chocolate and black coffee robust tones with an air of nuttiness and tart cherries blended in there .  it looks pretty nice .  it was ice cold thanks to the cooler and that made it tasty . watery but that 's alright because your not expecting anything but that from bud ice . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"s ) roasted grain . coffee bean . earthy - dirt .  pours a large white head with fair retention and some lace .  appearance : dark amber color with a nice 1/2 '' off white head ... unfortunately this reminded me of a pop on the pour smell : pine , hops , citrus taste : kinda watery , slight citrus ( maybe cascade hops ) mouthfeel : thin drinkability : could do two in a night , but i 'd rather drink something that tastes better ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"dusky crimson-glinting brown adorned with a fat gob of buttercreme suds . rum-steeped fruit nose , a la fruit punch with cherries , pineapples , and apples , then backed with a stanch vanillin oak character . begins with a tepid fruitiness . again with the cherries , pineapple , and apples . yeast come in and sprinkles slate and sandalwood earthiness . it leaves a semi-acrid and astringent burnt coconut essense mixed with a tannic and lingering sense of black cherry skins as it rides out forcefully vinous . light bodied , but it feels fatter with some element of clinginess . the barrel-aging really just ruins this .  pours a deep black color with a thick brown colored head and a little lacing all around .  for the level of alcohol , there is hardly any hotness at all and a bizarrely watery and light body for a barleywine . could also stand some more hops , as i could hardly detect any at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.4,sweet flowery aroma and a spicey sweet taste with late alcohol warmth .  the beer has an overall nice appearance .  mouthfeel is weak and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.4,s : very nice . clearly a stout . lovely sweetness .  a- nice deep-amber body with a good head and great retention .  m : light carbonation with a very light watery body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"smells very musky with an almost barleywine note .  pours from the bottle into an imperial pint with an amber color and a decent head .  aside from that , the taste , like the smell , is unremarkable mouthfeel is borderline watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"s : a fruity smell predominates , some citrus notes , but a cherry and raisin aroma is stronger . a mildly piny hop presence is there as well .  pours a brown , yellow , orange color with a good white head .  no finish , the faintest body , texture is nil , nothing to recommend it at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"huge fruity nose with lots of pineapple . pretty sour which also makes me think it may have been a bad bottle . hugely disappointing considering how much i had heard about hair of the dog .  decent retention but great lacey webbing even on a sultry summer evening .  body is way too thick , sweet , and syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"an aroma of banana , cloves , spices and hops .  the beer came in a handsomely labeled bottle , and poured out dark red , with a decent sized foamy off white head .  watery and flat in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"s. bananas with some caramel sweet malt . d. i wish this tasted more like it smelled . there was a lot going on that did n't quite jive .  a : rbb is mahagony and crystal clear , with a white head that holds up , but is rather thin .  the mouthfeel is poor . it seems to lack enough carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 
beer2,0.4,"smells pretty good when present .  the beige compact , firm foam is two finger thick .  head falls into the liquid way too quickly and seems to look more like bubble bath suds that the typical beautiful belgian head . certainly is the high point of the beer . alcohol comes a little too strong on the palate and seems to take over the other flavors . flat on the tonque . outrageously overpriced and overrated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"aroma is rich in smoky , roasted chocolate malts , and fresh brewed coffee ( better java flavor than some java stouts ) .  a - orange type of color with a nice head .  the mouthfeel is a lowlight , though , with a very thin , watery body being punctuated by small , prickly bubbles . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"good . t : watery banana upfront with some bitter sugared malts .  on-tap at bruery provisions the pour is bright orange in color with a finger of white head .  here we go : a - opaque reddish-brown , small head with minimal lacing s - malts , hint of hops , not much else t - much like the aroma , mildly sweet malts , faint hop bitterness with weak coffee m - thin , a bit too thin for a brown ale d - no problem putting down a few if i chose to , but i do n't think i would unless it was my only alternative to bmc lagers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"sour fruit to the nose .  i love all things kirkland and am also a big fan of costco , but this beer was a genuine let-down . it pours an attractive brassy color , with a pretty nice amount of head .  m - the body is vanishingly thin and i feel the carbonation is too high for an english porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s - pretty good aroma . chocolate and coffee are both strong but not overpowering .  a-cloudy gold , nice white head s-fairly gross smelling , like a very tangy orange with wheat t-orange and wheat upfront that quickly fades in to a tanginess . sam adams , thank you for changing the spring seasonal to the noble pils , you still should 've left this out of the winter package and never made this again .  taste is rich and sweet , slightly nutty , but this beer really sufferes from it 's thin and watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.4,"all of the pleasant aromas of the nose have vanished leaving some nasty diacetyl and way too much breadiness .  the color was very appealing , but that was all . when i gathered the nerve to take a drink and really sink my teeth into this beer , it felt like i was drinking a beef jerky smoothie .  mouthfeel is disappointing ; thin and watery , with too much carbonation for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"beer smelled like fresh bread with a fruity apricote kinda taste .  it sits golden in the glass , partially obscured by haze , and stacked high with sticky , lingering white suds .  mouthfeel is where the beer suffers . it just feels wrong . a very tasty and aromatic beer , and if you can get past or prefer the super-low carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
