task,label,text,rationale
beer2,0.8,"the smell of the beer had a decent spiciness to it and got me a little curious to taste it .  this is a decent , fairly enjoyable lager , but very basic , thin , characterless , and not even `` brown '' . dark gold , just slightly darker than a normal pale lager , it has rather ugly big bubbles , a medium off-white head that soon vanishes to leave a few foamy bubbles .  good smooth mouthful , did a good job on carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 
beer2,0.8,"good . t : a little awkward blend of flavors attacking my palate .  pours a very pale yellow/gold color with a white head that is quickly gone .  mouthfeel is heavy , slick , and coating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"robust caramel , sweet raisins , dried cherries .  actually , as far as `` drinkability '' , bud light has nothing on this beer . this beer actually has some color , and a bit of taste . in the end a very watery , smooth beer .  mouthfeel is nice and creamy-thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"s. honey with some oxidation ; similar to david bell is 21 .  a steady pour generates a few centimeters of foam . doa after a minute , it looks just like apple juice .  m - light bodied and dry just like a dry irish stout should be . medium carbonation with nice carbonic bite to aid in drying sensation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.8,"smell is very light and fruity , with a sweet almost strawberry hop aroma .  this light-bodied , low-intensity ale refuses to assert more than minimal amounts of carbonation , head , lace , or flavor . it is brown with ruby highlights and ventures little further than the threshold of dark chocolate flavor .  not bad , but not spectacular either ; one might use the term `` '' average '' '' here . mouthfeel is good , being crisp , clean , and smooth , and finishing a touch dry , which leaves one desiring another sip . overall , a decent witbier that i would n't ever oppose drinking , but it certainly would not be first choice in the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,quickly dissapated leaving a little bit of lace s - cherries dominate the flanders sour aroma .  looks kinda like muddy water .  medium bodied and highly carbonated and crisp . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.8,"fresh aroma of citrusy and piney hops with a mild hint of malt .  this beer pours a clear dehydrated urine yellow color .  one positive is the full bodied presence of the malt , although the carbonation comes across as lighter than expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"resinous and citrus hops on the nose . a good amount of earthiness , as well .  absolutely no retention or lace .  easily the best part of the beer . refreshing tingly carbonation with the wheat providing nice texture and some length . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the aroma was very malty and sweet .  pours an extra clear light straw . thin and soapy head with poor retention and scarce lacing .  mouthfeel - the mouthfeel was pretty good . even tho the head was essentially nil , the carbonation was very active which was noticeable in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it 's a subtle scent and quite pleasing .  other than that , there 's no head at all , no lacing , it 's hazy , and has bits of sediment in it .  m : average , fine ... . good carbonation , nice density and thickness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"aroma of hops , caramel malt , and orange peel .  typical macro lager in appearance..light yellow with a small white head .  good mouthfeel , and went down well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"being on a real chocolate stout kick , i must say i was extremely disappointed in this beer said to be brewed with `` chocolate , molasses and lactose '' . it smelled right but tasted very average . the smell and first few sips had some notes of cocoa powder but that taste quickly disappeared and turned into a moderate imperial stout .  we had it in copper harbor michigan along with planked fish . it is easy to drink and you can have a few or more without getting too filled up .  there is a definite hop bitterness that tries to balance out any sweetness that is left over , but gets lost in the wash. that being said , it 's bold in the body and has a pleasantly smooth but lively mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"there 's an average amount of lacing left behind on the glass . aroma is oak , pine hops , vanilla , caramel and some citrusy hops . however , the taste is n't as appealing as the aroma . the brew tastes like floral and pine hops , oak and caramel malt , but the flavors are subtle and seemed to be watered down .  i was excited when i first saw this in my downtown beer store , but it seemed to fall when i popped it open at home ... pours with a lack luster head , and has a molasses , toffee strange sugar aroma ... 1 in 5 americans has genital herpes ... some nice flavours and abv is well hidden but it does n't really do it for me ... happy to try it , happier i wo n't have to again !  m-has a tart , creamy medium carbonation with a slightly dry finish d-well as much as i do n't like it as a witbier , i do n't think this beer is all that bad and it does seem to go down easily . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"the scent seems to give me the impression of summertime .  limp puny yellow , you can see the carbonation . meager white head .  mouthfeel : the carbonation of this beer makes it super crisp with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.8,"smell of chocolate with a light coffee and smoked note .  certainly looks and tastes better than bud , but then again , so does almost anything else . if people are willing to pay that price for this pale imitation , let 'em . this was n't even as good as the sapporo i had before it .  m - medium mody and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,aroma is lots of malt sweet caramel some toffee lots of citrus hops hit the nose at the start but soon fade under the malt .  clear bottle is a light golden yellow that leaves no head in the glass .  this beer has a full body as would be expected in a slightly sweet beer . the carbonation is low . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"s-amazing smell of berrys but oh so sweet . t- good for the first few but after 2 or 3 its off to the dentist .  poured from bottle into pint glass appearance - a very pale straw yellow color with white head that fades very fast . not a great look for a brew , but standard for a light i would say .  m : lighter side of medium body , medium body , slick feel with a sticky finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"pleasant , interesting smell , medium malts and lots of fruit - apple , green grape , melon .  it 's a sickly red color , no head , and a barely tolerable flavor .  body is medium with nice carbonation and a semi dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the taste is also very beer , but that special smell is also expressed in the taste .  the beer was absolutely flat with absolutely no carbonation .  mouthfeel is medium to full bodied with low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell is saison funk spice and a pronounced pepper note . nice flavors , not enough of them . could drink many of these , solid summer beer , but flavor and substance are lacking .  nice . pours a crystal clear pale yellow color with a brief flash of foam that is gone before i could even take a sniff .  m - medium body and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"s - nice mix of bread , malt and roasted coffee , no hops -- just right for the style .  a : pours a slightly murky pale straw body with almost no head .  f - medium bodied with good carbonation , refreshingly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"the smell was the best part of this beer . this would be a good summer beer .  pours borring clear and yellow with little head , like a standard crappy macro .  the amount of bitterness is perfect for an american pale ale but the type of hops they used disagrees with my palate 100 % . their website said they used summit , nelson sauvin , and alchemy hops in this beer . i 'm assuming its the summit or the nelson sauvin hops because i like their ipa and it has alchemy hops in it . would be a great beer if they used something like cascade instead . but then i guess it 'd probably just taste like sierra nevada . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"looks pretty light on the pour , very little head that 's gone quick . smells very strongly of hazelnut , maybe even kind of peanut buttery .  fizzy yellowy brown in color .  m - feel pretty spot on for a wit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.8,"s - dried bananas , dry wheat , lemon , spices . t - lemon , clean wheat , banana , lemongrass , coriander , floral hops .  a very murky brown with almost no head .  mouthfeel : thick and creamy with low carbonation . has an element of smoothness to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 
beer2,0.8,"smell : it smells better than it tastes ; i was expecting something of better quality after i took a whiff .  pours a clear yellow with a thin white head that vanishes , leaving a few bubbles . you can tell there is not protien or gluten in this just by looking at it .  the mouthfeel on this beer is very creamy and pleasant , however this beer seriously taste like they made a guinness and then ripped out all the good taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"aroma : candy like tart granny smith apple esters , mixed with the tartness is a mild spicing that i picked up in there . my one complaint is the beer is one dimensional with regards to malt and hop character those are overshadowed by the apple esters .  not head really , and its smell is pretty average as well . easily one of the better cheap beers out there .  just what i expect from a fantome . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"s - sweet malts with a bready yeast aroma dominate .  pours a pale straw yellow with a couple fingers of head .  less then exciting , sub par for an ipa . flavors are more citrus , the carbonation makes it brighter , and the obligatory pine is noted , more balanced then other ipas , i would say this is more balanced then most `` east coast '' ipas , really borders the pale ale territory , which is what i always thought this beer was . i remember liking this beer more when i was just getting into craft , either my palate has matured past c hops as a preferance or i got a lame batch . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.8,"s -very yeasty , and floral . with strawberry tones . the smell is the best part of this beer by far . t - hoppy , i think it was fuggle hops . d - not bad .  a-pours a cloudy dark amber color . there is basically no head that i can conjure up and no lace left behind .  it does go down smooth , nice carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 
beer2,0.8,aroma is nice fresh hops lots of pine needles with under lying orange peels . taste is not as nice as aroma its all hops little to hot not nice and piny and bitter like most ipa 's .  the appearance was not very good at all . if your looking for a cheap beer that has a nice buzz this is your brew !  fine and litle ginger mouthfeel though probably from the other used spices . well balanced & carbonated brew that 's a pleasure to drink if you can catch it in your glas as it is very rapidly out of the botle ... . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,smell : deep roasted malts ; very oaty and raw ; nice coffee-esque scents .  poured out a yellowish gold . not too much of a head to brag about although i do n't think this style of beer is supposed to have much head .  m - good feel and smooth d - it was worth trying but i wo n't be getting it again tried both the bottled and tap . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"pours a reddish orange color with white head . nose is dominated by raspberries with a little grassy bits as well . very raspberry flavours almost tastes like slushie syrup .  pours a short , shirt lived white fizzy head . beer is an orange golden color . low head retention , no lacing .  m. medium bodied with low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"hmm odd beer here . too much fruit on the finish just out of whack really . spicey and an almost rye flavor on the finish as well .  no visible carbonation and no head , so obviously no retention and no lacing .  m : full-bodied , frothy carbonation , pretty smooth , easy drinking for its size . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"pretty nice and sour , i like the nose quite a bit . i actually liked the nose quite a bit , but the taste went downhill as it was very bland and lost all the white wine and brett from the nose .  a : light yellow , clear s : typical american adjunct lager grainy smell . o : i could care less about how good or bad the beer was ; i was on vacation and having a beer , away from the bud light dominated cruise ship .  m : full body , smooth texture , medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.8,"good yeasty aroma .  pours a fizzy light yellow with a little frothy head that diminishes quickly . pours like most macro beers .  ever since , this has been a complete struggle to drink and one i wont go back to . it 's a good looking beer with good texture , and probably a valiant effort for people who do n't get onions from the hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"smells of roasted vanilla-bean-coffee with a shot of chocolate syrup . palate starts with in-your-face roasty sweetness .  baltika # 9 is a weak pale yellow in color with an average-sized , bright white head .  it has a very thick mouthfeel and a kind of grapefruit like flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"s : loads of chocolate and cocoa with hints of vanilla and molasses . cheap , shitty , chocolate mixed with alcohol .  the doppelbock is a lot lighter than others i have had . the beer poured with a very small white head and disappeared quickly leaving no lacing . from the looks of it , i am not overly compelled to take a drink .  medium body , medium effervescence , good aftertaste where the malt comes out after the hop start . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"big pride of ringwood hit ... this reminds me of my childhood when my dad would give me the dregs of a longneck ... for nostalgia , i give smell a good rating .  had an actual pepper floating in the bottle , a big one too , 3 inches long . poured a very yellow color and overly fizzy - reminded me of mountain dew . as a result it gets higher marks , because it is supposed to be hot and spicy .  pretty good for style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"smell : floral notes with a deeper and more dank earthy-malt aroma . taste : funky , bitter , nettle-like taste with malt background .  a- very light , almost clear straw color . white frothy head , initial about 2 fingers on top , quickly diminishes to just a light film . must be something positive with the water up in canada .  mouthfeel is crisp , and somewhat clean , well carbonated and fairly refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
