task,label,text,rationale
beer2,0.4,"weak in every sence of the word , the wheat is to light , i can berly taste the blackberrys , i am not enteirly convinced that i am not drinking water , i loved this beer in the past , maby this is a bad batch . i do detect sour at the end , at least their is somthing i can detect . i could down this like water or funnel this beer if i wanted to get trashed in a hury , not a top sheilf beer  it shows a bone-white head with heavy lace , and a sassy , vivid yellow color with low co2 .  the mouthfeel is this beer 's weakest point . also , it feels a bit heavy on the palate and is almost syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,s : not a lot to it . maybe very faint wheat smell .  pours a nice light gold colour with light fluffy head .  the mouthfeel was flat and very dissapointing . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"schlafley 's ipa is a case in point . however , this is supposed to be an ipa , but there was no hop aroma to speak of . just a faintly sweet malt and that was it .  dark dark brown in color similar to almost all stouts .  taste is weak , almost watery , has to be drank ice cold or has a taste like vomit . bottom line is compared to other cheap beers pbr excels in taste , quality , and conveniently the price , 7 bucks a 12 pack . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"laced well . maybe i have a sinus infection or something ( or had the beer too cold ) but i could hardly smell anything . the faint aromas i got were plesant , but i did n't really smell much . again ... what taste ? choice between this and `` lite '' or bud light , this wins , but i prolly wont buy it again unless i really do have no smell due to sinus .  pours a jet black colour with no difference whatsoever when held to the light .  pretty nice . the body is as thin as water . that leads to a very drinkable beer , actually , since it goes down ... well , like water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"ok , so i bit on the $ 2 can at a local burger bar . i wo n't work through the five-tier rating system here , and will just say , for what you are paying , this is an honest beer . beats the hell out of bud , miller , coors any day .  appearance : this pours a maple brown , nearly mahogany , with an eggshell colored head that retains nicely . strangely light appearance for a double cda , though .  good for a lager , but way too much carbonation really throwing this beer off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 
beer2,0.4,"the aroma was nonexistant . i was at a cajun restaurant so the smoke from the bar and the spices from the kitchen may have wiped out what little aroma there was in the beer .  appears a dark amber/red color . with a small white head .  the mouthfeel was watery , the body medium/light and the carbonation average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"not a whole lot of smell , there 's a little malt , and i do n't really smell pumpkin .  a - hazy ( for a pale lager ) yellow with a big frothy head that lingers .  mouthfeel was very watery and not smooth in the slightest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"had this on tap at the aranyhomok in keskemet , hungary a - pours a light golden color that produced a foamy white head that disappears and leaves no lacing around the glass s - no real scents , i guess because i had on tap in europe there was no skunk , but i guess sutle malts was all t - not a complex beer , but then again was n't supposed to be .  pours a deep ruddy brown with a thin layer of head that leaves a massive amount of lacing .  i 'm going to have to go against the gimmick and with the style here , the mouthfeel just is n't there . i 'm not impressed at all , it 's like a half flat beer that you 've left on your desk whilst reviewing a beer and forgotten about it only to come back to it 30 mins later . the shining point of this beer is it 's drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.4,"black pour that left lots of lace as i drank it , but very little aroma . maybe the pub itself was too smoky to smell anything , but i basically caught some malty scents , and that 's it .  served in a stone vertical epic glass that can be described as stemless martini-like . pours a dark golden-copper color with a good white head and some lacing .  the mouthfeel on this one fluctuates but it has one of the worst finishes i can recall in a beer . the thin body and soda-like carbonation ( and some wheaty texture ) save this some , but the finish is just harsh . artificial flavor , sticks to the teeth , chewing on cardboard , something is wrong here finish to the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"unfortunately , the aroma does n't really stand up to the look . there is hardly any malt presence . the taste and texture are ok . it does not hold up to the style well , but if you 're a monty python fan it 's definitely a must .  looks kinda cool .  i 'm gon na have to say the mouthfeel is what keeps this from being very drinkable . it felt almost like flat soda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell is extremely poor , not showing any orange .  reviewed 2/7/2008 ( bottle ) : pours a golden yellow colored body , with a huge creamy white head , lasting , with okay lacing .  water with a little spice and alcohol . the smell is the best part with mainly cinnamon . the taste is one dimensional cinnamon with a super light water taste on the back . no malt or pumpkin to be found . not a good beer nor a good pumpkin ale but if someone handed me one i would have no problem finishing it . also you could down 3 or 4 no problem and being $ 6 a 6 pack you ca n't beat that . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.4,"doesnt smell the best , but its small size ( 7oz ) makes drinking them easy .  stroh 's in a can , why not let 's do this ... appears a golden clear bubbly quote , unquote beer look to it with large heavily carbonated bright white head floating above body dwindling at a moderate pace leaves some nice patches of sporadic lacing around my duvel chalice ... sorry duvel .  the mouthfeel is way to under carbonated and watery for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"weak aroma , not much of anything except for a tiny bit of earth and oxidation . plae malt with no depth at all . floral hop flavor with a hint of bitterness . overall , not enough malt flavor to make this one worth it .  it pours a golden color with a bodacious foamy head . the white foam across the top almost has the consistency of pudding .  thin to medium mouthfeel with zero carbonation -- lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"aroma is a big put off of alcohol and sweat .  looks pretty good in a pint glass .  mouthfeel very thin , almost light-bodied , and lacking in bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.4,"it is an odd aroma , there is n't much there , but it smells a bit sour .  pours out to a slightly hazy light amber with orange accents , forming a large light beige head after a vigorous pour . head is sea-foam in consistency and has ok retention with sparse lacing .  the mouthfeel is light to medium bodied and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"scent - almost also non-existent . a faint carmel aroma .  once the cheap gold foil is removed and the cap pried off , it pours a very clear deep purpley ruby with a slightly pink head that laces nicely . looks really neat .  not so much the taste as it had a good belgian style wheatiness to it but the body was extremely thin and almost watery . i was looking for more in the way of the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.4,"the smell is that of boston lager , rather skunky with hints of hops and malts .  the pour into 180 ml chimay chalice delivers a garnet reddish-brown body overlain by light tan head that slowly sets to a bubbly island encircled by an elevated peripheral ring .  the mouthfeel is disappointing with absolutely no carbonation and mild flavors lingering around . overall , i could have possibly gotten a flat beer but this beer had potential ( when carbonated ) but it didnt come through in my bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.4,"light hay aroma is typical for the style , but not my thing and it does n't even come off that well in comparison to other macro lagers imho .  looks can be deceiving . this beer looked fine , sporting a rich copper hue .  very watery . the mouthfeel was thin and watery as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"it smells of corn syrup and stale hops ( or some other foul off smell ) .  black pour with a two tone mocha head that is several fingers thick .  mouthfeel is thin , macro thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"not much of a scent , a little skunky , some grain .  nice to see this on tap in boston , it is n't available everwhere . nice thick head that lasted throughout the pint , decorated my glass all the way down . medium copper in color , with a clean slightly soapy smell .  m : bitter , almost no carbonation , light to medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"smelled on the road to skunking however . yes it had some hints of spice and citrus but to be honest with you it was so mild that this could have passed for any meak american beer if in a blind taste test or straight from a can .  a : this beer pours a nice deep , translucent , bronze color with a khaki colored sudsy head .  this is very much like corona . not as good as miller light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 
beer2,0.4,"s - it smells like a sour old beer .  i poured the beer into my favorite laser etched pint . the head is a little more bubbly than the stout , but other than that it looked like a pint of the draught .  mouthfeel is also watery with not much body and no carbonation but essentially pretty drinkable due to the fact that is just resembles colored water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"s : faint smells of oranges and honey and quite a bit of booze . smell reminds me a bit of apple cider vinegar and copper . not a real great combo . t : tastes are of orange peel , honey , and a fair amount of booze .  served in a bruery tulip . pour yields a garnet-colored brew that is almost bordering on purple . good tan head and a bit of lacing as it goes down .  the lack of body really disappointed me . while surprisingly drinkable , this beer needs to be heavier to match the taste , so more body and more alcohol are needed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 
beer2,0.4,"s- not very appealing , some weak malts and an odd metallic smell . t- thin sweet caramel malt with a little bit of bready character to it . overall i guess for $ 5.99 i should n't really be complaining that this beer is just mediocre .  it pours a very active pale gold , with a thick , three-finger head that imparts nice lacing - looks kinda like a hefe or wit .  m - weak and thin . lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"it pours a gold colour , very ligth , like anouncing a poor body , as it gets on th mouth , then the hops would be barely noticed ... hey , i could n't smell them ... the flavour last good on the mouth , like 10 seconds , and thats good . i dont think so , as the 1500 cc bottle i bougth for my dad tasted the very same and no skunk at all ... i dunno ... .  bomber , a : pours black with a medium mocha coloured head . good retention , light lace .  a nice chocolatey finish that lingers for a while on the palate is the best part about this beer . m : poor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 
beer2,0.4,"slightly murky ( as i would expect of an unfiltered wheat ) s : kind of like bud light . not impressed or excited upon smelling it .  after having and really liking the belgium red i figured that i would find this one out of this world , as i like raspberries far more than cherries . it is thick too . the pour has a pinkish head as well . i guess it just tastes too real -- well with the addition of far too much sugar .  mouthfeel is rather thin for a scotch ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,it looks great but there is absolutely no smell .  it looks pretty nice .  it was ice cold thanks to the cooler and that made it tasty . watery but that 's alright because your not expecting anything but that from bud ice . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"smells metallic , not pleasant .  pours a large white head with fair retention and some lace .  appearance : dark amber color with a nice 1/2 '' off white head ... unfortunately this reminded me of a pop on the pour smell : pine , hops , citrus taste : kinda watery , slight citrus ( maybe cascade hops ) mouthfeel : thin drinkability : could do two in a night , but i 'd rather drink something that tastes better ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"i could hardly get any smell from this beer , so not much to be impressed with . the taste starts out with some corn and sweet malts and later get some hops that nicely balance the malts out . a good beer to drink when low on money and in need of one .  pours a deep black color with a thick brown colored head and a little lacing all around .  for the level of alcohol , there is hardly any hotness at all and a bizarrely watery and light body for a barleywine . could also stand some more hops , as i could hardly detect any at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.4,"s : nothing . uh oh ! t : pilsner like . m : light and mellow , yet some bitterness .  the beer has an overall nice appearance .  mouthfeel is weak and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.4,the smell is about half and half lager flavor does no tliv eup to the malt smell at all .  a- nice deep-amber body with a good head and great retention .  m : light carbonation with a very light watery body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"smell is barely detectable . some very faint light wheat , a bit of grassy hops , and yeast . but not much there at all , and what is there is n't impressive .  pours from the bottle into an imperial pint with an amber color and a decent head .  aside from that , the taste , like the smell , is unremarkable mouthfeel is borderline watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.4,"i have not had an american lager in a lonnnggg time so i gave bud a try . the aroma was as i remembered - absent .  pours a brown , yellow , orange color with a good white head .  no finish , the faintest body , texture is nil , nothing to recommend it at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the aroma is a let down , though , as there is barely anything perceptible ( although that also means there is nothing unpleasant in the aroma either ) . as a result , this beer is an improvement over many of the other options available at most mexican eateries , but it still did a fine job cutting through the savory spice of the food .  decent retention but great lacey webbing even on a sultry summer evening .  body is way too thick , sweet , and syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s - little bit of a corn smell in the nose .  the beer came in a handsomely labeled bottle , and poured out dark red , with a decent sized foamy off white head .  watery and flat in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
