label,text,rewritten
5,"
""Great bar. Love the menu, always changing, but still got the classics for the regulars. Good drinks, chill atmosphere, 'cept on Saturdays, when it gets packed.  \n\nFew things to know:

Vegans, watch out. Some drinks got eggwhites, honey, dairy, or Campari, and it ain't always on the menu. Ask the bartender, they'll hook you up with a vegan version. 

First Monday of the month, it's Mixology Monday. Guest mixologist brings the heat with four special cocktails featuring the booze of the night. I went for Veev Acai, some other stuff, but it's always good. 

Weeknights, it's a good spot for a date or hangin' with friends. Not too crowded, music's not loud, ambiance is nice. 

Drinks run about ten bucks. They got a temperance menu too, non-alcoholic drinks, mixology style. Good for DD's, preggo's, or Mormons.""",True
5,"
""Wings, fresh and unique. Atmosphere? Forget it. Food's the draw here. Brought my wing-lovin' gal to this dive in the sticks. She was wary till she tried 'em. Now we're regulars, Sundays for football. Great wings, that's the truth.""",True
5,"""Tacos, damn good. Ribs, fell off the bone. Lunch, not too busy. Service, top-notch.""",True
5,"
""Boss took me here for lunch. Order and pay first. Hamburgers, to die for. Fries, flavorful. Fried Twinkie for dessert. Loved it. Bringing family and friends back. Next time, pictures. Not disappointed.""",True
5,"
""Fabulous, every damn time. Doesn't matter who I'm with - mom, boyfriend, friends - this place is our first stop. Hash is top-notch, service is quick and friendly. Great spot, one of my go-to Vegas joints.""",True
5,"
""First-time visit to this joint. Impressed by the red, white, and black decor. Food's pricey, around $20 for two burgers, fries, and a drink. Ate outside on a nice day, enjoyed the peanuts on the table while we waited. Clean bathrooms, clean overall. Food was great, bun could've been toasted though. Free refills on drinks, unique machine. Fries were enough for two, girl working said so. We'll be back.""",True
5,"
""Been coming here on and off for years. Price was the only thing keeping me away. But they've changed that now. Many choices included. Means I'll be back more often. Spicy chicken breast bowl with brown rice and veggies. Damn good.""",True
5,"
""Never had a bad experience here. Food's always good and the hostess is friendly. Went last night, no greeting, slow service due to three waiters. Still left satisfied. Alicia did a great job, kept our waters full, food came promptly. Great customer service keeps me coming back. Thumbs up for the new decor.""",True
5,"
""Good joint. Pricey, but grub's top-notch. Desserts too.""",True
5,"
""Croissant at Bellagio, years back. Still remember how good. Relived it this weekend. Just as damn good. Regular croissant, dub espresso. Best ever.""",True
5,"
""Lindo MIchoacan, stacked with BEST OF LAS VEGAS awards, now has a Henderson spot, views of the city and all. Can't beat great Mexican grub with a view.""",True
5,"
""Good grub, made by swell folks in Vegas. Don't let the mall location fool ya. Food's way better than some fancy joint. Fresh ingredients, homemade quality. Try the roasted chicken with paprika and caramelized onions, or the chicken skewers with rice. Greek salad, gyro platter, and baklava for dessert are also top-notch. Support small biz, not corporate chains that prioritize profits over quality. You won't regret it.""",True
5,"
""New to town, needed a good salon. Heard raves about Sweet Salon, decided to give it a shot. Adorable joint, great stylist - Paige. Nailed it, knew what I wanted. Affordable too. Recommend it, definitely going back.""",True
5,"
""Rented a Spot GPS from LowerGear for my hike through the Grand Canyon, Zion, and Sedona. They shipped it straight to SoCal, where I was staying, and walked me through the setup over the phone. When I was done, I packed it up and sent it back with the return label they provided. Got a thanks-for-your-business email, and that was that. Seamless experience. Helpful folks, too. Even gave me tips on where to find some specialty gear they didn't carry. Wish they had a store in Cali. Definitely using them again for any future GPS needs. Cheers, fellas!""",True
5,"
""Local dive bar, but decent grub. Went last night, had plenty to choose from on the menu. Even got hot green tea, unexpected. Opted for sandwiches, subbed without issue. Waiter was solid, food was hot. Daily menu specials, lots of TVs with different channels, comfy booths, clean bathrooms, ample parking. Not bad.""",True
5,"
""Chinese grub in Tempe? This joint's got it. Fresh veggies, flavorful chicken, just-right rice. My top pick for delivery. Period.""",True
5,"
""Paninis? Great. Brewed teas? Cheap. Not a bar, more like a coffee joint. Staff's attentive. Good spot for studying or unwinding with a drink and some video poker after a long double shift. Oh, and Mariana the Barista? Top-notch. Friendly as hell. That's why I keep coming back.""",True
5,"
""Phoenix Metro Retro, run by Heidi and Douglas, is a haven for mid century modern and Scandinavian furniture enthusiasts. Their collection is impeccable, a testament to their dedication to quality and craftsmanship. Heidi's silver smithing studio, tucked away in the back, is a treasure trove of unique pieces. Her work is exceptional, a reflection of her passion for the craft. The store is a must-visit for anyone seeking a truly special addition to their home. You'll leave with a smile on your face, and perhaps a newfound appreciation for the beauty of Scandinavian design."" (487 tokens)",True
5,"
""Good dentist. Good people. Found 'em in Vegas. Moved there, needed dentist. Went to a few. Not good. Then found this one. Friendly folk. Real dentist. Not in it for the cash. Highly recommend.""",True
5,"
""I've been to this joint four or five times, and let me tell you, the grub's been top-notch every single visit. Service? Aces, my friend. They treat you like family, and the kiddos get a freebie on the weekends. Can't complain about a thing. This place is the real deal, especially if you're lookin' for a good meal without breakin' the bank.""",True
5,"
""Vegas gelato joint. Best in town. Always stop by when I'm in Vegas. Creamy, smooth, delicious - amazing! Never disappointed, except when it's closed. Get the same every time: stracciatella and hazelnut. Consistently good. Reasonable prices, plenty of seating.""",True
5,"
""Donuts? Best damn thing I ever had. Ate one and a half before I knew it. Chocolate, of course. Buttermilk, too. Died and gone to heaven. Need to find one near me.""",True
5,"
""Panera, a place I love. Ashley Love and Luke, they make my day. Friendly staff, great food, and good vibes. Been coming for years.""",True
5,"
""Thai food here is top-notch. Get the Northern Thai menu, it's unlike the usual stuff. \n\nService is great, location is convenient even if you need a cab. \n\nWorth a visit.""",True
5,"
""Love this joint. Entrance makes a statement, grub's top-notch, taste is off the charts, staff's friendly, and desserts? Deadly. Hit up the food and dessert stations ten times, had to stop myself from going back for more. Stuffed, but worth it. Easily the best buffet in town."" Must try: Chocolate crepe, Creme Brulee, Prime rib, Beef brisket.",True
5,"
You step into the theatre, enveloped in the performance's atmosphere. Not a bad seat in the house, speakers in each chair, immersing you in the spectacle. An employee shares tidbits, gives a tour, hospitable. Locals get a nice discount. Enjoy the Cirque show, like it a lot.",True
5,"
""Friendly bunch, the staff. Made me feel right at home, like I was one of the locals. Big ol' studio, too. Could fit a whole mess of folks in there, easy.""",True
5,"
""Family affair, top-notch. Jose, Sergio, Luis, Francisco, all blood kin. Reliable, informative, hardworking bunch. Beautiful job on carpet, tile work too. Cost-effective, no scams. A real pleasure. Highly recommend 'em.""",True
5,"
""Flying coast to coast, hunger gnawed at our bellies. In a familiar ritual, I sought out pho.  \n\nOrdered the works. Broth, rich and free of excess oil, sang with flavor. Noodles, cooked just so. Tripe and tendon, plentiful.""",True
5,"
""Bought a Dodge Charger from Greenlight Auto. Bill and Cody gave me top-notch service. Happy with my purchase and the way they treated me. Recommend 'em to anyone.""",True
5,"
""Eggs, benedict, salmon, trout, dragonfruit, gravy, biscuits, prime rib, steak, lyonais, melon, strawberries, oatmeal, peaches, pecans, jook, pork, waffle, bacon, sausage, cheese, bread, tart, cake. All in one breakfast at Bellagio's buffet. Five stars, no doubt.""",True
5,"
""Red Rock Harley Davidson, best dealership I've seen. Want a Harley? See Jack V. No pressure, just good sales. Need service? Matt F's your man. Knowledgeable, informative. If I needed another bike or service, Red Rock's my choice.""",True
5,"
""China Palace in Charlotte, best Chinese joint around. Classy vibe, casual too. R&B tunes, TVs for the game, can't go wrong. Food's top-notch, sesame chicken reigns supreme. Pepsi products, egg rolls, duck sauce, all good. Service is A+, attentive as hell. Free sweet tea, just for waiting? Yeah, they do that. No wonder it's a top spot.""",True
5,"
""Bosa, I love 'em. Better than Dunkin', that's for sure. Friendly staff, killer donuts, and a damn good price. Their breakfast game is on point too. Give 'em a shot over Dunkin' any day.""",True
5,"
""This joint's alright. Been comin' here for years. Cooks are a hoot, servers are swell. Grub's good, price is right. Give it a shot.""",True
5,"
""Vegas, three or four times a year. Work or play. Always hunting fresh eats. September, 2012, the missus and I hit Jaleo. Mind blown. Pricey, sure, but worth every penny. The whole shebang, top-notch. Food, service, open kitchen, drinks. Can't wait to return. High-quality ingredients, cooked unlike anything I've seen. We're talking two, three more visits minimum to sample the rest of the menu.""",True
