label,text,rewritten,style
4,"
""Hark! I find myself in quite a pickle, torn 'twixt two hotels of great renown. Aria and Cosmo, both grand and luxurious, yet my heart doth lean towards the former, for there I find the joys of poker, and thus, convenience doth dictate my abode.""",True,Shakespeare
4,"
""Hark, what wondrous victuals we didst find
At this establishment of gastronomic renown!
My comrade, with keen taste, didst choose aright
The platter of carne asada, a dish most fair and bright.
And I, with hunger pangs that would not cease,
Didst order from the menu, a burrito of great size,
With flavors bold and spices of delight,
It didst sate my appetite and fill me with cheer.
But alas, our server, with steps so slow,
Didst leave our glasses empty, and nary a soul
Didst come to check upon us, though we didst wait,
A grievance, indeed, yet patience we didst maintain.
Still, we shall return, for the fare was most fine,
And hope doth spring anew, that next time, all shall be divine.""",True,Shakespeare
4,"
In fair Noda, where parking's a fray,
A coffee shop did catch my eye, by name.
With private lot, a rarity, I say,
And Wi-Fi free, a bonus, come what may.

The shop, cozy and quaint, didst greet,
With ten small tables, inside and out.
A roasting machine, a treat, didst meet,
For coffee fans, a joy, no doubt.

My taste, sweet and strong, doth crave,
Like Cuban brew, a flavor, not a wave.
But hazelnut cold brew, I didst choose,
A mistake, perchance, yet still, it does.

To research, I came, with time to spare,
Three hours passed, with thoughts to share.
A Chai iced latte, lemon poppy muffin,
Didst order, with anticipation, tuffin.

The latte, good, yet not a must,
In my drink list, a maybe, just.
But staff, so friendly, kind and bright,
A reason, sure, to return in sight.

In colder days, Cuban coffee, I'll try,
And see, if it doth make my heart fly.",True,Shakespeare
4,"
""Methought I did enjoy myself full well,
Despite the fact that many friends did say
The lady's visage was not fair to tell,
But in truth, she did surpass my gaze.

The bottle service, oh how grand a sight,
Did make our evening most delightful and bright.
One bottle of ciroc, four maidens fair,
We drank it all, and laughter filled the air.

The bench, so cushioned and soft to sit,
Did grant us comfort, and a place to knit.
The view from thence, most wondrous to behold,
Did make our spirits high, and our hearts bold.

The dancers, with their props and finery,
Did stir within us, a desire to be merry.
I would, anon, this spectacle behold,
For 'twas a night most joyous, and worth the gold.""",True,Shakespeare
4,"
""Hark, what revelry doth fill this place!
Loud, boisterous, and full of grace.
A reservation, praise the stars above,
Didst grant us entry, and thus we didst love.
The service, swift and attentive, brought
Our victuals forth, and drinks, as sought.
No seat, methinks, didst lack in charm,
In this, a tavern of good renown, no alarm.
A simple feast, a cheeseburger, didst please,
And left me yearning for the next time's ease.
The brownie, too, didst bring me bliss,
As if in heaven, my soul didst dismiss.
A wine list, long and varied, didst show,
With choices rare, and some, not oft known.
I shall return, in haste, anon,
For more of this, most decent American fare, well-done.""",True,Shakespeare
4,"
""Hark! This place doth please mine eyes and taste,  
With Persian fare at prices quite amaze.  
A casual meal, yet of restaurant worth,  
For lunch, with drink, doth cost but little earth.  
  
The Kubideh combo, I do adore,  
With two skewers, chicken and lamb, evermore.  
Freshly served, with flavors so bright,  
A feast, indeed, for but a few coins' light.""",True,Shakespeare
4,"
""Coffee shop, inconspicuous, beneath Elizabeth Arden's Red Door Spa. Few pastries, iced coffee, three bucks. Watery, but on a hot day, refreshing. No sugar water, a shame.""",True,Hemingway
4,"
""Hark! Food, a mere trifle, doth pale in comparison to the excellence of service herein. Forsooth, I do frequent this establishment primarily for the purpose of observing the sport of football upon yonder televisions, which doth adorn every wall, and quaffing a few ales. Verily, 'tis a marvelous sight to behold, the grand patio's colossal screen, a true wonder!""",True,Shakespeare
4,"
""Saturday mornin', still on the road. Laundry time. Real easy access, real clean too. Nice attendant tells me they got fluff 'n' fold for $1.50 a pound. Plenty of machines, wifi, change machine, soap, TVs, A/C, ceiling fans, carts, foldin' tables, seating. And if you're a trucker, this place is on the corner, plenty of bobtail parkin' on the street. I'll be back.""",True,Hemingway
4,"
""O, how my heart doth sing with joy for thee,
Cajun barbecue shrimp, thou art divine!
Bread, oh bread, thou art a worthy friend,
To mop up all the saucy goodness that doth end.
Great service, drinks of fine quality,
Before the crowds, a peaceful reprieve doth be.
And music, country tunes that doth delight,
In this, a country bar, where spirits take flight.
Aye, shrimp most wondrous, thy praise I do sing,
For thou dost make my taste buds dance with glee!""",True,Shakespeare
4,"
""I didn't stay here, but I did win a few hundred bucks gambling. Had a good time, but getting drinks took forever. Not gonna let that ruin it for me though. The roller coaster's a blast. Rode it last time, had a hell of a lot of fun. Can't wait to come back and maybe even stay here next time.""",True,Hemingway
4,"
""Methinks 'tis a grand conceit, my friend,
This notion of individual portions, quaint and rare,
A novel way to dine, with laughter ne'er-ending,
And share we shall, like friends of old, in fairness.

The highlights, they did shine so bright,
Pesto mashed potatoes, prime rib, fried delight,
Mushroom risotto, truffled scalloped potatoes,
A feast fit for a king, with naught to doubt.

But alas, not all did please mine eyes,
Ramen, too salty, a bitter surprise,
Sushi, a disappointment, so I did hear,
And some desserts, rock hard, without a sigh.

A clever thought, the mac and cheese bar,
Yet one bowl sufficeth for the table, fair,
For rich and creamy, it doth overflow,
And leave room for the king crab legs, we must, ere we go.

Though variety may lack, in comparison,
This place doth offer dishes of distinction,
Different ingredients, unique and rare,
A culinary journey, beyond compare.""",True,Shakespeare
4,"
""Methinks 'tis a fine barbecue establishment, good sir! Their chipotle cheese-stuffed sausage, by the gods, doth please mine taste buds mightily! The cheese, it doth astound, and on a burger, 'twas quite delectable, I do declare. Hushpuppies, too, they doth possess a certain je ne sais quoi, their moist centers reminding me of conch fritters, in sooth. Pull'd pork, mac and cheese, and baked beans, all doth satisfy, by my troth! A varied selection of sauces, they doth proffer, their signature blend, betwixt vinegar and tomato, doth strike mine fancy, verily. Alack, their brisket, once didst disappoint, and ribs, with excess fat and toughness, didst falter, yet methinks 'twas but a momentary lapse, for all else doth excel. Local business, they doth support, and workers, kind and obliging, doth make mine visits most pleasant, by th' Lord above!""",True,Shakespeare
4,"
""Hark, my dearest spouse and I didst venture forth
To try this Presto place, of which we'd heard such worth.
The ahi tuna sliders, oh how delectable they were,
And Greek pide, verily, a culinary marvel beyond compare.

I must confess, I've ne'er had pide ere now,
But found its non-greasy crust most pleasing, I vow.
Pizza, I do enjoy, but alack, the mess it doth make,
So pide, a welcome change, my heart doth undertake.

The service, fair and prompt, didst put our fears to flight,
Despite some grumbles we had heard, of tardy plight.
One quibble, I must own, the salads pre-made,
In a cooler kept, their crispness, I didst inquire,
But not having tried, I cannot judge aright.

A pleasant repast, indeed, and grateful we are,
To have a healthy eatery so near our lair.""",True,Shakespeare
4,"
""Four stars, alas, I can but give,
For I did not reside within its walls,
Nor did I partake of its full delight,
The Cosmopolitan experience, in all its might.

But, verily, I did visit its halls,
And saw the crystal strands that decked the ceiling,
In beauty, they did shine, like chandeliers of old,
Oh, how they dazzled, and my heart did sing!

The clubs and shops, of finest quality,
Did tempt me with their wares, so fine and fair,
Alas, their prices, beyond my means, did be,
But still, I marveled at their splendor rare.

To the Sports Book, I did make my way,
And watched my team, in victory, they did play,
Their screens, multiple, did show the game,
And I, in joy, did cheer, with all my might, for my team did win!

The Cosmopolitan, a hotel, most grand,
With odds, more favorable, than other lands,
It stands, a gem, among the Strip's array,
A place, where luxury, doth reign supreme, by day.""",True,Shakespeare
4,"
""Hark, what news is this? A friend's birthday doth call
For celebration in North Phoenix, at a place most fair.
Chosen by a mutual friend, 'twas an evening bright,
With service in Cantonese, a language most rare.
The staff, so kind and helpful, didst make our night,
Their recommendations, most wise and full of delight.
Aye, I would return, were I to dwell nearby,
For this place, most authentic, doth win my heart's prize.""",True,Shakespeare
