label,text,rewritten,style
4,"
""The Cosmopolitan, four stars. Didn't stay, but still saw plenty. Casino's a stunner, crystals hangin' like a chandelier. Loved it. Clubs and shops, high-end, outta my league. Sports Book, watched my team win. Better odds than my place. One of the nicest on the Strip.""",True,Hemingway
4,"
""North Phoenix, friend's birthday. Mutual pal chose the spot. Authentic joint, Cantonese-speaking staff. Helpful with recs. I'd return if I lived nearby.""",True,Hemingway
4,"
We stepped into the bar on Las Vegas Boulevard, dodging the commotion of the strip. My pals and I were eager for a drink and a bite before hitting the cinema at South Point. Aware of the crowded casino, we opted for this spot. My initial visit was uninspiring, but this time proved improved. We settled into a side booth around 10 pm. The staff took their time acknowledging us, but once alerted, they became attentive.

The menu stretched far and wide, a double-edged sword. My first encounter left me unimpressed, particularly with their chili. However, the variety of salads won me over. On Thursdays, they feature BBQ chicken atop cold soba noodles, surrounded by a medley of vegetables. The marinade brought to mind Chinese-style BBQ, albeit saltier than sweeter. The half-portion, priced at 8.95, satisfied my hunger. I aimed for a healthy choice, yet couldn't resist swiping my friend's fries. Thick-cut and golden-brown, they were utter perfection.

An added bonus, the bar played an abundance of 90's alternative tunes. Smashing Pumpkins and Bush transported me back to my youthful days.",True,Hemingway
4,"
""Methinks what pleaseth me most about this place, my dear,
Is the basement where the used vinyl doth reside.
In Milwaukee, twain locations doth have the records on the ground,
So full they be, that sitting on the floor doth seem profound.
And moving twenty at a time, 'tis a chore, indeed,
But here, oh here, the vinyl doth reside in bins with ease,
Seventy-five percent, a number most divine,
Doth make my heart sing with joy, and my spirit doth entwine.
And in this basement, empty and still,
I doth feel welcome to sit and peruse at my will.
For two hours, or more, I doth not feel ashamed,
To search through each album, and each note, unnamed.
In Milwaukee, at the store on 76th street,
I doth not feel welcome, with people all around,
But here, my dear, I doth feel most at home,
In this basement, where the vinyl doth roam.""",True,Shakespeare
4,"
""Moon Doggies, a dive bar that's surprisingly clean, serves up grub that's worth trying. Chris, the owner of Naked City Pizza, told me it's a cool spot, mostly for industry folks. I took my hubs and dad there for lunch, and we skipped the pizza - I mean, when in Rome, right? We went for the buffalo wings instead, and they did not disappoint. They were cooked just how I like 'em, nice and hot. My old man loved his chili cheese hot dog, loaded with all the fixin's. The steak frites sub was a beast of a sandwich, packed with garlicky beef, creamy horseradish, and crispy fries. It came with a side of peppery gravy that hit the spot. Our lunch for three was $25, and we even took some home. I'll definitely be back soon to try the pizza!""",True,Hemingway
4,"
""Saturday afternoon, early, dropped by for lunch. One other table, not many, but new, so understandable. Server, new too, but did well. Ordered Ma Po Tofu, Baked Pork and Rice with Portuguese sauce. Good taste. This place, good for Hong Kong-style western dishes. East side alternative to Spring Mountain Road Chinese restaurants.""",True,Hemingway
4,"
""Tis not for gastronomic delights that I doth frequent Dish,
But rather for its easygoing air and savory southern dishes,
A grilled cheese sandwich, half-cooked, doth please mine appetite,
With cup of tomato bisque, a pairing most delightful.

The deviled egg, a side dish, doth add a special charm,
A nice touch, indeed. And thus, my heart doth sing,
For black bean and rice burrito, my taste buds doth clamor.
In this cozy spot, with cool tunes playing on the jukebox,
I find contentment, free from fancy frills and fuss.""",True,Shakespeare
4,"
""I hit this joint twice in 24 hours during our Vegas trip. Reasonable prices, food's not half bad either. Had the garlic chicken wings, hubby liked 'em, but I thought they could've used a bit more flavor. Crispy garlic was decent, though. Salted fish and chicken fried rice? Hell yeah, that's what I'm talkin' about. Generous portions, too. My pops wasn't feelin' too hot, so I got him some jook - salted pork with thousand year old egg porridge. Not bad, nice balance of saltiness without bein' too watery. Later on, my old man had their curry beef. Can't say for sure how it was, but he cleaned his plate, so that's a good sign. Beef chow fun? Now we're talkin'. Lot of flavor, nice kick from the stove. A few other dishes, but overall, this tiny hole in the wall outside the strip's a solid find. And best part? Won't break the bank.""",True,Hemingway
4,"
""Good work, fair price. Took my Audi to Dan, a man I trust. No issues, like usual.""",True,Hemingway
4,"
""Went there last night with some pals. Service was top-notch. Our server kept our glasses full and even split the tab for us after we forgot to tell her to. My pizza was damn good. Got a personal pie with artichokes and sliced tomatoes. A bit pricey, but the ingredients were high-quality and I was real pleased with it. Everyone else at the table raved about their grub too. Didn't see a single slice of pizza left at the end of the night. Worth going back for, just wish they had more options on the menu.""",True,Hemingway
4,"
""Food's better than your average pub grub. Got some real interesting dishes, like that tomato soup with goat cheese, goat cheese fritters, and butternut squash croquettes. They got a good selection of local beers on tap too. Atmosphere's cozy, just like you'd want from a pub.""",True,Hemingway
4,"
""This joint's always bumpin', but not so packed the staff can't take care of you. I've chowed down here a few times and the grub's always been top-notch. Their pasta dishes are where it's at, haven't had a bad one yet. If I'm feelin' frisky, I'll go for the flank steak salad. It's still damn good. And their Italian sodas? Hurricane's my jam. This place is my new go-to for Italian and it's a must-try.""",True,Hemingway
4,"
""Great joint near Concordia, good for a fast lunch or a spot to hit the books. They got everything - good eats, drinks, and even poetry readings on the weekends. The panini and soup combo is a steal for a student like me, and the lavender lemonade is top-notch. It's not too sweet, which is nice since most lemonade is watered down. It's a cool spot, laid back, and good for whatever you need - studying, chillin', or just grabbing a bite. Would be great to see them bring back the shisha, though.""",True,Hemingway
4,"
""Saturday afternoon, lunchtime. Food came quick. Tasted good. Had Pa-nang curry, pineapple fried rice, Mongolian beef, chicken pad Thai. Spicy, but needed more. Order at 11, maybe you'll get lucky.""",True,Hemingway
4,"
""Lunch was good. Service? Not so much. Came here after Qua Spa. Pizza? Amazing. Toppings galore, crispy crust. Server? Unresponsive. Water glasses empty. Meal unchecked.""",True,Hemingway
4,"
""Verily, I was informed that this buffet was the finest in all of Las Vegas, and upon my visit, I found it to be most excellent indeed. A feast fit for a king, with snow crab, king crab, steak, prime rib, shrimp, and all manner of delectable dishes that one might find at such an establishment. Though the cost may be a bit steep, 'tis a small price to pay for such a sumptuous repast. I didst partake in a bounty of crab, worth a pretty penny, no doubt, at any other eatery. And what's more, I didst spy John Wall, a man of great renown, enjoying himself nearby, which didst only add to the ambiance. In conclusion, I shall most certainly return to this buffet again, should I find myself in Las Vegas once more.""",True,Shakespeare
4,"
""Great bar. Friendly bartenders. Good beer. Try the red ale. Memories of Lulu's tuna poke on Maui. BJ's held its own. Nice take on the dish. Avocado egg rolls, too. Not greasy. Good spot for sports.""",True,Hemingway
4,"
""Best joint on Mill for grub, hands down. Chicken ceasar salad, phenomenal. Fussy about my ceasar dressing, but this one's spot on, not too fishy. Margarita pizza, great too. Woodfired, so might be a tad dark, but just tell your server to cook it less if that bugs you. Service top-notch, dig the vibe.""",True,Hemingway
4,"
""HH, a joint for the cash-strapped, offers a sweet deal on Mondays. Used to be a medium 1-topping pizza for $5.55, but now it's a large for $5.99. Not bad, considering you don't need to buy three pizzas like at other places. The taste? Pretty good. Thin crust, sausage or pepperoni, and a few added toppings. They don't drown the sauce or skimp on cheese, and the pizza's still decent reheated.""",True,Hemingway
4,"
""In we came, for dinner. Enjoyed it. Ordered masala, spicy. Not like others, too bland. Here, flavorful, hot. Staff, friendly, attentive. P.S. Love Indian food.""",True,Hemingway
4,"
""Southern grub, delicious. Cornbread, damn fine. Ribs, beefy, vinegar-slathered. Mac and cheese, gooey. Collards, tangy. Yams, sweet 'n' savory. Charlotte dinner, satisfying. Prices, decent. Service, good. Parking, tricky. Structures, your best bet.""",True,Hemingway
4,"
""Chipotle be damned, I found a new fix. Tortilla soup, enchiladas straight from the oven. Why didn't someone think of this before? Parking's a bitch, but worth it. Snickerdoodles and Mexican wedding cookies too. Arrrgh.""",True,Hemingway
4,"
""This small shop suits me just fine. No need for the chaos of that behemoth up in north Scottsdale. I prefer the peace and quiet here. Sure, they don't have everything, but they've got the essentials. And no crowded food court or rowdy bar to contend with. Just a simple, straightforward shopping experience. I stop by after hitting Trader Joe's.""",True,Hemingway
4,"
""Chicken's good. Been there a few times, simple menu. Only issue's the chicken, sometimes it's rubbery. But that's on the bird, not the cook.""",True,Hemingway
4,"
""Sierra Gold's got a real cozy vibe goin' on. Good grub, too. You can score some solid satisfaction whether you're there for the game, poker, or just hangin' at the bar. Happy hour's every day, 3-7 and 12-4. That's right, half off all drinks and pizza. Now, let's talk food. Thin crust pizza, not my thing, but it's decent. Wings, they got 'em in a bucket, and they're pretty great, especially the garlic parmesan. Curly fries, yep, they got 'em too. And don't even get me started on the Zookie. It's like a warm hug for your taste buds. White chocolate macadamia nut cookie, vanilla ice cream, whipped cream, and chocolate and caramel drizzle. Service ain't bad either, even at midnight. Open 24 hours, this place is a gem.""",True,Hemingway
