label,text,rewritten,style
5,"
""Verily, the dining experience here doth surpass mine expectations. 'Tis as if I dine at a five-star establishment, with service most attentive and kind. They do enquire about mine fare, and offer aid with speed. Mayhap, good sir, a gratuity thou couldst bestow upon me? \n\nMethinks, 'tis a wondrous feat when names are learned, and thus, it doth impress me mightily. At present, I am quite taken with their pan-seared salsa verde shrimp tacos, a culinary delight most wondrous, indeed. Thou mustst sample them, my friend! \n\nMoreover, they do ensure thy return, with tokens of gratitude, as such: once, an error did occur with mine order, yet they didst compensate me with a card, granting one free taco, a generous gesture, indeed. Nay, I didst not harbor ill will towards them, yet who couldst resist a gratis taco?""",True,Shakespeare
5,"
""Methinks 'tis a wondrous place to dwell,
Wherein I did move in April of fourteen,
And since then, 'tis a pleasure to tell,
That all is well, and naught but neat.
The night security doth keep the peace,
And not a scrap of trash doth lie in sight,
The dog-friendly folk and diverse throng,
Do make this place a joyous, quiet delight.
The pool, too, doth shine with sparkling light,
In this fair home, wherein I do take flight.""",True,Shakespeare
5,"
""Verily, 'tis a wondrous place indeed,
Where one may find such culinary delight,
That doth surpass all else in its stead.

Oh, how I doth extol its virtues fair,
And praise the cooks who doth prepare
Such feasts that doth astound and amaze!

But alas, 'tis only open brief,
A few short hours each passing week,
So heed my words, dear friend, and seek
To align thy schedule with their own,
That thou mayst partake of their delights,
And savor each morsel with joy and relish.""",True,Shakespeare
5,"
""This joint's the real deal. Best sliders this side of the Mississippi, bar none. Cooked to perfection, they're a taste sensation. You'll swear you're back in the Midwest, scarfing down two dozen at a time. Shakes? Homemade, baby. Top-notch. Other menu items? Who needs 'em? I stick to the classics - single or double cheese. Chicago sports theme, old-school booths, hometown vibe. Parking's a bitch, but I get there early. Worth the trip.""",True,Hemingway
5,"
""We crashed at this joint courtesy of the BF's folks' timeshare. It was sweet! Location was prime, just a hop skip from other hotels and casinos. It was peaceful and our one-bedroom villa was a palace! Had a massive tub with jets, a king-size bed, and a full kitchen. They got a tiny rooftop pool and hot tub that were pretty rad and never too crowded. We had a blast and would def return!""",True,Hemingway
5,"
""Hark, what place is this? A dive bar, by my troth! \n\nYears have passed, and still, I've not stepped foot within, \n\nUntil now, when curiosity didst get the better of me. \n\nA Wolf Pack Special, that's what I didst order, \n\nWineburnger and Coors Lite, a fine pair, no doubt. \n\nThe ghost pepper cheese wine burger, oh how grand, \n\nSuper, two patties, a feast fit for a king's land. \n\nDespite the construction, still, 'tis worth the trip, \n\nTo see the Phoenix staple, with memories that doth cling. \n\nAnd watch some sports, in the atmosphere so jolly, \n\nAt this place, where all are welcome, and none are melancholy.""",True,Shakespeare
5,"
""Hark! The proprietor didst greet us with a smile so bright,
And bid us sit and dine with all due haste.
Our orders placed, she didst invite my daughter fair
To play with hers, when done with her repast.

Our victuals came apace, and oh! So fresh and sweet,
I didst request more jalapenos, but she didst present
Chopped Thai chilis, homegrown and of finest quality,
A substitution most wondrous and fair, indeed!
Forsooth, most establishments fail to provide
The fiery zest that doth my taste require,
But this place, verily, doth excel and satisfy.
I shall return, forsooth, anon.""",True,Shakespeare
5,"
""Planet Hollywood, a hotel most fair,
With five stars, it doth shine so bright.
A Starwood hotel, 'tis true,
Where points can earn a room, anew.

Its beauty doth surpass the Aladdin,
In swankiness, it doth win.
The rooms, they are adorned with grace,
Of TV shows and movie fame.
Our room, it had a special charm,
Days of our Lives, a fitting balm.

The beds, they are soft and clean,
The bathroom, spacious, a dream.
Room service, unlimited, at hand,
Laziness, it did indulge in demand.
The staff, kind and helpful, doth abide,
Concierge, knowledgeable, did provide.

Like celebrities, we did stroll,
Through Miracle Mile, shops galore.
Free water, in the room, a treat,
No hangover, nor dehydrate.
Reasonably priced, the rooms, a boon,
Planet Hollywood, top choice, soon.""",True,Shakespeare
5,"
""If thou art to visit but a single antiquarian bookshop in all of Edinburgh, let it be Old Town Bookshop, my friend. 'Tis a charming, wee storehouse of wonders, nestled upon one of the fairest streets of the city. There, thou shalt find a dazzling array of tomes, spanning the years from 1850 henceforth. Scottish history, architecture, and topography, alongside rare editions of the classics, such as Shakespeare, Dickens, and Burns, doth fill the shelves. And, as the proprietor is a painter, thou mayst also discover lovely prints, lithographs, etchings, paintings, and maps of Edinburgh and the surrounding lands, priced betwixt \u00a330 and \u00a3300, depending on the age, quality, and rarity of the piece.""",True,Shakespeare
5,"
""Hark! A tale of woe and frustration doth unfold,
Two dealers didst wrestle with a flat tire's plight,
But then, a beacon of hope didst shine so bright,
In Discout Tire, where Mike Weston didst take flight.

With ease, he didst converse with the insurance folk,
And made sure that all obstacles were broke,
The men at the dealership, they didst proffer naught,
But endless excuses, and a web of deceit they didst weave.

Fear not, dear traveler, for thy journey's end,
Is nigh, and with Discout Tire, thou shalt ascend,
To heights of joy, and tires that do not fail,
For Mike Weston, he doth reign, supreme and frail.

So, mark my words, and heed my every phrase,
Discount Tire shall be thy haven, and thy praise,
For in the realm of tires, they doth reign supreme,
And Mike Weston, he doth hold the golden key to thy dream.""",True,Shakespeare
5,"
""A treasure trove of sushi, hidden from view,
In a strip mall, where Dysart and McDowell do meet.
A gem, indeed, that doth shine so bright,
With sushi, that doth rival all in sight.

Their sashimi, fresh as morning dew,
And drinks, that doth flow like a river anew.
Their rolls, a multitude, to choose from,
Like the ninja jalapeno, a dish most succulent.

Double Double, Cactus, and more,
All dishes, that doth make our taste buds explore.
This place, a secret, no longer,
For all who seek, the best sushi, to savor.""",True,Shakespeare
5,"
""Methinks 'tis a wondrous sight, this aquarium of which I speak,
A marvel of the sea, with creatures grand and meek.
In Vegas, where the glamour doth abound,
Mandalay Bay doth stand, with its watery crown.

A sunken galleon, with sharks of sand,
Doth dwell within, a fearsome band.
And piranhas, too, with teeth so bright,
Do swim and play, in the dark of night.

Oh, how I wish, some foes of mine,
To drop within, and be devoured by the fine.
This place, it doth delight, with its treasure trove,
Of sea life, a wonder, sent from above.""",True,Shakespeare
5,"
""Methinks, my dearest wife and I didst rejoice,
When here, on this fair side of town, they didst open up the range,
We didst become members straightway, with joy and mirth.
The place, it doth impress, with its cleanliness and grace.
The staff, they doth attend to us, with kindness and care,
Our time on the range, it was a wondrous delight.
A grand experience, indeed, we didst have here.
Keep up the noble work, and may Fortune smile upon thee.""",True,Shakespeare
5,"
""By my troth, I didst once avow
Buffalo Wild Wings, ne'er knew
Another wingery could compare
Until my love, she didst declare

Wing Stop, a place of wonder
With wings so divine, they plunder
All other eateries of their fame
And leave them with naught but shame

Their flavors, though fewer in number
Do not detract from their great slumber
For in their wings, there lies a charm
That doth surpass all other arms

I have attempted, since my heart
Didst turn to Wing Stop, to part
With BWW, but alas, their wings
Do not compare, they bring

Naught but woe and disappointment
For they cannot match the content
Of Wing Stop, that sweetest place
Where wings do reign in grace.""",True,Shakespeare
5,"
""Hark! Good sir or madam, do thou hasten to partake of this most exquisite delight, 'tis velvet, a luxury beyond compare! So enamored be I with its rich, smooth texture and sumptuous hue, methinks 'twill be worth breaking all rules and conventions to savor its sweetness. Nay, more, I shall entreat thee, let us make a pact, a bond most sacred and true, to indulge in this lavish treat, and, by Jove, I vow to bring sufficient quantity for all, lest any soul be left wanting. By my honor, 'tis no jest, but a promise most solemn and sincere.""",True,Shakespeare
5,"
""Hark! Where might one find in Las Vegas,  
Decent Indian cuisine to satiate thy taste?  
Bollywood Grill, 'tis there, my friend,  
Serving dishes fit for a maharaja's feast!  
Their menu, like a Bollywood film, doth separate  
Dishes into Previews, Opening Scenes, and Hits,  
And oh, how tasty those Hits doth prove to be,  
For curry lovers, a true culinary spree!  
I had the Chicken Karishma, oh so fine,  
Served with rice, aflame, and oh so divine.  
The Trailers, too, did impress,  
Pandoras, incredible, a true delight,  
And staff, so eager, helpful, and kind,  
Did guide me through the menu, without a frown or mind.  
One of the better dining experiences, indeed,  
In Las Vegas, Bollywood Grill, doth reign supreme!""",True,Shakespeare
