task,label,text,rationale,combine_flag
beer2,0.4,"served at a few degrees below fridge tempeature in a tulip glass . the color is a gleaming orange , and the lacing is setting up with unbelievable sticky cling . superb ! smell- a bold metallic smell booms out from the glass , incredibly phenolic and overpowering the malts and hops .  mouthfeel is disappointing , wet , but not substantial . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"great `` belgian '' lacing & very good head retention smell : sourness & then woody , lactic notes .  mouthfeel : not much carbonation and the body is kind of watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 1 1 ,0
beer2,0.4,bottle courtesy of bu11zeye : poured a slightly cloudy bright yellow color ale with a super huge foamy pure white head with great retention and great lacing .  one thing about this beer is it feels extremely watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 ,0
beer2,0.4,poured very nicely with a substantial head ( which receded faster than i expected ) and left lovely lacing down my pint glass .  mouthfeel was much too thin to be of any merit . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"bottled in july 2011 poured into a tulip glass . still manages to create a creamy , thick-looking head , quite impressive . head fades gradually to a thin ring around the glass with some islands , leaving lots of lacing .  i am dissapionted in the carbination as it is nearly flat with a medium/light feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.4,a - clear golden yellow with average ultra white head . moderate retention and good lacing .  feels watery with a sweet burn on the way down . soapy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"poured into a dokel with a deep copper hue and a thick head that stays like a film on the top of the beer , slight lacing .  it feels more watery than i 'd like my porter , however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,poured a beautiful mahogany with a creamy half inch of foam that never fully subsided .  mouthfeel : seltzer drinkability : would be good but the mouthfeel sucks . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 1 ,0
beer2,0.4,"this beer pours a gorgeous clear deep orange amber color with a 3 finger ( on an easy pour ) of offwhite/tannish thick sudsy head . the head retention on this was ridiculous !  mouthfeel is very thin , again very soda like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,pours pitch black like guinness . smells extremely strong of caramel and a hint of mint ( i 'm thinking of mint chocolate chip ice cream ) .  alcohol is very well masked for a 6.5 % way too much carbonation for my liking . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,poured a nice pumpkin orange with a big frothy white head that left spots of lacing here and there .  mouthfeel is very flat . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,0
beer2,0.4,amazing looking beer .  body was light and feel was watery . ,0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"on tap at ebenezer 's 2/13/11 a : pitch black and completely opaque . massive 2 finger mocha colored foamy and rocky head that was there to the finish . i ca n't recall many big stouts with such an impressive looking head .  overall , feels unbalanced , too much carbonation and a little too dull . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a : dark caramel ale with a finger of whipped toasted cream foam . this sticks around for quite some time before barely retreating to a quilt of the same . sheet lace . excellent clarity .  it 's watery on the palate , surprisingly so - i 've had beers of 3 to 4 % alcohol that had more body . the finish is lightly astringent and bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.4,pours a beautiful dark orange/copper color with a good head retention and lacing . i love the color of this beer .  immediately upon entering the mouth it felt very watery and light for an 80/- . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"sadly , this is another short 's beer that is a huge let down ... a medium copper pour with tons of head . great retention , nice lava stack on the top ... aroma is super disappointing , light with only a whisp of sweetness coming through .  the flavor was spicy and malty and the mouthfeel was tingly along with a burning sensation as it is swallowed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"i 've been avoiding this beer , but my wife bought me a sixer so here we go ... poured into a sa perfect pint glass , and it looks pretty good with mounds of soft and pillowy head , and a golden/slightly hazy body .  really fizzy ( like coca-cola fizzy ) on the tongue , with a metallic finish , not really what i was hoping for , dissapointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"g : erdinger weizen glass a : dark chesnut bpdy , some light escapes around the edges of the glass . there is three fingers of thick creamy off-white head with good retention .  m : watery , very light-bodied , body of a light lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"dark gold , lightly cloudy , with a very big creamy off-white head slowly shrinking to a puffy , rocky smaller head and foamy lace .  it tasted mostly like water with a very light toffee/sweet taste in the back of the tongue . that 's it . it was very drinkable in the same way water is drinkable . when a brewer wants you to chill his beer , there must be a issue with the flavor at cellar temps . i ca n't believe some people consider this to be the flagship for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,appearance- beautiful aroma- smells like raw dark chocolate and smokiness taste- bitter chocolate and smoke overpower at first . one of the less complex stouts i 've had .  the mouthfeel is pretty thin and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.4,pours honeyed orange with a big beige foamy head with tons of sticky foam caking the side .  mouthfeel is thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.4,"huge , mocha head forms and stays around for a long time , leaving copious amounts of lace down the side of the glass .  2.5 m thin , with only the grain tastes and the slightest stickiness keeping it from being water itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"looks really nice s : light fruity smells , with a caramel malt , slight peppery notes from from the hops , maybe a slight metallic note .  the mouthfeel is very watered down like an american pale ale but i thought the pumpkin taste was enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"appearance- 3/4 inch full dirty brown head . dark brown , maybe and off black colored pour . full length lacing sheets plaster the glass . lovely sight .  i must say this beer is best on tap as everywhere i 've tried it otherwise all of its carbonation seems to be non-existant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"black color , pitch black .  pretty easy to drink with a light , watery mouthfeel . ",0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.4,"a : this beer has the darkest head i have seen . i would describe the head as dirt brown .  mouthfeel is watery . this style needs more body - the maltiness is there , but there is very little roasted character & not enough creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"this beer looks wonderful . a beautiful mahogany red , cloudy and rich topped with two and a half fingers of rich foam . the beer leaves textbook rings down the glass as you drink it ( rather quickly ) .  the mouthfeel is this beer 's weakest point . also , it feels a bit heavy on the palate and is almost syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"22oz into nonic pint in the mid-forties . booming 4f of cream-colored head , over a clear but rich amber body - tons of carbonation present , and lots of sugary/sticky lacing .  the mouthfeel was flat and very dissapointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a beautiful deep red ( more red than amber ) with two fingers of soft light brown head . leaves a ton of lacing behind .  taste is weak , almost watery , has to be drank ice cold or has a taste like vomit . bottom line is compared to other cheap beers pbr excels in taste , quality , and conveniently the price , 7 bucks a 12 pack . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"i must say from my experience , dark horse makes some great looking beers . this one pours a beautiful light hazy brown , which turns a hazy burnt orange in the light .  pretty nice . the body is as thin as water . that leads to a very drinkable beer , actually , since it goes down ... well , like water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.4,"appearance & gt ; lovely golden amber hue . lively .  good for a lager , but way too much carbonation really throwing this beer off . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.4,"dark , but clear with ruby/purple highlights . fine beige foam , really sticky with sheets of bubbles coating the glass . good head retention too .  the mouthfeel was watery , the body medium/light and the carbonation average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,pours almost oil black which was a pleasant surprise . medium/thick lumpy head that reveals most of the aroma right off the bat .  mouthfeel was very watery and not smooth in the slightest . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"appearance ; nice white head . dissipates slowly to a thick film , leaving quality lacing .  i 'm going to have to go against the gimmick and with the style here , the mouthfeel just is n't there . i 'm not impressed at all , it 's like a half flat beer that you 've left on your desk whilst reviewing a beer and forgotten about it only to come back to it 30 mins later . the shining point of this beer is it 's drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.4,"a- it looks really good poured in a glass .  the mouthfeel on this one fluctuates but it has one of the worst finishes i can recall in a beer . the thin body and soda-like carbonation ( and some wheaty texture ) save this some , but the finish is just harsh . artificial flavor , sticks to the teeth , chewing on cardboard , something is wrong here finish to the mouthfeel . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,pours a deep black color with a half inch frothy head .  i 'm gon na have to say the mouthfeel is what keeps this from being very drinkable . it felt almost like flat soda . ,0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a beautiful clear copper with a tight beige colored head of foam . the head sticks around , with good lacing on the glass .  water with a little spice and alcohol . the smell is the best part with mainly cinnamon . the taste is one dimensional cinnamon with a super light water taste on the back . no malt or pumpkin to be found . not a good beer nor a good pumpkin ale but if someone handed me one i would have no problem finishing it . also you could down 3 or 4 no problem and being $ 6 a 6 pack you ca n't beat that . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,0
beer2,0.4,a - truly unique looking beer . a black beer almost dark purple looking at times .  the mouthfeel is way to under carbonated and watery for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"really nice looking brew , deep copper colored body with a creamy cap of head that lasts forever.very little aroma with only the slightest hint of spicy hop .  thin to medium mouthfeel with zero carbonation -- lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"poured into a nonic . pitch black with two fingers of creamy off white , frothy head . looking good .  mouthfeel very thin , almost light-bodied , and lacking in bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.4,one and a half fingers of super creamy off-white head . excellent retention and lots of lacing . awesome !  the mouthfeel is light to medium bodied and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a : reddish brown with a half finger of lightish fizzy head , *excellent* retention . insane amounts of lacing remained on my glass thru the drink .  not so much the taste as it had a good belgian style wheatiness to it but the body was extremely thin and almost watery . i was looking for more in the way of the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,"a- caramel amber beer , nice dark coloration , super huge head with sticky lacing .  the mouthfeel is disappointing with absolutely no carbonation and mild flavors lingering around . overall , i could have possibly gotten a flat beer but this beer had potential ( when carbonated ) but it didnt come through in my bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"when you crack the can open you can hear the tsss of the nitro kick in , then it pours a full pinto of nitro head which slowly ( but faster than on tap ) dissipates into the body . nose is a bit roasty and creamy , nice and smooth .  very watery . the mouthfeel was thin and watery as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a near black with a khaki colored that head that shows great retention and lots of body .  mouthfeel is thin , macro thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,"poured into a new belgium snifter a - a beautiful clear dusk sunset color , 2 finger head that lingered and lacing through and through and awesome tiny bubbles for days s - pine , citrus , malt , floral , cotton , sweet , grains and maybe a bit toasty t - very nice bitter sweet , pine , orange , melon , pineapple , very hoppy and yet super bitter sweet malty m - coats the mouth a bit with some super bitter sweet lingering .  m : bitter , almost no carbonation , light to medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"heading was awesome , big , white and fluffy , with many tiny air bubbles racing toward the head .  this is very much like corona . not as good as miller light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 1 1 1 ,0
beer2,0.4,appearance : crystal clear . white head . nice lacing smell : smells like a triple .  mouthfeel is also watery with not much body and no carbonation but essentially pretty drinkable due to the fact that is just resembles colored water . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"a deep golden pour teams with a fluffy cream head . good head retention and great lacing . very sexy served in a tulip .  the lack of body really disappointed me . while surprisingly drinkable , this beer needs to be heavier to match the taste , so more body and more alcohol are needed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 ,0
beer2,0.4,"really beautiful beer , pours a hazy golden color with a huge frothy white head that retains impressively and leaves nice lacing .  m - weak and thin . lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"a : beautiful beer ! it 's a perfectly clear light amber color topped by a big-bubble , thin but foamy head . lacing is alright , but the beer looks so good it makes up for that in other areas .  a nice chocolatey finish that lingers for a while on the palate is the best part about this beer . m : poor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 ,0
beer2,0.4,"new holland mad hatter ipa 12 oz bottle recent bottling , tumbled down the rabbit hole 10/06 medium pour in a tulip glass . poured a hazy copper orange with a frothy mostly lasting white head with excellent lacing .  mouthfeel is rather thin for a scotch ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.4,this batch was amazing ! the color was orange and hazy .  it was ice cold thanks to the cooler and that made it tasty . watery but that 's alright because your not expecting anything but that from bud ice . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"a - hazy , orangish yellow body topped by a huge , rocky head with the most spectacular retention i have ever seen .  appearance : dark amber color with a nice 1/2 '' off white head ... unfortunately this reminded me of a pop on the pour smell : pine , hops , citrus taste : kinda watery , slight citrus ( maybe cascade hops ) mouthfeel : thin drinkability : could do two in a night , but i 'd rather drink something that tastes better ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
