task,label,text,rationale,combine_flag
beer2,0.4,"the haze really detracted from the appearance for me ... ... but it made up for the look with the smell . i honestly smelled this for a few minutes before tasting . the smell was very citrus like , with lots of malt and hop spice .  the mouthfeel is light to medium bodied and just way too thin and watery for an oatmeal stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"lots of apricot and sweet smells on this one .  good lacing down the glass s : coffee , sweet bready malts t : coffee , slight harsh maltiness also slight hint of chocolate m : light very thin bodied beer . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 ,1
beer2,0.4,aromas are awesome . i can smell this for a couple of feet away .  m - kind of flat on the palate with very little carbonation . hop profile caught me off guard and the mouthfeel is pretty weak . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.4,smell - the smell was an enchanting citrus odor between grapefruit and lemon meshed with faint aromatic pine hops and a hint of grain underneath .  m : thin body and light carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,1
beer2,0.4,"s- large amount of aromatics here ! strongly grapefruit in character , citrus of oranges and lemons behind that , notebook paper , and minute hops profile . t- the grapefruit is a tease . i prefer to smell it to be honest , but that wo n't last forever . the hops become distracting towards the middle , but it is no where near the annoyance of a hop bomb .  thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 ,1
beer2,0.4,big grapefruit aroma . good head . high 75 ibu .  the mouthfeel is pretty sad on this one . very watery and thin . ,0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the aroma is fantastic , sweet , sour , chocolate malt all blending to a wonderful bouquet . taste is a bit too spicy , but otherwise very pleasantly complex . mouthfeel is dry and acrid , not as smooth as some others .  the mouthfeel is unbalanced as if the carbonation and the liquid will not merge . for as much noise the carbonation made on opening the bottle , it seems quite on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.4,really great nose on this beer . as mentioned before dry hop feel to this one o - this is a tasty brew overall and the nose on it is just superb .  s. nonexistent . m. also nonexistent . just plain and unoffensive . light beer on amber side ? nothing to brag about but goes down like water . above average in it 's class . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"a thick , delightful malt smell dominates the nose , with elements that are clearly fruity ( but not acidic ) shining noticeably through . this smell perfectly prepares the drinker for a sweet , although not cloying , wave of maltiness which has very pronounced toffee , caramel , and bread-like flavors .  mouthfeel is too thin for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,aroma is smack you in the face hop blast appropriate for a pnw ipa . taking dry-hopping to its logical extreme with several whole hop cones in each bottle .  not much depth at all m- lacking for a stout -- - no creaminess and it 's pretty thin overall d- wo n't seek this out again and i hope the rest of the breweries selections are better -- - really loses you in the mouthfeel ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"the smell is quite good : belgian yeast funk , candi sugar , orange peel and coriander . it has more of the belgian yeast aroma than most wit brews . not as heavy on the orange peel and coriander as most wits ; which i find to be a good thing .  the finish is lightly sweet rather than crisp , and the mouthfeel , which started out thin , ends on a watery , undercarbonated note . zywiec is an average epl , making it a below average beer in general . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"s - strong tropical fruit aroma with hints of mango , lemon , and other citrus fruits . a slightly sweet smell from the malt is a welcome addition to the strong hop presence . d - the nose was much better than the taste .  mouthfeel is overyly fizzy and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"i can taste all the spices and pumpkin , but for whatever reason the taste does n't live up to what this brew smells like . it 's a lot weaker tasting than i thought it would be , at least compared to the aroma anyway .  watery mouthfeel in terms of a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.4,"the smell is amazing . coffee dominates , and while i 'm not a coffee drinker , i like the smell of it .  it drinks as a light beer ; it is very thin and weak , much unlike guinness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"the aroma , however , is a-one , outstanding , and really well captured in the wineglass : nice , fresh pumpkin accompanied by strong notes of cinnamon , nutmeg , clove , maybe some ginger ... wow , this is the smell i look for in my pumpkin ales - imo they nailed it . that said , i feel the flavor takes a step back ; maybe the nose raised expectations too high ... still very nice , with the pumpkin and spices pulling through , but perhaps not as robustly as the nose had led me to believe ; there 's also a not entirely pleasant though subtle bitterness to it , as well as a bit a boozy bite to the finish .  high gravity beer , this one is king . drink alot of water when drinking or a major headache occurs . so drink with caution . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.4,"smells awesome ; there 's an herbal hoppiness with orange/tangerine notes , some slight pine , and lots of biscuit/nutty malt with an undertone of sweet caramel . it finishes with a clean bitterness and biscuity malt .  very carbonated ... .too much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 ,1
beer2,0.4,"the nose ... wow . i get bubble gum and cotton candy , with a strong citrus and floral hop character . this smells fantastic ... eeeh ! ! it 's not a bad thing , just strange . i think it 's too aggressively hopped and unbalanced in the taste department for my tastes , but still damn good .  ( m ) thin mouthfeel with some bitterness loosely gripping at the tongue , barely holding on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,this beers saving grace is a fantastic odor .  horrible macro version of the style . ,0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"laced well . smelled freaking fantastic . toasty , dark fruits .  empty , chalky mouthfeel , not much going on here . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"up top , a cardboard-colored head recedes quickly to a wisp of foam , but is revived nicely with a quick swirl of the pint glass . the aroma brings everything the style should have : floral , bubble-gum like hops with tropical fruit , pine sap , and spiciness from the rye . still , it 's quite tasty . mouthfeel is dry and juicy at the same time , with an uppity carbonation level that fuels the aggression from the hops .  the mouthfeel is astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.4,"i look at these two next to each other and woder if i have not walked into a paint shop and someone mixed my color swatch perfectly ... the aroma is fantastic . it has all the elments of a wonderful malt bomb , and just enough hop remnants to keep it interesting .  mouthfeel : medium-bodied . it took much diligence to see my way to the end of this beer , and , were it not for the runaway carbonation , it could 've been far better . one to revisit , provided they clear up the carbonation issue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.4,"smells amazing ! smells like raspberry muffins , with the sweet and tangy fruity smell and the bread-y , yeast-y almost sour smell of muffins . raspberry taste is very muted , almost would n't even know it was there . if only it tasted as good as it smelled .  m - crisp start but the finish ends up being very watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.4,"s- huge cherry notes with wheat right behind it . this has that waxy taste to it that is just very unappealing . great smells and mouthfeel to it , but i can not get over that medicinal taste .  a thin mouthfeel and not a lot of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"smell is very sugary with a fruit and spice scent of apple butter . apple , cinnamon , clove , raisin , grape , figs , black pepper and sweet prunes are all in here . taste is drier than expected sweet but not very . good spice flavor that builds as you sip . the flavor just is n't anywhere as complex as the smell . mouthfeel is good nice drinkable belgian here that is worth a try , only problem is that there are lots better around .  mouthfeel is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,0.4,"the aroma seems to transcend the dopplebock style with a delightful boozy elixier : notes of dark rum , brandy , sherry and the like . currants , produce , fresh grass , and a slight hint of citrusy hops provide a great balance to the smell . this is not a beer for the faint of palate . i 'm not exactly sure how i feel about samichlaus ... one one hand , it 's an exceptionally complex , well-crafted beer that probably deserves its own style .  the mouthfeel is light and watery , not much substance . a very watered down dunkel , i would skip this in the future . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,the aroma is very nice . taste - the taste is all strawberries as predicted .  m : really unappealing . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,1
beer2,0.4,"smells really really good , actually . i suppose old men are always less handsome when they take their clothes off .  the mouthfeel was very thin for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 ,1
beer2,0.4,"s : smell is awesome . so complex for a stout which are normally one dimensional . coffee and dark unsweetened cocoa powder , whiskey/bourbon and even some woody notes that are muted .  m - medium-thin mouthfeel with low carbonation . a bit watery , the consistency of this beer is not what i wanted . too thin , not creamy enough for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 ,1
beer2,0.4,with the smell of opening a brand-new gar of rasberry jam . it has a powerful rasberry flavor that overpowers pretty much all the malt flavor .  the mouthfeel was flat leaving a watery feel in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"s : love the nose on this one ! was expecting a typical citrus hoppy aroma , but instead it was a more roasted/toasted & earthy .  that being said i want to keep track of beers i have tried and will start to try reviewing beers i drink ) from a sampler pack found at specs liquor . tastes flat to me . no alcohol taste that i can tell of and not a whole lot of flavor . goes down easy and not much of an aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"huge sweet and bready malts rise to the nose upon an initial whiff .  it 's piercing , almost . the nose lands itself squarely on the tongue , unadulterated . what you are left with is a diminished , pale , watery finish . this , fortunately , leads to high quaffability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 ,1
beer2,0.4,"the aroma is sweet fruits and some spice including coriander , orange peel is present as well .  feels thin and watery on the tongue with a low level of carbonation . bitterness is harsh and detracts from drinkability , mouthfeel is unsatisfying , and the flavors are n't interesting and complex enough to yield repeated enjoyment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"taste is very boring after the wonderful aroma . this almost has no taste whatsoever .  very little mouthfeel , this beer is meant to be drank ice cold as implied with the cold indicator on the can unlike most beers that i drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"aroma was intensely hoppy yet smooth and balanced . piney and floral hops , citrus and fruity esters came through strong along with a touch of candy-like sweetness . cascade hops and hop oils soon became bitter and biting and left a noticeable film on my tongue . unquestionably , this was the most bitter and unbalanced ipa i have had to date .  m : this feels fairly thin ; the flavors fall quickly off the tongue , resulting in a watery finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"the smell is utterly fantastic , easily one of the best smelling beers i 've ever come across .  mouthfeel : lacking . too light for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"very nice . t : sugar sweet ( touch of brown sugar ) along with some malt sweetness .  very thin feel , little oily . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.4,"very inviting . smells very welcoming , but lacking in other areas .  m - slick and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.4,s : i thought i died and went to heaven the first time i smelled this beer . caramel and toffee aromas dominate with some hints of berries .  very watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.4,the smell is surprising sweet with peaches and apricots on top of the big citrus hop base . this is an interesting dipa though i wish the flavor measured up to the unique aroma . still worth trying .  mouthfeel was light in body and watery in texture with a flat carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,smell- unbelievable aroma ! overall- has a great aroma but falls short with the taste .  it was flat on the tongue and mouthfeel was very weak . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.4,"half inch head and thick head retention s : straight dole pineapple orange juice or something like it ! phenomenally citrusy . t : more dole juice ! crisp bite at the front before smooth finish . o : delicious ! very unique . probably could n't have more than one but very enjoyable . the fruit juice character is pretty interesting , that 's for sure .  the sweetness died out in the taste , however , which was flat and slightly watered-down . a weird bitterness gave an unpleasant mouthfeel but still not difficult to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.4,"fantastic smell of sweet banana and a slight tart cloves .  m - too thin , light body , fizzy carbonation . the mouthfeel on this beer is no good . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.4,"grapefruit ! my favorite aroma in beer and life for some strange reason , but enough about me ... .once i break from my grapefruit coma , i do notice pine and a little lemon rind in the background t - there is that damn grapefruit again , i just ca n't get away from it . immense hop flavor with a surprising amount of malt that finds its way through the hops .  m - the downfall of this beer . carbonation is way to high , almost makes the beer feel fuzzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"s- strong aroma of banana , clove , yeast , pear , bubblegum , wheat , nuttiness , and spice . complex and aromatic . t- banana , clove , pear , lots of spice , and the alcohol was surprisingly prominent , some warming . m- pretty high carbonation , crisp , finishes dry , drinks smooth o- first weizenbock i have ever had .  mf : thin bodied and only moderate carbonation makes this beer a bit too watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"in my opinion , racer 5 is one of the best smelling beers on the market . one whiff revels a cascade of piney and citrus hops aroma . it 's the quintessential west coast ipa aroma . for a beer topping out at 7.0 % , racer 5 is ridiculously drinkable .  palate is watery with that adjuncty grain flavor , but not too offensive . easy drinking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"s : peaches . need i say more ? t : lots of peach favor , with a big sour bite at the end .  i thought that the mouthfeel was kind of watered down ... it needed more `` oommff '' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
