task,label,text,rationale,combine_flag
beer2,0.8,"the aroma is zesty and citrusy . i pick up mostly lemon notes , there is a sweetness to it as well , akin to honey .  m : full body , smooth texture , medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,"nice big assertive citrus aroma heavy on the orange comes out of the bottle from across the table . delightfully drinkable .  ever since , this has been a complete struggle to drink and one i wont go back to . it 's a good looking beer with good texture , and probably a valiant effort for people who do n't get onions from the hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"nose has plenty of nice hops , lots of citrus , bit of tropical fruit , light fresh hop resin , grapefruit , pineapple , guava , lots of fresh tropical fruits . taste starts a bit creamy actually , a light malty base starts to come through , bringing a slight sweetness , but that is quickly cut down by the heavy hops , a strong bitterness starts to come through , lots of fresh musty hop resins , some tropical fruits , lots of citrus , light orange rind , hop oils , it even starts to get a little astringent , and the malty base has disappeared really quickly , leaving the hops alittle flat , almost like drinking hop water .  it has a very thick mouthfeel and a kind of grapefruit like flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.8,"s : grapefruit juice , orange peel , lemon , cloves . just what you expect from a witbier . t : very tangy , lemon zest , orange juice , coriander at the end . hops are minimal here .  medium body , medium effervescence , good aftertaste where the malt comes out after the hop start . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,g : i & g tulip a : dark reddish brown with some light escaping near the bottom of the glass . one inch of creamy lightly tanned head with good retention and leaves thick lacing .  pretty good for style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.8,"s : strong hop aroma with many characteristics- fruity , flowery , grassy , and slightly earthy all at the same time . a mysteriously delicious aroma laden with hops- those tv commercials are n't lying .  mouthfeel is crisp , and somewhat clean , well carbonated and fairly refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"big peat and smoke that many american versions skimp on . excellent . m/d : a big full body that is low on the carbonation . incredibly smooth , creamy , and decadent . this is really exceptional . maybe the best american version of a wee heavy i have come across ( founders backwards bastard is the only other that comes to mind ) .  m : nice and light , rather bubbly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,1
beer2,0.8,"a : impressive creamy head 2 or 3 fingers deep . brilliant , clear copper coloring .  a buttery mouthfeel which is unique and nice . medium body and medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.8,"i believe this is only the second welsh beer i have had to date.poured into a nonic a lighter copper color with a 1/2 finger white head that if it had not been gone so fast would have had a higher appearance rating.fresh green apple in the nose at first , it really was fresh , a bit of iron and biscuit malt as well.pretty thin in the mouth , to me it took away a little from the flavors , some of that green apple tartness and toasted biscuit with almost a sherry vinegar flavor in the finish.not a bad sociable pint , its thin but its `` nice '' .  fairly full in body , awfully fruity for an ipa with distinct apricot flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"prunes , leather , light oxidation , and a vinuous aroma join together to suggest a well aged barleywine . esters are potent and complex , and the alcohol serves as a vector rushing the scents into your nose without getting in the way itself . deeply fruity on the palate , backed by a wave of malt . quite unusual , though reading earlier reviews , i think this has benefited from some age ... dial up the hops and dial down the alcohol and i 'd bump the taste score a half-point .  appearance - poured with a thin head that quicly dissipated to a whisper-thin ring around the glass , very dark brown with a hint of crimson when held up to light smell - malts , brown sugar , spices ( sage , juniper , rosemary ) , picking up some slight green apple taste - coffee or dark chocolate like bitterness , getting the same spices in the taste , hint of alcohol , slight hops but are quickly overpowered by the spices mouthfeel - full and creamy drinkability - would only be able to drink one of these at a time a very interesting beer and a great effort from the three brewers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,a massive white foamy head greets me like a beer commercial . great retention and a crazy amount of sticky lacing .  this is my first review on beer advocate and i will try to do my best with reviewing beers . a very sweet taste goes down very smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 ,0
beer2,0.8,"smell - very clean , brisk , hoppy smell . big plant-like aroma , earthy pine and slight straw . very full-bodied , but still refreshing . overall- rich , big and bold . a bit pricey , but certainly worth the try .  m- medium body with a moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.8,smell has that strong nice balance of rich malts and floral hops . a nice enjoyable hearty ale .  mouth : milky smoothness . bit frothy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,1
beer2,0.8,"pours a five finger white head that fades very slowly , leaving a good lace .  -original gravity : 1.052 -final gravity : 1.013 -abv : 5.2 % -abw : 4.06 % -attenuation : 74.2 % -real extract : 5.04 p -calories per 12 oz : 170 -malts : two row harrington , wheat malt , vienna malt -hops : east kent goldings , spalt spalter while i like the fact that bbc ( or anyone for that matter ) makes a kolsch style ale , i dont think this ones that great an interpretation . the fairly delicate , softly carbonated body is subtly malty , but even more subtle so that this lover of subtlety can appreciate . the slightly zippy , almost citric tail is pretty much what ive come to expect from american-style kolsch beers , though not having had a real koln kolsch , i dont know if this particular flavor is present in the classics . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"all i could taste was massive alcohol and insane amount of malt richness . on second tasting , a day or two later , the rest of the bottle ( which was recapped and colder this time ) was much better . very smooth . it reminds me of port wine , so incredibly intense . i can pick up raisins , dark roasted grain , and a nice bit of hops in the aftertaste . i recommend gently sloshing the beer around in your mouth to let your palette pick up all of the nuances . a great experiment in excess but for strong dark beers i prefer something around 8-9 % alcohol .  medium mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.8,wow the roasted aromas burst out of the glass as you pour it out .  medium body with moderate carbonation . quite smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"this is going to be one hell of an apa ! citric , bright , floral . ipa like hop smell .  nice creamy body as it goes down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.8,"plenty of bubbles are rising to the surface indicating strong carbonation and their is a beautiful bright white colours foamy head that is two-fingers width in size & settles very slowly indeed & leaves some lacing . an excellent looking beer that slightly lets itself down by being too weak on both the nose & flavour .  mouthfeel is pretty nice , i would think this beer was thin , but it is n't . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.8,"smell : sweet malt and fruity esters are big , a tartness is present as well , phenolic , very nice , complexed and balanced aroma .  mouthfeel is fine , would n't suggest , there are far better ipa 's out there . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"there are some good things going on here ; the aroma is quite nice , but the flavor comes across as a little rough and it just does n't have enough complexity to justify the huge alcohol content .  the texture in the mouth is quite good , remaining effervescent and enjoyable throughout this tasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"crystal clear honey body with a generous 1 finger medium density just-off-white head that retains beautifully and leaves loads of lace .  in a pinch i 'll take yuengling 's lord chesterfield over this , but both are poseur craft beers with crisp carbonation , appreciable hop bitterness and easy drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.8,"pours a light copper /amber colour , lovely frothy head and lacing throughout .  good tingle all over the tongue and a bit in the throat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,looks very very dark and pretty .  good sensation in the mouth . ,0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.8,vintage 2009 bottle ... a : midnight black with a super thick mocha colored head that stands 2 inches tall . perfect !  full body and medium mouthfeel has some chew to it followed by some cloying . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 1 1 1 0 ,0
beer2,0.8,pours a beautiful ruby hue with a tightly compacted head of medium thickness .  light/medium mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.8,wow ! this beer is extremely clear and light looking . was n't expecting that ! gorgeous white head that laces awesome . beautiful beer for sure .  has a creamy mouthfeel and was mildly complex . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 ,0
beer2,0.8,the head is full and thick fading a lingering creme like a great espresso . lacing on the glass is wonderful .  fairly smooth . would n't be able to guess that it weighs in at 6.5 % . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"s- big nose of hops mostly pine and grassy . hard to pick much else out through the hops but some roasted malt and caramel is hiding in there . t- big blast of floral hops right away that lasts through to the finish . hops change in character from floral to bitter at the finish . some notes of malt , chocolate , and caramel at the finish as well but hidden behind the bitterness of the hops . finish is astringent , boozy and with the lingering feeling of the hop oil .  m - i really like the mouthfeel of this beer . it is perfectly carbonated and that takes over when it first hits the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"lacing continues nicely down the glass ( ky ale snifter ) very hoppy aroma . nice citric combined with piney , bright and floral aromas .  this beer was quite thick in body but not too smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"appearance : black as pitch with coffee-colored head . however , if placed to the light it emits a reddish glow , like blood .  m : medium body , with good carbonation gives a pleasant feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.8,"wow , what a fantastic looking beer . pours a deep yellowish golden color and is very cloudy like most unfiltered wheat beer . the head on this beer is just absolutely ridiculous .  the mouthfeel is on the heavy side of medium bodied , and it glides down your throat as smooth as hell . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"not much head at first , however after setting the glass down the head flows down into the beer for an awesomely presentable beer . color is almost black with a dark head .  m -- -medium bodied with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 ,0
beer2,0.8,sprecher 's bottle is short and stout with `` sprecher '' embossed on the bottle ... pretty cool .  mouthfeel is actually pretty good . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 ,0
beer2,0.8,"when held away from the light it looks completely entirely black . it also pours a nice 2 finger beige head .  mouthfeel is nice , feels full , with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,"from notes written 12/02/07 : large brown glass bottle , 18.7 oz , gold foil wrapping around the neck . pours a beautiful deep and bright ruby , with a healthy white head .  mouthfeel/drinkability ; the mouthfeel may be the best thing going on with this beer . full bodied , and close to syrupy in feel , with a very low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.8,aroma was absolutely perfect . strong vanilla dominates with oak and bourbon intertwined .  mouth feel is smooth and crisp with an average carbonation level . ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,0.8,"very nice aroma of hayloft , some barnyard , molasses , dark syrup , coffee and german bakery .  m - very nice feeling , no aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"s : the most delicious hops aromas that i 've smelled to date are pouring from this brew . this is balanced nicely with a sweet candy/bubblegum aroma and hints of citrus and alcohol . the taste is better than many beers , however , i felt let down after the great aromas . m : full bodied with just the right amount of carbonation .  mouthfeel is lively and crisp but smoothes out . your tongue feels the bitterness at first , but it does n't last long , which makes this a pretty drinkable hop-focused beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"s - smells like pumpkin pie , with some anise and roasty character in the background .  the mouth is full . adequately carbonated , the flavor is malty but it 's not matching up to the nose well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.8,"appearance - nice copper red color with a bold head smell - wonderful citrus nose which was really distinctive ; after smelling it i could n't wait to taste it ; in the end , i found this was a beer that i would prefer to smell rather than to taste taste - first the malt hits you and tends to coat your tongue in a very odd way and then the hops kick in and make their presence felt ; for me , the sweet and bitter combination could have been great if it was n't so unbalanced .  nice medium- to full body . smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,1
beer2,0.8,"as far as smell , i get the belgian yeast first and then some decent hop aroma .  mouthfeel : light- to medium-bodied and pretty smooth . good amount of carbonation to go with the stronger parts of the flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"nose is very assertive and full belgian candi sugar and super sweet cooked peach/apricot nose . sounds better than it is .  the alcohol is quite heart-burn-a-rific , the mouthfeel is good - `` light/medium '' but the taste is just missing something.. if i knew what..i woudl tell you . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.8,"a- choklat imperial stout pours jet black , no highlights with a small dark brown head . s- the aroma is the highlight of this beer i think . it smells unlike any other beer i 've ever had . the first thing i noticed was the huge chocolate presence in the aroma . but its not like a chocolate malt smell , it just smells like a candy bar or freshly baked chocolate dessert . there is a mild nuttiness in the aroma and maybe a little bit of hops hidden somewhere .  good mouthfeel , with just the right amount of carbonation . found the flavors to be very mild , and it took a lot of sips to really get the full feel of this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
