task,label,text,rationale
beer2,0.4,"pours a 1 finger head with trace amounts of lacing smell - yeast and malts with a rather powerful skunky aroma . it 's an offensive smelling combination to say the least taste - it 's got a very yeasty and mild citrus flavors as well as some slight floral hops and sweet malts .  the appearance is dark with a decent head , but swirling it in a glass shows a watery texture .  s. nonexistent . m. also nonexistent . just plain and unoffensive . light beer on amber side ? nothing to brag about but goes down like water . above average in it 's class . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"it has a metallic aroma with a soft sweetness and a toasted note and ... something medicinal . there 's nothing stand-out here but it 's very drinkable .  it was pitch black . pitch black like a stout .  it 's highly carbonated , and extremely astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"the beer had the light yellow hue and a great head , like all wit beers should have . what was lacking in this presentation was the taste and smell . i could not detect anything in the aroma and the same for the taste .  pours black with a small bubbly tan head .  m : taste was below average for me , but the mouthfeel is even worse . super thin . light carbonation and no body make this almost watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 
beer2,0.4,"smell : good malt presence , but ca'nt smell any hops .  stroh 's in a can , why not let 's do this ... appears a golden clear bubbly quote , unquote beer look to it with large heavily carbonated bright white head floating above body dwindling at a moderate pace leaves some nice patches of sporadic lacing around my duvel chalice ... sorry duvel .  but the overall mouthfeel is unbalanced , with simply too much fizz against a generally thin texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"crappy lime too .  22 -- & gt ; pint glass a - ruby copper . 2 finger head lingers to a nice quarter incher that sticks around s - alcoholic , caramel toasted malt t - mild hoppy front .  m - kind of flat on the palate with very little carbonation . hop profile caught me off guard and the mouthfeel is pretty weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.4,"smell- light chocolate smell is overshadowed by nasty green apple smell .  a- deep dark browen/black . light tan head . i think that they literally dumped vanilla extract into this beer once it finished fermenting .  the mouthfeel is very thin and highly carbonated , very reminiscent of your typical macro lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"does n't quite live up to the smell , but still very pleasant and highly sessionable .  copper colored with a decent light tan head , very active carbonation -- a bit too much -- possibly aged ( ?  i 'm going to have to go against the gimmick and with the style here , the mouthfeel just is n't there . i 'm not impressed at all , it 's like a half flat beer that you 've left on your desk whilst reviewing a beer and forgotten about it only to come back to it 30 mins later . the shining point of this beer is it 's drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.4,"smell : quite sweet , hints of fruit and a bit metallic with a hint of tomato . not a lot of hops here .  appearance was good , dark with a caramel color head that did n't recede quickly .  very light in body with a slick mouthfeel at first that becomes almost slimy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"'' the aroma was not very strong , however . there was a slight hint of hops but the overall taste was not very strong . it left very little aftertaste and was very easy to drink . this beer was very drinkable .  bottle : poured a hazy amber color ale with a huge foamy head with good retention and some lacing .  mouthfeel was quite thin and highly over carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s- smell is sour , raspberries , slight peach .  it pours a golden color with a bodacious foamy head . the white foam across the top almost has the consistency of pudding .  very thin , and watery . lower carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"real nice looking here . very dirty and manure like smelling . this is kind of unexpected . overall nose seems slightly off putting , but the taste more than makes up for it .  pours a light brass color with very active carbonation . the head has good retention and leaves sticky patches of lace behind .  the body is a bit thin and feels too bubbly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.4,"the nose is deep bready malt goodness with a hint of brown sugar ... very nice . the taste , however , falls short of the wonderful nose , a crisp light/weak malt with thinnish mouthfeel , semi-sweet with low key hops behind it .  i try to keep an open mind about paper city 's products , as they are the closest brewery to me , however , they usually come up empty for me and this beer is a good example . color was a nice amber .  carbonation is minimal , almost flat . again understanding its aged but this beer is pretty sweet and without some degree of carbonation to clear out the palette at the end it becomes cloying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"poured this guy into a frankfurt mug pours clear pale yellow with big display of carbonation and a white head that is a little bubblier than fizzy and sticks in huge chunks to my glass . smell is mostly of sweet watery adjuncts taste is of , again , sweet adjuncts , but not as watery as i expected .  pours pale yellow and settles light amber in the glass . impressive , frothy head .  m : thin body and light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"very strong perfume , somewhere between musky cologne and rose water they use in middle-eastern desserts . very dynamic and evolutive aroma , good stuff indeed ! taste : lively , robust carbonation - another shocker for me , considering 13 % abv and a swig-top bottle - but it pushed the fruit flavor really hard , a pleasant sour raspberry then mingled with a round , caramel toffee malt richness .  an average pour with a little too much head presented a nice clear amber color .  water with a little spice and alcohol . the smell is the best part with mainly cinnamon . the taste is one dimensional cinnamon with a super light water taste on the back . no malt or pumpkin to be found . not a good beer nor a good pumpkin ale but if someone handed me one i would have no problem finishing it . also you could down 3 or 4 no problem and being $ 6 a 6 pack you ca n't beat that . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.4,"fresh . t : pretty much just crystal malt .  hazy orange copper body , topped by four fingers of rocky frothy white micro bubbles .  head falls into the liquid way too quickly and seems to look more like bubble bath suds that the typical beautiful belgian head . certainly is the high point of the beer . alcohol comes a little too strong on the palate and seems to take over the other flavors . flat on the tonque . outrageously overpriced and overrated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smells like dirt and honey . too dirty smelling and tasting to have more than one or two ( ever ) unless it was all that i had .  appearance - surprisingly though , this cheap beer looked great ! thick bubbly foam , golden , opaque color , and great looking carbonation made this one appealing from the get-go .  for a russian imperial this is even for 9.7 incredibly weak and watery it 's the first thing i notice . the mouthfeel on this is not good , it 's even weaker than most american stouts i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,the smell has nothing . this beer was light and crisp in taste !  the beer is beautiful golden and looks damn good but yuck w the taste ... .  a bit too sticky on the mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.4,"... smell needs major improvement ... heads abit low for my liking ... golden copper in colour ... hides the abv quite well ... lacing is very nice ... smooth and drinkable but lacks that special something to make it stand out ... 'jiminy jilikers ' ''  looks fine , a good clear mahogany brown , sparkling and clean , with a small off white foam head on top .  mouthfeel : absolutely no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"this is one of those beers that is good for the younger crowd , one because its cheap and two when your young you really dont care that much about taste you just want to get drunk . the smell of it isnt a good beer smell what so ever but the taste is right above average in my book  orange color , looks like it might be hoppy , excited .  thin , watery , overcarbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 
beer2,0.4,"this rauchmalt is combined with modest amounts of crystal malt and two types of chocolate malt that add sweet and chocolaty notes to balance the assertive smoke qualities . hops really take a backseat in this style , so as not to interfere with the complex smoky aromatics '' -- free state this pours a very dark brown almost black . unfortunately , the aroma is weak . some very small tinges of smoke come out , but not much else .  bottle poured into a tulip . half finger , slightly pink head with decent retention and good lacing .  mouthfeel is very light and watery and it has a similar taste as many other bmc beers , however it does have some light maltiness to it that most macro lagers lack . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 
beer2,0.4,"cans . ugh , off-putting smell . extra high abv high gravities , like 9.0 % and above , have the grape tinge to them . this smells like it is going to have the grapey alcohol overpowering taste thing going on . ides . ) barely any sweetness at all .  appearance : i must say by taking a look at it , its a very pretty orange/ honey color with minimal head ... so far so good .  not much at all going on except for some sweetness and a very slight bitterness that gives way to a watery finish . not the worst macro lager by any means . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"smell is bland , but malty .  i picked up a six-pack of this beer with high hopes , based on a friend 's recommendation and the great reviews that it had received . nice mahogany color . thin head dissipated quickly .  mouthfeel : very carbonated with a thin , almost watery feeling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.4,"aroma is mainly awful , smells mainly of socks and super citrusy hops , no malt complexity .  looks can be deceiving . this beer looked fine , sporting a rich copper hue .  the carbonation seems artificial , which really brings down the quality of this lager to something like a henry weinhards ( goes for a good taste , but it all seems somewhat fake ) . without the strong carbonation this would have been a common sight in my fridge , but as it is sieraa nevada summerfest will only make occassional appearences . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.4,"aromas are weak , with really only grassy hops and corn discernible . not impressive yet .  appearance : nice half inch off-white head stuck with it for a bit . nice dark amberish color .  mouthfeel : medium-heavy body . makes my mouth feel like sandpaper after a taste . after reading other reviews , and letting the beer warm a bit , i & # 8217 ; m starting to appreciate it more , but i & # 8217 ; m thinking i & # 8217 ; m robbing the cradle a bit with this sample . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.4,"a - nice copper color - light head s - not too much . can not pick up much hops or malt t - average for and extra pale ale . like the smell , light in the hops and light in the malt .  the peak one pours a dark black with mahongany highlights . it has a light brown head that quickly dissipated to a thin film and collar that laced the glass a little .  sweet crackery finish , m - thin with very low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.4,"the aroma is pretty faint and it is hard to really pick up on much . the faint aroma is slightly nutty and fruity .  a- pours a deep hazy red/orange with a nice fluffy , crispy white head that disappears kinda quickly leaving a nice amount of sticky lacing . loads of carbonation !  mouthfeel is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.4,"nose is fairly lager-like with some light frutiness .  i poured into a pint glass to a half inch of light tan head .  the presence of tannin explains how , while quite watery , satan red is also quite drying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.4,"sure it 's crystal clear and pale straw yellow but the dense two-finger white head cakes the glass in beautiful , thick lace . s - grainy straw and a boat-load of sweet corn in the nose . while this is n't really offensive in the least , big flats does n't offer much in the way of aroma ... t - heavily grainy pale malt seems ber cheap as does the corn adjunct flavor and husky straw finish but really , this might be one of the better tasting beers of it 's style , which is how i 'm judging it .  appearance wise it looked pretty nice bubbling nicely , smell reminded me a bit of moldy fruit , taste was like someone poured sparkling wine into a pilsner and shook it up , it was n't very drinkable and we all agreed on that , perhaps it needed to be colder and not drank with wines and other beers , but i ca n't review it very highly given my recollection of it .  m : i was disappointed in the mouth feel . the light mouth feel really hurt for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.4,aroma is stale with a hint of berry .  bottle : poured a slightly hazy blonde color ale with a huge foamy head with better then average retention .  the mouthfeel is light to medium bodied and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.4,"s - strong hoppy aroma , with a light medium roast malt . d - this beer was a let down after starting out with such a promising nose . suginoya brewery is at almost every brewery , and i look forward to trying their other wares , but will pass on their amber ale .  a - pours a nice clear amber colour with a white large bubbled head that dies quickly to a film .  it is a bit bland , the mouthfeel is way too watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.4,"the nose was the lightest grain and hop presence , and from there it blew my mind . the mouth feel was that of a proper cask bitter , but other than that and the faint aroma ... nothing ! ! !  it 's a very pretty golden color with lots of carbonation making for a thick , white head that lasts a long time .  color very pale green or lemon odor , which suggests more concentrated lemon juice only freshly cut lemon slices , but preserving a small mouth , perhaps a bit too much . the lager that is the basis must be extremely low in taste because the body is still very watery , just a few hints of lemon , no sugar but not bitter unfortunately . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
