task,label,text,rationale
beer2,0.8,"the aroma combines the smell of hops and a real citrusy lime character with a bit of malt sweetness . i am not sure that i will like the flavor as it appears from the aroma that it will be quite sweet and not so hoppy , as they seem to be mainly of the aroma variety .  a_a fairly vigourous pour produced a dark cherry coloured beer with no head or foaming . it is literally devoid of visual carbonation save for a few bubbles on the sides of the glass .  the mouthfeel is medium bodied with moderate carbonation , and a velvety texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"looks like cherry juice . nose is sour cherries , sugar , citrus and cream , a touch of that lambic horse blanket funkiness . musky . wow , is this brew ever sour !  poured with zero head .  the mouthfeel is huge , especially compared to most other witbiers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s - strong corn smell . not much else .  a bit thin in the mouth ... geez , such a simple dumbed down beer .. some lacing ... needs more- everything .. '' make me a bike , clown !  mouthfeel is a medium with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"sweet fruit with a hint of coffee . amazing ! taste-slight disappointment after the smell . nothing ground breaking here .  cloudy and tawney colored in my glass . a thin head vanished in an instant .  a really nice creamy feel to this which matches the beer , not the style imo . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"the nose was quite mild . semi-sweet .  pours a clear sunshine and hay yellow . no head or foam and very sparse bubbling .  quite thick body , but also slick enough . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,"every ounce results in a near spill . sharp & intensely saturated with blackened raisins , burnt fudge , charred marshmallows , & a splash of alcohol .  dos equis amber may have a slightly longer lasting head than their special but that certainly does not make it a better beer . the 3/2 version is despicable .  m- medium/high carbonation . fairly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"smell ; a sweet and sappy spruce resin aroma .  not particularly exiting , but pretty tasty and most importantly satisfyingly drinkable . mouthfeel- newcastle is one of 3 beers that actually taste better out of the bottle and i think it is b/c of its minimal carbonation and thin mothfeel . makes the thing quite drinkable .  palate : this is the best part of the beer . medium body with low end carbonation . goes down smooth with a nice little bite at the back of the throat on the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"the gorgeous smell was probably the two hearted 's highest high : peachy and apricot-y floral hops that are downright memorable . tastewise , less bitter than many in the style , slightly fruity , with enough flavor on both the hop and malt ends to go around .  pours a rather nondescript looking murky dark brown with no head or lacing to be found . after the initial pour it just looks like a flat coca cola .  mouthfeel is silky and lightly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"smell - sweet , fruity aroma .  after 45 minutes of pouring , breaking up the head and pouring more breaking up the head pouring more , i found that the beer was dark amber to brown and pretty hazy , but this could be due to the fact that interrupted pouring and violent explosive carbonation drove all the sediment off the bottle of the bottle whatever .  medium mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"it smells pretty fruity , citrussy , and spicy . it smells pretty zesty . the beer tastes ok .  appears pink in color and clear , with thin white head . but once the head dissipates , it looks like a glass of white zinfandel . pretty tasteless , and the pink color seems like a gimmick .  m : thick and smooth , the way a beer that tastes like this should feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"bit of a toasted and floral aroma , guessing from the malts and hops respectively .  grolsch blonde lager had very little taste and is a little lighter in color than a mgd . i think it would be unfair to judge this beer against excellent tasty crafts ... .for that is not the market of beer drinkers this was aimed for . it goes down like cool-aid after two hours of yard work ... and i found it to be light but sweet with very little ... if any ... unpleasantries . there is nothing special about this beer except that it may be the most poundable beer i have ever tried ... while being watered down , it does n't possess nearly as many off tastes and adjuncts ... it is unbelievably easy to drink . i threw this in a variety six ... just to try it ... i was pleasantly suprised ... .not a bad brew ! little to no head ... taste like a sweet hellas ultra light ... .a little grainy but no bad ... .moderate carbonation .  nose is a creamy butterscotch sweetness , and palate of creamy sweet butterscotch with a balanced bitter and a touch of gypsum . absolutely one yummy ale and a must try for anyone . bass pale ale has been on my list of beers to buy when the price is right . bass pale ale is a good tasting pale ale that has been around for a very long time . well , i just went through a twelve pack and lo and behold this brew has turned to banta podo , it is nothing at all what it used to be ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"the smell is very strong of raspberry , though the taste itself is of beer mixed with raspberry seltzer water . there was a high ephervesense that really detracted from the enjoyability of the beer .  i did it i tried it .. as a home brewer and beer geek i did it ..at first look its a light yellow.. not much head.. not impressed..taste was like dish soap . and limey.. smell was limey.. aonly good if you are fishing and u like coranas and dont want to cut up a lime with fishy hands  m : alcohol warmth dominant , full bodied , moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.8,"as far as smell , i get the belgian yeast first and then some decent hop aroma .  it has little to no smell , looks terrible and has a head that disapears within seconds . it is cheap and drinkable !  body is quite good and so is carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.8,it could probably feature most yeast to be on the traditional side but the nose is appealing nonetheless .  poured a very light yellow with a light white head .  mouthfeel is good . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"the smell was extremely fruity - rather nice .  schlitz malt liquor pours a pale fizzy yellow with a fluffy white head from a brown thirty two ounce bottle .  m : crisp on the palate , dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : toasted grains , a light fruity smell , similar to pear , and a finish of piney malts . smells like a good , light beer .  the appearance is a disaster -- uncontrolled head makes pouring a chore . fizzy looking body with carbonation bubbles all over the cloudy light brown beer . the head sinks down after what seems like forever and looks scummy .  mouthfeel : light carbonation . good to form . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"s : tart , acetic , funky . vanilla , oak . nice ! weirdly drops right off into oak , vanilla , maybe some cinnamin , wine barrel .  very crisp , has a bite . wheat does not present itself ( thumbs down here ) , the honey barely comes through . there must be adjuncts here , i 'm confident there are some .  medium carbonation and a thin body that finishes mostly clean with a touch of dry euro-hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"smell- citrus aroma and slightly spicy .  it pours a pale yellow color with a hint of sweet malt in the smell .  mouthfeel is light , dry and highly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"s : the main detriment to the nose is the saltiness that i pick up ( which eventually went away ) , along with an odd phenolicky aroma . luckily these aromas did n't overwhelm the aroma entirely . t : much better than the nose .  while it is refreshing ( along the lines of seltzer water ) it really has no taste or smell to speak of , a wedge of lime or lemon is an absolute necessity for this to be enjoyed , it belongs in the same category as maybe gatorade or some such , but beer ?  good mouthfeel ; much more lively than the original pour indicates . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 
beer2,0.8,"smell : light , slight dry bitterness lingers in the scent . drinkability : very drinkable , while the bitterness is the intended emphasis , the dry hop taste helps it achieve that bitter end , unique and palatable .  i do n't know if they poured my beer and let it sit while they waited for the guiness , but there was absolutely no head on it . very disappointed with the appearance of this beer . despite the unattractive look of the beer and unremarkable flavor , i would definitely have had another .  m- full bodied , and average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"s : the smell is of course chocolatey that compliments the porter espresso aromas . t : the brew has a mild coffee taste with a slight chocolate aftertaste .  on pouring it makes a loud fizzy noise similar to soda . a vigorous pour barely produced a head large enough to cover the surface of the pale golden beer , and the head was gone by the time i put the glass down .  good mouthfeel ... everything about this is good except the smell and taste , lol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"s : sweet banana , sweet bread/yeast , grapefruit . t : tart , bitter , slightly grapefruity yeast . o : ok , but extremely overrated .  absolutely no retention or lace .  it has a good mouthfeel , thick but creamy , goes down smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s- kinda smells like wet grass and a bit of citrus . not much depth to this at all . kind of boring .  has a very pale yellow color with a 1/2 inch head .  without all the technicallity , this beer tasted like sierra 's pale ale revisited . the only difference was added depth of character through the heavy use of malts . otherwise , the same hop profile pulls through . when looking objectively at the style , i 'd say they were confused as to what they were producing . stouts and porters are my favorites ( i know , hop heads are scoffing now ) , and as such , i was expecting less hop character ( again , for the style ) . if i wanted a pale ale , or ipa , then i 'd go get one . overall , i give it a `` c : '' there is a `` chance '' i 'll buy this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"( s ) - dry , with alot of fruits of fig , cranberry , & cherry . light sweetness of honey & butterscotch . ( t ) - fruity , with the same fruits from the aroma . bitter .  this beer pours a pale cloudy yellow with virtually no head . it is bud light colored , but cloudy .  the medium bodied beer , feels pretty good , with a nice creamy quality to it , and a complimentary amount of carbonation but the spices pretty much ruin any redeeming qualities the beer may have . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : very sweet and floral aroma . almost lemony . i really like the use of fresh hops for the dry-hopping . d : love good craft beer out of a can .  pours a slight red colored light brown . no head whatsoever , i 've never seen that before , there were a few bubble but i 'm talking 10 or 12 , and they were like the glug glug sort of bubbles . thats a lie there is carbonation just hardly any at all .  the mouthfeel was decently thick . this beer needed carbonation and some balance to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"bold peach nose aroma that seemed refreshing and well done . the girl next to me ordered one and requested another beer remarking , `` this is disgusting .  appearance - 2.0 pours a finger of bubbly white head that quickly disappeared over a clear pale gold body .  light-medium body , ideal carbonation smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 
beer2,0.8,s- big roasted malts and some nice cocoa and chocolate . the honey comes through pretty good .  this looks like a viscous flat soda .  good carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"it smells pretty good .  after it gets into the glass , it looks like dirty brown dishwater , pretty disgusting .  very creamy and thick on my tounge . i 'm not sure what to make of this beer , i like the appearance and mouthfeel but it is just too sweet & tart for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"being on a real chocolate stout kick , i must say i was extremely disappointed in this beer said to be brewed with `` chocolate , molasses and lactose '' . it smelled right but tasted very average . the smell and first few sips had some notes of cocoa powder but that taste quickly disappeared and turned into a moderate imperial stout .  pours hazy pale orange into a pint glass , super fizzy white head is gone in seconds , no ring , no lace , nothing .  m - nice mouthfeel . does n't feel thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"s : holy hell this smells good . rich cocoa , vanilla & oak .  pours a pale straw yellow with a thin white head that disappears rather quickly . fortunately , the appearance is this beer 's only weak spot .  m : has a good body for the style , though it is a bit seltzery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"it actually smells quite good .  a wavy copper-yellow , light burnished peach-orange tints , sparsely bubbled through the body , with an immediately and fully diminishing white head that creates little to no lacing .  mouthfeel was pretty good , it was medium bodied , on the thick side , and quite creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,a - pale gold with a quickly thinning fluffy meringue head s - unfiltered honey and lush floral notes - smells like i 'm in an orange grove t - lightly floral and zesty with a slight grassy hop finish .  bright . no lacing or retention .  mouthfeel : drying and fairly clean and light . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.8,"smell ; pretty bad but could be worse , just a cheap lager aroma , mostly of corn and sad excuses for hops . i feel like i had some corn on the cob 15 minutes ago .  this was super carbonated and produced way too much head . golden yellow color and smells of heavy carbonation with a touch of lemon .  mouthfeel : medium-thin body . medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,"aroma is quite pleasant . it has flavor with a nice european quality , just not enough .  half finger of bright white head that almost instantly went to a thin white collar . nothing massive by any stretch but in reality a good soda water with some malt and hops . more like soda water metallic but that is not a bad thing at all .  mouthfeel : very smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 
beer2,0.8,"s - this beer smells nice . citrisy , slight pine , a little earthy .  on tap at vagabondo in cph denmark a - pale golden color but frankly not much color to the beer .  mouthfeel is smooth and creamy , however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"smells like porter heaven . great , spicy scents of cinnamon and sweet chocolate malt . it almost smells like they put some artificially engineered scents in there , in a good , science-is-progress kind of way . the balanced flavor and great smells make this a pretty appealing brew .  purchased in a dragon pack from world market in charlottesville , va - tulip - no freshness pours a really watery amber color with little head which is soapy and diminishing fast .  m - the mouthfeel is actually right on point . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
