task,label,text,rationale,combine_flag
beer2,0.4,"the beer has massive yeasty bready smells . the beer has a very good combination of fruity ( apples , grapes , pears , plums ) jelly smells . oddly enough the smells of this beer bring back memories of my grandmothers kitchen smell .  3.0 m too thin for my taste and my experience with better scottish ales ( like oskar blues ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,very nice . the taste is very unique .  a nice chocolatey finish that lingers for a while on the palate is the best part about this beer . m : poor . ,0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 ,1
beer2,0.4,"a-pours a deep amber ... .little head.. s-nice sticky sweet aroma of caramel is most evident ... also some mild chocolate notes ... .the more i smell this the more impressed i become ... .some dark fruitiness is there in the way of plums ... .also some very mild spicy black pepper ... t-the dark fruits lead the way here ... black cherries , plums , perhaps a little bit of raisins ... the spicy peppery impression blends nicely ... the caramel is strongly evident too and borders on cloying ... not tasting the chocolate but it is definitely there in the aroma . i was jacked up hearing this was the style chosen for this year as i have been mildly disappointed with the selections in the past five years ... this is a decent dubbel ... i immediately bought two six-packs of this when i saw it and i anticipate purchasing more .  the mouthfeel is quite disappointing due to carbonation that is much too high for a stout and a body which is not thick or creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"begins with a very strong and pleasant aroma , sweet and alcoholic with raisin notes dominating and , upon further reflection , a hint of lemon ( ? the strong aroma and dark color leads one to expect a full-bodied , malty sweet meal in a glass .  taste is very light and mouthfeel is weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,1
beer2,0.4,"it smells distinctly like pineapple cake . i mean you get the sweet pineapple and a really bready smell underneath . probably my favorite smell in a beer ever , different than the norm for an apa . definitely does n't live up to the smell but i enjoy it . the carbonation level is good and there is n't really a harsh aftertaste . there certainly is n't anything off-putting , and i would recommend it to anyone , at least for the sake of smelling it .  the mouthfeel is astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,0.4,"pours a clear gold with a 1/4 '' head with great retention .  however , the mouthfeel hindered any solid punch this drink could have had with its extremely watery and light feel . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 ,0
beer2,0.4,"glassware - imperial pint appearance - dark amber/red in color , which makes sense . nice two finger white head that leaves a lot of really great lacing on the glass .  the body of this is way too light for a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,the scent is a wonderful molasses .  the problem is that the beverage is thin and flat on the palate and leaves a really unpleasant metallic aftertaste . ,0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"aroma is very pleasant . sweet .  mouthfeel : body is thin and water and a little flat ; finsih is wet and is like drinking malt flavored water . the flavors are mild and meek , the body is super watery and does n't offer much , so i do n't feel i will be drinking this again . ",0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,fantastic smell of sweet banana and a slight tart cloves .  thin mouthfeel . ,0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.4,"the foam was wheat in color , bubbly , thick , smooth and left a ring around the glass til the end . the color was a dark burgandy/all most black with an orange red highlight in the light .  this beer is incredibly watery and light on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"aroma was intensely hoppy yet smooth and balanced . piney and floral hops , citrus and fruity esters came through strong along with a touch of candy-like sweetness . cascade hops and hop oils soon became bitter and biting and left a noticeable film on my tongue . unquestionably , this was the most bitter and unbalanced ipa i have had to date .  the mouthfeel is pretty sad on this one . very watery and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,golden colored and pours a huge white fluffy head with good retention .  ok. m : kind of thin here . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 ,0
beer2,0.4,"the aroma is sweet and rich , on the softer side as barleywines go , well balanced between caramel malts and woody hops .  on first taste the mouthfeel seems a little thin . all in all tasty , but quite thin and seriously lacking in body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.4,appearance : crystal clear . white head . nice lacing smell : smells like a triple .  mothfeel is very light and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,this beer pours with a lot of carbonation - almost too much - an absolutely massive head barreling over the top of the glass a la snow-cone .  tastes like someone put artificial flavoring in carbonated water . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,"smell is excellent and unique . predominate smell i get is apricot .  m - thin , watery , overly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"wonderful nose on this beast . but it is n't very rich . its kind of one dimensional . has big hop character , big malt character , roasty , chocolate , caramel , but that 's about it .  fizzy carbonation and no body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.4,"black pour with a tall , frothy , tan head .  caramel , coffee and cocoa are there , but overall balance is towards the dry and bitter mouthfeel - 2.0 lightly carbonated , bordering on flat and a little watery . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,the beer poured a hazy golden color with a massive white head .  mouthfeel is also watery with not much body and no carbonation but essentially pretty drinkable due to the fact that is just resembles colored water . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"huge tan head after a normal pour , looks very nice .  too thin . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.4,"s : a lot of hops here , citrus and floral , smells incredibly fresh , like sticking your nose in a handful of hops .  mouthfeel is boring and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.4,"during the pour , this raspberry lambic style has a fantastic bouquet of raspberries and frothy pink head .  a - light , clear , yellow color with a thick head that dissipated quickly s - beer , cheap beer t - beer from a can , cheap beer from a can m - thin , flat , not much d - went down smooth , probably because i 'd wisely iced it down with some ice and rock salt so it would get really cold . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,appearance : pours a beautiful dark amber with a finger of light tan head that leaves some lacing and a ring around the edge of the glass .  the body is light and really deters the taste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"really nice looking brew , deep copper colored body with a creamy cap of head that lasts forever.very little aroma with only the slightest hint of spicy hop .  the flavor was spicy and malty and the mouthfeel was tingly along with a burning sensation as it is swallowed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"the smell is wonderful . tannin , grapes , apples , apple peels , raisins , caramel , touch of cocoa , and a hint of alcohol .  m : this beer is almost flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 ,1
beer2,0.4,"the smell was full of bourbon , as expected , that blended well with the fruity aromas expected from a tripel , along with spiced notes .  flavor is of arange , and body is highly carbonated . prickly mouthfeel , and a bit boring overall ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"smell is a rich dark chocolate with some dark roasted coffee . very sweet aroma . taste is more of a dry cocoa , but still chocolaty .  nearly flat carbonation and medium body allow a solid diacetyl mouthfeel , which is done well if you like it that way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"looks find s- awesome citrus hop aroma , much more aggressive than i expected from a tiny , 4 % bitter . insane ! lovely m- body is overall pretty thin , nothing to see here o- awesome sessionable beer .  that being said i want to keep track of beers i have tried and will start to try reviewing beers i drink ) from a sampler pack found at specs liquor . tastes flat to me . no alcohol taste that i can tell of and not a whole lot of flavor . goes down easy and not much of an aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"a floral citrus smell hits you hard with a smell of some sweetness to it that seems to be hiding in this hoppy beer . mouthfeel- a good amount of carbonation to it between medium to heavy in its feel , about average in my opionion drinkability-is n't the best but with conditioning you can become very use to it and then it becomes very appealing . just brilliant .  m - watery and sticky . its almost a thin beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 ,1
beer2,0.4,"served in a pint glass , it pours dark brown with some tinges of ruby red in there when i hold it up to the light .  mouthfeel : seltzer drinkability : would be good but the mouthfeel sucks . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 1 ,0
beer2,0.4,"i 've been avoiding this beer , but my wife bought me a sixer so here we go ... poured into a sa perfect pint glass , and it looks pretty good with mounds of soft and pillowy head , and a golden/slightly hazy body .  overall , feels unbalanced , too much carbonation and a little too dull . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"s - warm citrus and honey . grapefruit . t - grapefruit , seedless rye bread .  very watery . the mouthfeel was thin and watery as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"a great aroma greets the nose , with soft cherry fruits and lots of toffee sweetness . a hint of floral & piny hops lingers in the background -- -very barleywine-line , which i enjoy . the flavor has the typical wee heavy malt profile boosted by a vinous barrel note . overall , a great special release from real ale , and probably one of their best beers i 've had to date .  i thought that the mouthfeel was kind of watered down ... it needed more `` oommff '' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"big fluffy two finger head that wafts the hop aromas well , tons of lace and excellent carbonation . color is a kind of murky dark amber . smells great . i love it , the quintessential california hop heaven . tons of grapefruit cascade , melon , guava , apples , cherries- all with a subtle fresh-cut woodsy pine backbone and soothing aroma of fresh mountain air .  the body is thin and watery ; one hardly notices the beer until it is gone . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.4,"it 's bronze , perfectly bright . it 's foamy , with a good head and strong laces . this beer shows that a beer made to please the most people can still be made with great quality .  not oxidized , just old and flattish . flattish and heavy , but slick as well , drinkability suffers from the lack of carbonation , hard to finish this bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"super sweet aroma with lots of yeast an plenty of sweet , dark fruit . some toffee aroma as well . sweet flavor , though there 's a little sharpness there as well that reminds me , again , a little of port .  the mouthfeel was then utterly unimpressive . overall , the drink looks good but the taste and feel are way too thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,2
beer2,0.4,"smell is downright incredible , with lots of oily hops , citrus , and a complexity i ca n't describe .  this is a drinkable brew that definatly packs a punch , but it 's kind of one dimensional and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,2
beer2,0.4,"wonderful aroma . warm and oaky , molasses . almost get a bbq sauce scent , very spicey like a worcester sauce . very interesting tastes in this one , unusual .  feel of almost flat carbonated water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 ,2
beer2,0.4,"color was a little hard to see as it was fairly dark in the bar but appeared to be a very deep red , that while really dark was no opaque . slightly off-white head that left excellent lacing on the glass . not sure if it was the branded oversized wine glass or what but this was probably the second best looking beer i 've ever seen .  mouthfeel : way too big-bodied , way too carbonated , and way too uneven . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"very very nice . very complex .  it does n't taste bad or good , kind of like water . it tastes like bubble water with a hint of sweetness . it 's for getting your swill on , and nothing else . too bad this is what most americans think of , when they think of australian beer . ",0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,2
beer2,0.4,"earthy , weedy , hoppy , piney ! a real west coast ipa . love it ! not for the faint of heart hop haters , but awesome for hop lovers ! definitely interesting with tropical fruit hints in this one . mouthfeel : deliciously crisp and oily .  it has a below average mouthfeel - boring , too watery and macro-brewish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.4,"aroma is great . rich dark chocolate . wow , what a disappointment after the aroma . mouthfeel is nice . a shame that a beer that smelled so good did n't live up to it .  the mouthfeel was thin and not terribly hoppy on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"beautiful color , deep dark amber with beautiful smelling hops and some nice plumy undertones .  m - light and fizzy , thin bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.4,"aroma is as good as it gets ; fruits , flowers , grass and everything in the yard makes this smell like a spring day ; impressive . medium to light bodied , its taste is interestingly hoppy with a lot of fruits , but the bitterness is not prominent , and it is well balanced by an underlying sweet maltiness which increases its drinkability a lot . for the sake of comparison , this was on a small tasting with alpha king and arrogant bastard ; the taste is better on the other two ; but drinkability and aroma are better here .  overall flavor is nice , but the body is way too carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 ,2
beer2,0.4,"quite a nice choice of fragrance hops . looks and smells phenomenal . taste , i just ca n't wrap my tongue around it .  thin watery feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 ,1
beer2,0.4,"d - the aroma is very nice , but the flavor just does n't live up to it ( an unfortunate trend i have noticed with dieu du ciel ) .  m : very thin and watery -- it has a consistency not far from kool-aid . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"an immense hop punch to the nose . extremely fresh , bitter hops practically leap out of the glass . further in i get notes of orange and citrus , wrapped into a pleasing sweet malty undercurrent . superb nose . t. alas , after such a superlative smell , how could the taste hold up ? it 's a fantastic smelling , `` lite '' double ipa that is easy to put down .  mouthfeel : not much carbonation and the body is kind of watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 1 1 ,2
beer2,0.4,"very nice start of a semi-grainy and fully malted pilsner barley . delicious .  pours a clear golden copper hue which leaves a creamy fast vanishing two finger head and creamy lacing , the smell is herbal grassy hops and some honey malts thats it , the mouthfeel is light and watery and has tastes of honey malts , herbal grassy hops , fresh cut grass , pale malts and finished with a mix of herbal grassiness and toffee and overall i definately would not buy again and the bitterness is only very light avoid cheers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
