task,label,text,rationale,combine_flag
beer2,0.4,"this ale pours a beautiful chestnut brown with an off-white head that clings to the sides of the glass . looks grand in a scotch thistle glass .  t - the biting hop profile completely overwhelms the malt to the point of it being thin . there is a touch of what tastes like a sour infection but it plays out more in the mouthfeel . m - thin , light-bodied , and under-carbonated , there is a dry bitterness from the hops but it 's more of a dry , almost lactobacillus-like sourness that seems to be taking a hold of the brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"pours a deep , opaque black-brown with a fairly thick and fine-bubbled light tan head , quite appealing .  m- carbonation is too harsh for a hefeweizen . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"the beer pours a very inky dark mahogany color with a rich creamy off white head with billowing laces and a nice retention .  except for the very poor mouthfeel , a great beer , one that i would recommend from the bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"bottle , from whole foods in tustin , ca , a : pours a dark maroon red , with a thick rich cap of white foam , great head retention , extensive thick lacing .  poured chilled in flared glass a : dark caramel , clear ; very thick head ; good carb beads ; great lacing s : a bit univiting ; thin , malty ( sweet ) aroma ; but i do n't smell a bock here t : one-dimensional bock ; little double about it m : watery , thin , dead it looks fantastic , but 'tai n't . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"a- opaque dark red-brown with a creamy tan head .  flavor is one dimensional : black coffee . just tastes bitter and thin , like someone aged seltzer water in a used-coffee-filter-lined barrel . ",0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a- dark black looking , held up to the light a dark ruby tint appears and you can notice definite clarity from such lively carbonation . leaves an amazingly full lace . as it is consumed the head turns more cloudlike .  m : whoa , way too carbonated , reminiscent of the swill called bud light i used to drink as one of the ignorant unwashed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"pours the obvious trademark guinness look , prefect creamy white head and the opaque black liquid they call beer .  mouthfeel - pretty thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.4,"this beer looks amazing . the smell reminds me alot of shiner bock , but much richer , ca n't say i am very impressed with how this smells though .  the palate is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,0
beer2,0.4,"pours the darkest brown head ive seen , which thins away quickly .  the puffy body apes airiness up front , but soon gels into a coalgulated syrup , yet still maintaining a thin indistictness of structure . everything here seems to compete against itself . the result is atonal and abrasive . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 ,0
beer2,0.4,"a : exceptional . very nice brilliant copper with a good foamy head .  it has an ok flavor , but it 's very thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,"not a huge imperial stout fan , but i enjoy one now and then . this beer is night black , and no light through it . solid  thin and filmy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.4,"33cl into a tulip . pours an excellent deep dark rich garnet , highlights and bright back lights reveal a gorgeous red . inch of clumpy froth , decent retention & decent lacing .  my biggest disappointment was the mouthfeel with no lasting carbonation or creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,pours a beautiful black with a slowly forming rich and creamy head .  slight caramel flavors present mouthfeel : thin and highly carbonated . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.4,"very pleasant smelling beer . very fruity with citrus and maybe a pear or apricot smell to it as well .  mouthfeel is really quite thin , with the flavour kind of releasing itself more from an emanating aroma than any substantial body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,poured with a thick foamy head that faded to a half inch solid and lasting layer that leaves a ton of lacing .  poor amount of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.4,"a- beautiful rising 2 finger head with moderate retention .  mouthfeel : thin body , watery texture , moderate-lively carbonation drinkability : well , not bad for the style . ",0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"with a vigorous pour you get a beautiful effect . almost two fingers of rich foamy milk chocolate colored head , that lasts long and leaves lace as it fades .  m : pretty dry and heavily carbonated with an unpleasant metallic aftertaste . body is pretty thin and in line with other macro lagers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours to a chill-hazed medium amber , forming a nice white head with excellent retention and lacing despite being served in a tiny 4 oz sampler glass .  it is thin bodied despite the nitro , with a masked , watery aroma . the beer may perhaps be too traditional to appreciate as it shows more modesty than american craft beers usually do . shannon 's core values are a dry grain and chaff taste with some show of dark lace . but the lack of body and flavor are obstacles to appreciation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.4,"a ) bronze in color . poured with a thin creamy head . nice lacing along the edge .  mouthfeel : sharp at first , but the carbonation quickly fades away to a watery limpness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"it 's a combination that works incredibly well . at first the chardonnay does n't come through so well , it 's more of a vinous acidity that blends with the funk .  m - the one flaw . too wet and smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"pours a deep darrk amber/brown with a creamy thick light brown head , very sticky .  taste : i thought it had a burnt tar like flavor with some coffee and chocolate tones mouthfeel : it was very thin and watery for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,cherry is very present and smells amazing . slight grain smell .  mouthfeel watery + light . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,2
beer2,0.4,"lion stout pours out almost black with a huge , dense , rocky head .  this is too loose on the mouthfeel ; no structure at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.4,"this brew pours an almost opaque black color . the head is massive , creamy , and brown .  weak body and watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.4,"appearance - high marks in every way ! from the midnight black color to the coco powder brown head . leaves a superb patchwork of lacing just to push the envelope a little bit more .  feel is flat , untextured , un-nuanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"the aroma is strong , powerfully of roasted barley and black malt .  relatively poor mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,2
beer2,0.4,"pours a dark dark dark brown ( pretty much black ) with a crazy thick inch of dark brown foam/head which leaves a boat ton of sticky brown lacing .  with better carbonation , i think this beer has the elements to be phenomenal . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,s : huge grapefruit nose . some wildflowers in the background . best ever ! t : very smooth . hoppy to the end . d : very drinkable ... maybe too much so .  a thinner mouthfeel too . feels like carbonated soda on the finish . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,pours a nice amber color with a billowing 3 finger head when poured directly into my 16 oz . a nice web of lacing is left behind despite the fact that this glass had some residue on it before pouring .  mouthfeel was loose and watery ( though the taste did not seem to reflect the watery nature of the beer 's feel ) . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"lots of lacing left behind , incredibly impressive appearance .  the consistency of this beer was watery , and the mouth feel was rather weak . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,poured into a pint glass a : moderate pour yields 1 finger of tight eggshell colored foam with great retention .  the mouthfeel is very thin and kind of disappointing for a high-ish gravity beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"s - aroma is insane . up there with sculpin as one of my favorite aromas . serious west coast hop character . this is a truly great take on a west coast double ipa , which is my favorite flavor profile generally . o - overall it is brilliant . one of my favorite aromas , with a every balanced taste to match .  mouthfeel is very thin , almost watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.4,"a- this beer looks very , very nice .  it 's heavy and a little cloying . the mouthfeel is thick and unpleasant . ",0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"it pours an almost opaque black that 's capped by an extremely creamy chocolate-colored head . but the best part is the effect given by the carbonation as it 's reabsorbed into the liquid : it looks like an hourglass , the brown bubbles `` falling '' down into the black abyss at the bottom of the glass .  m - again thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,"a : black . a nice espresso head formed from the pour followed by a good lacing .  mouthfeel : pretty thin and watery for any beer , but especially so for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"smells of an overload of milk chocolate , but in a really good way .  however , i was very distracted from the taste of this beer with a watery and flat-feeling mouthfeel . this is a good tasting beer , but the mouthfeel issue led me to be slightly disappointed with it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,a - high points for appearance .  super fizzy carbonation works for this beer but i still wish it was n't so fizzy . ,0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"3 fingers of gorgeous creamy of white head . excellent retention w/ a little less lacing down the glass .  thin may be a good description , but it was certainly not in line with what i would expect from an imperial stouts of this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"it pours a hazy golden orange beer with a creamy two finger head . retention and lacing are both exceptional .  a little too grassy , and excess carbonation , not nearly enough hop bite . thin body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.4,"a : a nice , light amber color with a foamy two finger head that sticks around for a while . nice lacing .  mouthfeel is way thin , and drinkability is just not that great for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"s : fruity notes of sherry , some alcohol , fresh fruit , cherries , peppers , some wood and spices . biscuits and toffe , and also some strawberries . very hoppy .  mouthful is thin and reminds me of rice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"poured a slight hazed well blonde of course with a huge blooming white head that caught me off guard almost overflowing the glass and it took its sweet time coming down leaving a soap-scum like trace behind.love the hops in the nose citrus oil dominates with underlying pine and lightly toasted grain , a grainy lighter mouthfeel not watery just on the thinner side.bright flavors of floral hop and citrus not overly complex by any means a light toastiness underneath the hops but not much in malt complexities but it goes down oh so easily for 7.5 % alc let me tell ya.hmm a good beer if not complex , a good summer quaffer and the biggest blonde ale i have had to date .  m : thin . very dissapointing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,2
beer2,0.4,a - pours a ruby red/light brown colour with good carbonation and a creamy off white head of two fingers that fades to one leaving good lacing .  mouthfeel : way too thin for this type of beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,the aroma is relatively strong delivering a ton of vanilla on the nose with a finish that provides some nice depth with oak dominating followed by some distinct bourbon flavor .  too carbonated for my taste and has a dry character on the tail as it warms that i do n't care for . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"all kinds of yeasty scents going on , funky and horsey mixes with fruit . very nice . the flavor has the same components as the aroma , but i notice them in the opposite order . i think the flavor was a little bit of a letdown after how amazing and funky the aroma was , but i still liked my first fantome beer quite a bit . i know that this brewery is known for their spices , but i would prefer a little less of a spiced taste so that fantastic yeast profile could shine .  m - no body to speak of and a bit of unpleasant starchyness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"pour is beautiful - black with a thick creamy tan head that just hovers on top , leaving thick lacing all the way to the bottom of the pint .  again , almost no carbonation at all , and it just feels watery and heavy at the same time . flavorful i guess , but i did n't care for what there was , and the lack of carbonation really makes this unpleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 ,0
beer2,0.4,"the smell runs the gambit from brett funkiness , pineapple , lemonade , some biscuity malty undertones , sour cherries , orange rind , and a slight bit of medinciney phenols mixed with faint all spice . the aroma has a certain weight to it and is delicious . the taste is actually a bit more focused and reminds me more of a syrupy lemonade with some brett musti/tartness mixed with granny smith apples .  nothing at all in the middle except an annoying hard carbonation , watery . finish - a bit nutty , astringent and very mild fruit esters overall - this beer is not bad , but very average in taste . i liked most aspects about this mild except for the taste which i felt could have had more roundness and a bit more plump , just too watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,2
beer2,0.4,"almost perfect lacing , like somebody painted it on the glass .  too watery though - a beer this thin ought to have more carbonation to stay interesting . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours that customary imperial stout used-motor oil black - totally opaque - while yielding a solid 1 '' mocha-toned head ; surprisingly great retention and lots of lacing . wow , what an appearance - even in a style where it can be tough to stand out .  mouthfeel was a bit thin and slippery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"nice tight tall waterfall foam , that lasts a while .  mouthfeel is lacking as this beer just feels watered down in all aspects . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"the aroma is delightful with intricate notes of bourbon-drenched caramel , raisin , fig pudding , and vanilla bean .  some light but lasting carbonation . leaves mouth feeling bubbly and sudsy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"a- amazing head and lacing . looks like fresh , powdery snow .  it is watery and just doesnt taste as strong as i think a porter should . you taste what you smell , but the mouthfeel always leaves me thinking , `` why did i buy this again '' ? if you like the taste of porters but do not like the thickness and wish it felt more like a light beer , this is for you ! ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 ,0
