task,label,text,rationale,combine_flag
beer2,0.4,"huge four fingers of bright white , soapy head .  i feel like i have now experienced the true port/lost abbey experience , this is the first one i 've had that is flat ... a : pours dark brown with caramel highlights , zero head even after stiff pour , some clarity s : nose is predominantly oak and vanilla , some char quality in there , stout base takes a back seat t : vanilla and bourbon again dominate , some ashy character in there along with light notes of leather and tobacco , a bit of of boozieness on the finish mf : low carbonation is an understatement , medium body o : good flavors here , the lack of carbonation takes away from the quality a bit , for the premium price tag , i would expect carbonation . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"it pours a pretty red color , crystal clear , slightly malty nose & it has a smooth taste .  taste : decidedly like its nose , only more so ; large notes of bittersweet chocolate and espresso rule the roost , here ; not nearly as sweet as you might imagine ; total lack of carbonation left the impression of a somewhat light , thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"poured into a new belgium snifter a - a beautiful clear dusk sunset color , 2 finger head that lingered and lacing through and through and awesome tiny bubbles for days s - pine , citrus , malt , floral , cotton , sweet , grains and maybe a bit toasty t - very nice bitter sweet , pine , orange , melon , pineapple , very hoppy and yet super bitter sweet malty m - coats the mouth a bit with some super bitter sweet lingering .  the herbal hops will become medicinal with traces of alluminum and will become a bit less appealing as it goes from a zippy feel to rather stagnent . a flat and bitter hop flavor is the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.4,"looks great on a goblet . amazing retention and lacing .  high carbonation and a continental hop aroma mixed with corn . light , watery body with a vegtable-grainy taste . dry , crisp finish . strictly unsatisfying . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"opaquely dark with a thick , creamy , fluffy mocha-shaded head . a very luxurious beer , whether it 's really a stout or not .  mouthfeel is thin , almost no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 ,0
beer2,0.4,"enjoyed from snifters and beer a gift from the brewer himself ... ap : deep dark body , roasted brown head , awesome retention .  the mouthfeel is watery with medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.4,"a- pale translucent body with thick white head . great head retention . leaves behind plenty of lacing .  very , very foamy in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"nitro-can encouraged frothy tan head , superb retention , some lace , almost opaque hue .  it is very thin like any us macro , making it very drinkable like water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a beautiful clear golden orange with a plentiful fluffy head and excellent sticky lacing .  mouthfeel : bad , fizzy foamy body , hot finish drinkability : meh ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"a - moderately vigorous pour yields an over the top , dense , styrofoam khaki-colored head . decent sticky legs , too . impressive !  mouthfeel is very thin and weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.4,"dark brown color with a smooth , silky , creamy , long lasting head of white foam .  the carbonation sort of ruins the mouthfeel from the can and hides the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"the aroma is very deep -- anise , fennel , mocha , coffee and a burning alcohol nose -- awesome . really a marvel . strange .  mouthfeel was light in body and watery in texture with a flat carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"visually stunning with a clear red-amber hue , plentiful off-white head and lace , and carbonation bubbles that seem to be in slow motion as they rise to the surface .  the mouthfeel is this beer 's weakest point . also , it feels a bit heavy on the palate and is almost syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"22 oz bomber poured into a pint glass a- hazy orange with a fluffy three finger head s- not as strong of a smell as i would like it to be , some malts and very little hop aroma for a 100 ibu double .  mouthfeel is very thin and overly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"almost black with a cream colored head measuring maybe one finger . i love pouring it out of the gan into a pint glass and watching it mix and cascade turning from the color of mud to the color of .  mouthfeel : thin and watery ( or slim-bodied , which sounds more positive ) , medium-low carbonation ( too low for the style ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"11.2 oz , 2007 bottle a : deep brown , not quite black under a nice sized tan head . excellent lace and retention .  mouthfeel this one was clumsy and , worst of all , lacked the fluffy character of a good hefe weizen . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"pours a cloudy amber brown into a wine glass with two fingers worth of frothy , white head . the lacing clings to the inside of the glass for dear life , and is quite exquisite .  on top of that , the beer tasted a bit flat and felt thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.4,"impressive thick , dark brown , almost red head . intimidating looking , with an enormous presence in the glass . fantastic appearance .  the taste is similar , just a little sweeter , with more wateriness and less hops . i could n't get over how watery this beer tasted and felt . maybe i 'm rating it a little low because of that , but it has a lot of strikes against it : watery , bland , and definitely not a bargain . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"outstanding retention and lace , strong carbonation . looks beautiful in the glass and the lace is breathtaking , but the flavor just falls short of expectations .  the flavor is closer to my expectations , but the body is way too light for an oatmeal stout -- there 's no chew . the carbonation , which is on the high side , does n't help . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,0
beer2,0.4,"this beer looks perfect . pretty gold color , with a nice big fluffy head .  mouthfeel : the carbonation is very high , way too high , for a milk stout . the body is thin . drinkability : just an ok beer , the mouthfeel also hurts the drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.4,bottle poured into a dogfish head signature glass it pours clear copper color . a fluffy eggshell white head is very long lasting and intricate lacing across the glass .  mouthfeel - super watery overall - the only thing this beer has going for it is the aroma which is misleading . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"bottle opened with a nice hiss and poured a solid black with a smallish tan/brown head that lasted forever .  i really like a strong flavor from my beer ... or food for that matter m : watery . with the cloudy , opaque look of this stuff i was expecting ( and hoping for ) a little creamier or more substantial mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.4,"if this beer is to live up to its awesome appearance ( and awesome name ) , it needs to be much more robust in all departments , especially mouthfeel .  dissapointing , watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.4,"a thick , delightful malt smell dominates the nose , with elements that are clearly fruity ( but not acidic ) shining noticeably through . this smell perfectly prepares the drinker for a sweet , although not cloying , wave of maltiness which has very pronounced toffee , caramel , and bread-like flavors .  m : this was the most dissapointing . aside from the lingering dry finish this was a very thin porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 ,2
beer2,0.4,on-tap at tustin a : the beer pours a clear amber color with a frothy off-white head . excellent lacing all the way down the glass .  the mouthfeel was a bit thin and watery . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"looks great , but that does n't translate to mind blowing .  empty , chalky mouthfeel , not much going on here . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"excellent . t- sharp hop bitterness with a floral blanket overall . slightly sticky d- smooth , smells great and tasts great .  mouthfeel is overly fizzy , making an already light beer even fluffier . overall , this is an interesting beer that could be very refreshing if less carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,2
beer2,0.4,"a : solid black body topped with three full fingers of rich , dense , medium-brown head that just barely poke above the rim of the glass ; incredibly persistent retention and a practically solid sheet of lacing .  mouthfeel is thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.4,"appearance : pours a crystal clear dark orange color with a huge 3 '' + fluffy head that lasts a long time .  m : watery , very light-bodied , body of a light lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"a - nice slightly tan head that could have better retention , but leaves excellent lacing . beer is a deep reddish brown color . looks great .  mf : too smooth and wet . watery even , but not creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"poured into a stemmed tulip : finger of foamy , smooth , beige head over a russet body with some nice , maroon highlights . visibly nucleation , lots of tiny bubbles . leaves some nice bars of lacing .  the carbonation and the bitterness overpower the toasty flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 ,0
beer2,0.4,"( a great place ) poured a wonderfully rich yellow color . it was cloudy with a half inch of creamy white head . nice lacing with this beer .  mouthfeel is very thin , again very soda like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"appearance : creamy froth deep dark brown , nearly ebony color smell : deep dark roasted coffee and subtle dark chocolate and some nice cinnamon spice aroma taste : a heavy dose of black coffee , zero alcohol burn , lacked power though , you have to like coffee to liek this beer . mouthfeel : light bodied for a stout drinkability : a solid stout and interesting pumpkin pie aspect  mouthfeel is painfully carbonated . light bodied , way way to much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 1 1 0 ,2
beer2,0.4,"s= huge spices like a fruitcake , or maybe like a spiced vanilla tea . the lovely scents simply do n't follow through in the taste .  it 's piercing , almost . the nose lands itself squarely on the tongue , unadulterated . what you are left with is a diminished , pale , watery finish . this , fortunately , leads to high quaffability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 ,2
beer2,0.4,"a-pours a really attractive hazed-out , bright orange with a firm and lasting two inch , bone white head that brought about nice sticky ribbons of lace .  the flavor was both too light and 'way too bitter for a pils . it was watery and lacking in aroma . not much foam - what there was disappeared quickly . the word i 'd use to describe this beer is `` insubstantial . '' ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"this beer pours with a lot of carbonation - almost too much - an absolutely massive head barreling over the top of the glass a la snow-cone .  mouthfeel was very light bodied and again , watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"served at a few degrees below fridge tempeature in a tulip glass . the color is a gleaming orange , and the lacing is setting up with unbelievable sticky cling . superb ! smell- a bold metallic smell booms out from the glass , incredibly phenolic and overpowering the malts and hops .  m surprisingly watery for the body ; slightly carbonated with a light , watery finish . my major complaint is with the mouthfeel , the watery texture really detracts from its drinkability in my book . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.4,"poured a deep thick black with a nice dark tan head that dissipated quickly .  flavor is good and somewhat spicy , but fades too quickly because body is too thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.4,"black as the abyss with a dark sticky head .  high gravity beer , this one is king . drink alot of water when drinking or a major headache occurs . so drink with caution . ",0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.4,s - nice aroma . some sweet vanilla and oak notes are punctuated by earthy and herbal hop .  mouthfeel is way watery and i feel like it is slightly udnercarbonated . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.4,"reviewed 11/1/2009 ( bottle coded 8899 ) : pours a clear brown color body , with a big tan foamy head , very lasting .  m : very overly carbonated to the point where it was difficult to drink early on , mild acidity , medium-bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.4,"the aroma is filled with dried dark fruits , apricots , honey , and wheat toast . overall a good beer , that will become a great beer over time .  the mouth is super thin . the thinnest mouth i 've ever had on an ipa . d= the thin mouth makes me go for sips more often and the flavor does n't linger long ... great flavor on this one no doubt . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.4,"very little head to speak of , thin collar of dense white bubbles s : deep notes of dark chocolate , carob , molasses , and a hint of coffee . the flavors are very mellow but well integrated . t : the taste does n't translate into being as good as the smell suggested , the smooth chocolate is there , but turns into a slightly sharp flavor by mid palate and has a slightly metallic finish .  i 'm no fan of bud , and probably have n't had a bmc beer in 2 years , but this is not one of the worst 50 beers in the world . it 's far better than many of the cheap , crappy pale lagers in many parts of the world . although it had little taste to speak of , it was exceedingly easy to drink , which , for bmc swill , ai n't that terrible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,2
beer2,0.4,"the aroma is of chocolate milk , or maybe the chocolate chips used for cookies .  one thing about this beer is it feels extremely watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 ,2
beer2,0.4,really delicious . 5 t : malty chocolate with some tangy fruit character from the blueberry .  m - weak and thin . lifeless . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.4,"marzen-fest 2010 continues with a 12 oz into a pint a - pours a very clear , almost perfectly brown color . head formation is strong , frothy , egg shell white .  the body was water and medium light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.4,"while i 'm sure this beer is a fine representation of the belgian sour , i have to say i could barely drink it . in my purely subjective estimation , it was just far too sour for me to enjoy . in a blind taste test , i would have said this was champagne , not beer -- and i hate champagne . obviously , there must be something to this beer to garner all the great reviews it has from people more knowledgeable than myself .  watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.4,refreshingly bright . taste : hoppy and full of citrus . not quite as balanced as the smell but it 's just as refreshing . the malts definitely bring some yang to the hops yin .  watery mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,2
beer2,0.4,"the nose had a very fresh floral hop aroma .  i must admit i was suprised to see this new offering from coopers as i have never heard of it , it pours a pale golden see thru champagne colour with a nice frothy one finger head , sparkling carbonation and bubbly clingy lacing , it has a green , grassy hop aroma with a malty background , it has a thin mouthfeel even thinner for the style for my liking and the taste isnt as pleasant as it looks it has tastes of watery hops with a feint grainish aftertaste not as great as i was hoping for but definately better than the other macro swill out there . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
