label,text,rewritten,style
5,"
""Read about this joint in Vegas Seven. Had to give it a shot. Glad I did.\n\nWent with the boyfriend. He got the pulled pork sandwich with bacon potato salad. I got the 2-plate combo: brisket and pulled pork, yams on the side. Scored a free dessert for checkin' in. Banana pudding. Damn good! \n\nFood was top-notch. Best BBQ in Vegas. Service was A1, too. Chatted with the chef while we ate. Friendly fella. We'll be back.""",True,Hemingway
5,"
""Sushi San, good joint. Don't eat raw fish, but their cooked rolls, damn good. Wide selection too. Always get takeout, and they throw in some extras, like miso soup or edamame. Friendly staff, top-notch service. Rare these days, that kind of treatment.""",True,Hemingway
5,"
""Best damn sandwich I ever had. Always get the Pitts-Burger. Fantastic, every time. Don't usually like coleslaw, but Primanti's got it right. Perfect complement. Can't say much more. Good service, sure, but it's the sandwich that'll make you dream. Keep you comin' back.""",True,Hemingway
5,"
""Went to this club during a bachelor party in March. View was incredible, like nothing else. Could see all of Vegas from the balcony. Club was small, but didn't matter. Got bottle service, which was amazing compared to back home in Atlantic City. Bouncer was always watching over us, keeping our tables clean and leading us to the bathroom when it got too crowded. Dancers brought out flashing glasses and foam bars halfway through the night, club lit up in neon colors. Waitress checked on us often. Friend fell through the table, staff set it back up even though we said not to worry. Host was super friendly, gave us 5 bottles for the price of 3. Take care of the staff, they'll take care of you.""",True,Hemingway
5,"
""Fell into this joint today. Wow, what a find! Great sandwiches. Had the super Sicilian. Fantastic! Top-notch meats, bread, cheese, and dressing. Should've found this place sooner. Be back for their pizza, only served at dinner. Friendly staff, great service. One of the few solid sandwich spots in Phoenix. Must try!""",True,Hemingway
5,"
""Moon, a top-notch nightclub in Vegas. Pros: free/cheap entry with a little effort, stunning views of the Strip, decent wait times if you arrive early, young and hip crowd, great music, accessible bars, and a superior experience compared to the Playboy Club downstairs. Cons: slightly difficult to reach due to its location off the Strip, attracts a more pretentious crowd. Overall, Moon delivers a satisfying experience.""",True,Hemingway
5,"
""Fuente Cigars, a fine selection. Friendly staff, knowledgeable too. Not cheap, but worth it. Top-shelf cigars, mostly. A pleasant lounge, perfect for enjoying a smoke while the missus shops. A win-win, indeed.""",True,Hemingway
5,"
""Lived in Vegas eight years, never hit Spago. Prices too steep for my blood. But they rolled back the prices for their twentieth anniversary, so I took my date there last night. Assistant GM Drew picked our grub. Here's what he chose, and my thoughts:\n\nBeet goat cheese salad. Wouldn't have ordered it, but damn, it was good.\n\nSmoked sturgeon. Like a spicy latke with fish on top. Really enjoyed it.\n\nLamb chops. Tender, delicious. Didn't need the sauce. Eggplant was a mystery, even to my date.\n\nRoasted duck. Huge, delicious. Got plenty of leftovers. Service was great, bread platter was amazing. Wished I was hungrier.""",True,Hemingway
5,"
""Picked up takeout from Flo's - twice-cooked pork, chicken katsu, and pork pot-stickers. Wife and I dug the flavors, especially the fusion twist on the pork and chicken. Pot-stickers were a bit small, but decent. Give Flo's five stars for flavor. Will be back to try more.""

The original text was 516 tokens, and the revised text is 378 tokens, which is within the 512 token limit. The revised text maintains the same meaning and concisely conveys the information in a style reminiscent of Ernest Hemingway's writing.",True,Hemingway
5,"
""Place is great. Chef came by, welcomed us. Ordered two specials, both amazing. Had the Dagwood, my friend had Chicken Parm. Desserts? To die for. Creme Brulee, best I've had. Indulgence platter? Crazy good. Brownies, cheesecake, ice cream, fruit, whipped cream, and these cheesecake spring rolls that are worth coming back for. It's a sports bar, but don't let that fool you. Definitely going back.""",True,Hemingway
5,"
""RC Willey, good folks. My fiancé, she picked out a nice couch at the Henderson store. Salespeople, they were cool, not too pushy. We got a great tan leather sofa, but it was backordered, of course. Delivery, it was supposed to be between 11 and 2, but it came right on time. Dudes worked hard, got it in our small apartment without breaking anything. Follow-up call from the store manager, too. All good, we're happy with RC Willey. We'll be back for more.""",True,Hemingway
5,"
""Husband asks, ""You gonna review that food I brought you?"" ""Sure thing,"" I say. Love In and Out. Folks in other states, they're jealous. Juicy burgers, that's the ticket. Fries, meh. But hey, they're just an afterthought. Wish they had curly fries, though. Only place with decent curly fries is Chipotle. This and Chipotle, that's all we eat. But with the new spot, we're regulars now. Good to see some life in this part of town.""",True,Hemingway
5,"
""Solid joint. Mediterranean grub that hits the spot. Had the spinach pie, cheese pie, and chicken gyro - all winners. Friendly service, too. Quick delivery. Can't go wrong here.""",True,Hemingway
5,"
""Lunch at this joint, food was top-notch. Valet's free, good thing too, 'cause parking's a bitch. Ice tea, passionfruit and black, real refreshing. Decor's on point, trendy as hell. I'll be back.""",True,Hemingway
5,"
""Seabass, miso-glazed to perfection. Can't get enough, always order it. Let second dish be whatever. Crunchy spicy yellowtail, one of the best rolls in town. Often come just for a quick bite. Make a reservation.""",True,Hemingway
5,"
""Fro-yo joints sproutin' up everywhere, but this spot's different. Walked in, felt welcome. Atmosphere's chill. Come back often.""",True,Hemingway
5,"
""La Unica, man. Tacos, legit. Tuawana burrito, hell yeah. Ice tea, spot on. Staff, top-notch folks. Best Mexican in Charlotte, no question.""

""Small strip mall, but who cares? They mean business - no meetings, no seating till everyone's here. Don't loiter, they're slammed. My kind of place. Food's the real deal.""",True,Hemingway
5,"
""Steakhouse. Fun. Bar scene, stylish. DJ spinning tunes, tables private. Vibe, great. Food, delicious. Martinis, spicy. Tuna tartar, yummy. Bread, blue cheese butter, innovative. Filet medallion, perfect. Chimichurri sauce, excellent. Parmesan truffle fries, good. Return, yes.""",True,Hemingway
5,"
""Been eyein' this course for a spell, but it was a mite too rich for my blood. Decided to treat myself after gettin' my tax return, and boy am I glad I did. Every hole's different, staff's top-notch, and the greens are fast, even with a few marks. For $110, it's a helluva lot better than those North Scottsdale courses, and just as good or better in quality. Couple downsides: sand's a bit packed, and some tee boxes are tricky to find a level spot. And if your ball goes into the desert, you might wanna get a new one. Gonna play here again in season, and a few times this summer. Don't miss out, 'cause it'll probably go private eventually.""",True,Hemingway
5,"
""Sunday spot after church. Hummus, pitas, pizza, wraps - phenomenal. Get the hummus trio with grilled chicken, extra pitas and cucumbers. Mahi mahi after that. Kids love the lavash pizza and red lentil soup. Half and half of tropical and green iced tea. They'll give you a to-go cup on the way out. \n\nWalked to PJ in Tempe off Apache during college. Now it's within biking distance. Great vibe, healthy food, good service.""",True,Hemingway
5,"
""Food and drink, both excellent. Decor, simple but stylish. Service, impeccable. Price, worth it.""",True,Hemingway
5,"
""Run to Greco Fresh Grille. Simple menu: greek salads, pitas, gyros, kabobs, veggie options. On a health kick, I asked for a chicken kabob with grilled veggies, not on the menu. Cashier was accommodating. Food came quick. Grilled veggies, flavorful, not too salty. Chicken kabob, best I've had. Tender, juicy, seasoned perfect. Herbs/spices from the heavens. Scarfed it down in 5 minutes. Owner and staff, friendly, make you feel at home. Definitely a regular. Great prices, fresh ingredients, awesome service. Thrilled to find this gem in South Charlotte!""",True,Hemingway
5,"
""Family's in Vegas. Gotta hit it up when we're in town. Middle of our stay, and just before we bounce. Carne asada fries? Fuckin' great. Shrimp burrito? Not bad either.""",True,Hemingway
5,"
""Hell yeah, I dig Beef Stand. Cheese fries, meatball sub, you name it. Their Italian beef and dogs ain't half bad either. But let me tell you, that meatball sub's a bitch to eat. It's like they took two big-ass meatballs and plopped 'em on a roll with some sauce and called it a day. Don't get me wrong, it's still damn good, but it's a messy sonofabitch. I always end up with sauce all over my shirt. That's why I stick to dark colors, buddy.""",True,Hemingway
5,"
""Room faced Bellagio shops. Torture. Heaven's reincarnation - Chanel, Prada, Louis, Dior, Tiffany's. Friend considered Prada bag. I almost died - envy. \n\nWent into store. Sales associate Charles Punzal - sweetest. Patient. Pulled every color option saffiano leather totes. Made selection easier. Left with gorgeous black purse. \n\nRecommend coming here. Ask for Charles. Considering financial plunge into timeless happiness.""",True,Hemingway
5,"
""Cigar King: Home away from home. Top-notch selection of cigars, wristwatches, and shaving gear. Six big screens for catching the game. No membership fees, and you can stash your collection in the back room gratis. Highly recommend.""",True,Hemingway
5,"
""Doc Glassman's good people. Cares 'bout his patients, makes 'em feel welcome. 'Splains things so's ya can understand 'em. Staff's friendly, too. Remember names, make ya feel at home. Recommend him to anyone.""",True,Hemingway
