label,text,rewritten,style
5,"
""Methinks I've dined here thrice before,
And each time, the chicken sandwich did adore.
But today, I wished for something new,
And thus, the young maiden at the counter anew,
With ponytail and smile so bright,
Didst recommend the Paris burger with delight.
She gave me a food hack, too,
To ask for next time, anon, 'twill do.
I took the burger home, and oh,
How delicious it was, with flavors aglow!
I'm not a grass-fed man, but this,
Didst make me reconsider, in sooth, 'twas bliss.
And now, I ponder the chicken sandwich,
With Paris toppings, a wondrous enchantress.
Kudos to Ingo, then, for tasty fare,
And staff so friendly, with atmosphere so rare.""",True,Shakespeare
5,"
""In this snug, bustling chamber we did reside,
Where tables close together, yet comfort did provide.
The neighbors near, their warmth and kindness did impart,
A feeling of home, within this culinary art.

My taste buds did dance, at the salmon tartar's delight,
With just the right amount of dill, not overpowered by sight.
Faro's nutty charm, a pleasant surprise, did unfold,
A flavor so delicate, like a gentle springtime told.

Rabbit rillettes, oh how they did impress,
Rich, herbaceous, rustic, a true gastronomic address.
Turkey leg, oh how it did shine,
Savory, juicy, a feast for mine eyes divine.
Brussels sprouts, a few more would have been nice,
But the meat and sauce, oh how they did entice!

Bread pudding, cherries, a sweet finale,
Attention to detail, a true gourmet's zeal.
Friendly, attentive service, a true delight,
A meal most satisfying, a memory to hold tight.""",True,Shakespeare
5,"
""Methinks 'twas a wondrous stroll indeed,
A veritable feast for mine eyes,
I walked alone, yet found myself entertained,
In spite of throngs of tourists that did swarm.

My dwelling place, fair San Francisco, doth teem
With visitors, and thus I do my best
To shun their presence, lest they mar my mood.
But on this day, I did forget my creed.

Oh, how I wish I had purchased fine cashmere,
Or a tartan skirt, to show my flair!
Alas, two regrets doth plague mine mind,
For I did not join a guided tour,
Nor did I take full advantage of the scene,
To capture images that doth rival the divine.
Yet still, the pictures I did take, did please,
And thus, my memories of this walk, shall never cease.""",True,Shakespeare
5,"
""Hark! Love Leroy's, where thou may find solace and cheer,
A bar of length, fit for a solitary soul,
Or space to accommodate a merry band,
With outdoor seats, for summer eves most fair,
Or heat lamps, when the nights grow cool and grey.

Their modern twist on a casual tavern, doth please,
And bites, oh so delicious, doth abound,
Pretzel bites, or fried green tomatoes, take thy pick,
Thou shalt be welcomed, with a smile most kind.""",True,Shakespeare
5,"
""Thou goodly matron, Susan by name,
Hast saved the day for mine own son,
A lad of ten winters, full of cheer,
Whose Little League jersey didst need repair ere the morrow's dawn.

In haste, I didst seek thy skilled hand,
And thou, with grace and speed, didst take command.
The jersey, once adult, now doth fit,
As if by magic, thy touch didst knit.

Thy artistry, in truth, doth excel,
For thou hast made the garment look even better than its former self.
And, in kindness, thou didst add a touch,
To make the wearer feel most comfortable, in every way and such.

Verily, I say, thou art the best,
In this realm, of tailors, at thy behest.
For thou dost possess the skill and art,
To make each garment, a true work of heart.""",True,Shakespeare
5,"
""Hark! What news is this? Bryant Pest Control doth reign supreme,
A company of virtue, with prices most humble and meek.
Their staff, a beacon of hope, doth shine so bright and true,
With manners most gentle, and hearts full of cheer, anon.

Their arrival at our home, doth bring us joy and delight,
For they doth come with haste, and leave no mess or fright.
Their service, most excellent, doth leave us in awe,
And their flexibility, doth make our lives most easy, by jove!

So here's to Bryant Pest Control, may they forever thrive,
For they doth provide, a service most worthy and alive.
And we, in gratitude, doth thank them from the heart,
For their care and diligence, doth set them apart.""",True,Shakespeare
5,"
""Methought this eating house did please me well,
A surprise indeed, for room service fare
Did leave much to be desired, I must confess.
But here, our server was most kind and fair,
And sunset o'er the links did make a fine sight.
The atmosphere, not too relaxed, nor too grand,
Did suit my taste, and families seemed to enjoy.

Oh, do give their Brussels sprout salad a chance!
For though the name may bring forth memories dire,
'Tis not a bitter dish, but rather sweet,
With bacon bits and dressing that doth delight.
I do beseech thee, give it a try, good sir!""",True,Shakespeare
5,"
""Methinks Opus be a place most wondrous,
Where one may find a merry scene,
Without the raucous college crowd, so troublesome,
On Saturdays, when the night is keen.

'Tis classy, intimate, and full of delight,
The drinks, they do please my palate well,
Though pricier than I wouldst have them be,
Their martinis, in truth, do excel.

Their concoctions, numerous and grand,
Do make my spirit take flight,
The champagne martini, a true delight,
And Tokyo rose, with sake and plum wine, doth shine so bright.

The food, though not of finest quality,
Doth still surpass the common fare,
But, alack, I do confess, my heart doth lie,
In the martinis, and not the meal, I swear.""",True,Shakespeare
5,"
""Verily, this place doth earn its name, a true ""Keeper"" it be. The atmosphere doth please mine eyes, and all who work herein do show a great sense of courtesy and respect. Our waiter, a man most knowledgeable, didst share his wisdom of the day's special dishes. Alas, the cocktail of my desire, a fruity concoction, didst not grace the menu, but lo, they didst offer a strawberry-flavored delight. The prices, most reasonable, didst not break mine purse. I didst order the ""Pan Roasted 'Jidori' Free Range Chicken - pea & carrot"" risotto, and a fine cut of beef, the ""NY Strip 14oz."" But alack, the steak didst come forth cooked not as I requested, yet the manager, a man of great esteem, didst rectify the situation with haste, and in five minutes, my plate didst return, cooked to perfection. The service and ambiance of this place doth excel, and I shall return anon, forsooth, for it doth provide a tranquil setting, free from the din of ""lights, camera, action,"" where one may enjoy a savory repast with pleasant tunes and a staff that doth truly welcome thee.""",True,Shakespeare
5,"
""Marry, what a wondrous sight doth meet mine eyes! A place of business, clean and well-appointed, doth bustle with activity. 'Tis a sign of good repute, yet I wouldst advise thee, dear patron, to secure a reservation, lest thou find thyself waiting in vain. The polishes, fresh and not of yore, doth shine with vibrant hues, new and untried.""",True,Shakespeare
5,"
A merry day at the range we didst have, my friends,
With customer service that doth excel, they doth attend.
We entered the range with gear in hand,
And one of the staff didst take a stand.
He eyed our equipment with curiosity,
And asked to inspect it, as if 'twere a rarity.
Next thing I knew, he was tuning us up,
With thanks, we didst depart, our aim now true.",True,Shakespeare
5,"
""Methinks 'tis a wondrous feast we shall devour,
Based on past repasts, most fair and full.
The manager, with words of gentle power,
Didst offer us a chef's dinner, free of charge,
When next we dine in Las Vegas' gleam.
He didst apologize for former fare,
And thus, his care for culinary fame,
Doth earn my praise and hearty thanks, I swear.""",True,Shakespeare
5,"
""Ah, fair citizens of Ahwatukee, I do declare,
Eye Priority, a business most rare, doth stand apart.
Their optometrists, skilled and kind, do provide,
Exams of the eyes, most thorough and bright.
And frames, oh so fashionable, a selection grand,
To suit each face, a perfect fit, at hand.
The staff, most helpful, doth aid with grace,
In finding the perfect pair, a wondrous place.
For prescription eyewear, none better can be found,
Than Eye Priority, in this fair town.""",True,Shakespeare
5,"
Hark, good sirs, 'tis ten years now since first I brought
My loyal hound to this place, and well they know
Both me and mine, by name, and with each visit, they
Do take the time to answer all my queries, be they
E'er so silly. Oh, the savings, too, they bring,
Their wellness plan, a boon, that doth keep my purse
In good health, and my dog, in rude good health,
As well. Their staff, most kind and caring, doth
Provide great quality care, such that I would not
Take mine elsewhere, no, not for any price.",True,Shakespeare
5,"
""My neighbor, in his kindness, didst recommend F&F to me,
For steaming carpets, post-renovation, quite dusty, ye see.
Fred, the master of the trade, didst call me in advance,
And said he'd be nearby, with nary a moment to spare.
He came forthwith, and with diligence, didst clean,
The carpets, leaving them looking like new, so serene.
He added tack strips, and finished the edges with grace,
Where old carpet had been torn, and replaced with a trace.
His work was professional, the communication, clear,
Their prices, fair and reasonable, without fear or doubt.
The machinery, quiet, didst not disturb the peace,
Fred took great care, and left my home in perfect release.
I shall employ them again, for they do excel,
In carpet steaming, no need to search further, all is well.""",True,Shakespeare
5,"
""Methinks 'twas a fortunate day indeed,
When to this cozy cafe I did proceed,
For in my mouth, a wondrous treat did lie,
A sandwich made of baguette, soft and light.
The potato soup, a perfect complement,
Did warm my belly and my spirits lift.
But, alack, the coffee, somewhat sour,
Did mar my joy, yet still, I'll not demur.
For friendly staff and tasty victuals here,
Do make this place a haven, pure and dear.
I shall return, ere long, to partake,
Of lunch, and perhaps, a different brew to make.""",True,Shakespeare
