label,text,rewritten,style
5,"
""Fare thee well, good sirs, and gentle ladies too,  
I speak of food most wondrous, fit for a king,  
A feast for eyes and taste buds, beyond compare,  
At a price so fair, 'twill leave thee without a care.  

In this place, they call it buffet, a spread most grand,  
With mango lassi flowing, like a sweet, sweet band,  
A treasure trove, indeed, of flavors so fine,  
The best of Punjab, in all of Arizona's line.  

Verily, I say, thou shalt not find a better deal,  
For quality and price, doth make it quite a steal,  
So gather round, friends, and partake of this feast,  
For 'tis a gem, a true delight, and most certainly the least.""",True,Shakespeare
5,"
""Hark! What's this? A haven for happy hour delight,  
In sinful Vegas, where all vices take flight.  
'Tis Sushi Samba, a place of chic and sex appeal,  
Where sushi and drinks do reign supreme, no need to conceal.  

Their rolls, so delicate and full of flavor,  
With pork belly, butterscotch miso, a true savior.  
Caipirinha, a drink of sweetness and zest,  
Eel and avocado, a roll of pure finesse.  

The service, swift and friendly, as can be,  
Bartenders, knowledgeable, a true delight to see.  
Chifa, a fusion of East and West,  
A culinary symphony, at its very best.  

After a day of sun and sweat, Sushi Samba's the place,  
To quench thirst and satisfy, with grace and poise, in this space.""",True,Shakespeare
5,"
""Hark! As I pen these words, the tunes of 2 Live Crew doth fill mine ear, and thus, my spirit doth overflow with mischief and disdain towards womankind. Pray, forgive me, dear reader. \n\nIn this place, there be two matters of import, which doth sum up my very being. Firstly, bring a fair maiden hither on a noontide adventure. She shall perceive thee as perceptive and refined, anon. Utter phrases such as, 'I sense...' or, 'When Carrie gifted her attendant that luxurious Louis Vuitton...' \n\nSecondly, demand the Mushroom tart, or is it torte? In so doing, thou shalt ensure a most excellent day, and fortune shall be thy guide. Fare thee well, noble sirs!""",True,Shakespeare
5,"
""Hark, what news is this? A tale of wondrous deeds,
Of customer service, that doth surpass all creeds!
On the night shift, at terminal four,
A CSR didst attend to us with grace anew.
Courteous and kind, he didst keep us informed,
And offered water, cold as winter's storm.
In temperatures high, his act didst bring relief,
A true blessing, sent from heav'n above, belief!
And lo, the price for RT service, fair and low,
Didst cost less than a taxi, one way, we know!""",True,Shakespeare
5,"
""Marry, how strange it seems that one gym holds all the best trainers in the land! I am perplexed by it, good sir. The trainers here are a delight, full of cheer and positivity, yet genuine in their ways. They doth not bother thee with the usual personal trainer prattle, like a workout DVD with naught but empty words.

Thou art receiving personal training, and the trainers doth take the time to learn thy name. They doth observe thee well, noting thy strengths and weaknesses, and recalling them betwixt classes. They doth encourage thy strengths, that thou mayest know what thou dost well, and doth gently remind thee of thy errors, in a manner most courteous and forthright. I do confess, I love that they doth not fear correction.

And, by my troth, thou dost receive this personal training at a fair price, betwixt $3 and $7 per class! Moreover, they doth not overwhelm thee with constant attention, sparing thee the performance anxiety that doth accompany personal training. This class, methinks, is ideal, thanks to these excellent trainers, the simple gym setup, the music, and the atmosphere, all of which doth conspire to create a most enjoyable workout.

Verily, I do hope to venture into more advanced MMA training, but I shall ever keep a membership here, for the friendly atmosphere and the challenging, yet delightful, workouts.""",True,Shakespeare
5,"
""Tonight, my wife and I did venture forth to dine,
And found the place did bustle with a merry throng.
We were seated swiftly, and our drinks did flow,
Our server, kind and fair, did take our order, though.
She did apologize, forsooth, the kitchen's plight,
But ten brief minutes passed, and lo, our feast did bright.
The pho, a savory broth, did warm our bellies well,
And we, from Northern Cal, did find it quite swell.
Indeed, this restaurant now doth rank among my best,
For service, fare, and cheer, did all pass the test.""",True,Shakespeare
5,"
""Alack, good sirs, I shall not pen a learned review,
Forsooth, 'twas but a fortnight past, a Sunday eve,
We rang them up, and they did quote a fair price,
And vowed to come the next morn, with no delay or strife.

They arrived on time, not a moment too soon,
And did all they said, without a single boon.
They worked with haste, and in but an hour's space,
Our water heater was fixed, and in its place.

I called on others, but they could not say,
What their rates were, or when they could come what way.
Water Heater Pro's did go above and beyond,
Their honesty and skill, doth make them stand.

So here's a hearty thank you, to Yelp and a friend,
For leading me to these most worthy men.
Their service, swift and true, doth earn my praise,
And thus, I say, give them a chance, and raise.""",True,Shakespeare
5,"
""Verily, a wondrous discovery! A humble abode, which thou mightst easily overlook. Yet, tarry awhile, for within its walls, doth lie a culinary treasure trove. Taste the delightful victuals, and thou shalt not be disappointed.""",True,Shakespeare
5,"
""Hark, what place is this, where adventure doth await?
Down the hill, a parking spot, a shuttle doth convey.
A entrance, full of people, merriment doth play.
Great food and service, our bellies doth sway.
All you can eat beef ribs, sixteen ninety nine,
We could not finish, so much meat, oh what a crime.
Biscuits and cinnamon butter, a tasty delight,
Salad, yummy, a feast for our eyes, in sight.
A huge restaurant, with a view most fair,
Truly an experience, beyond compare.""",True,Shakespeare
5,"
""Methinks 'twas a fortunate morn, when to this place I didst stray,
For service swift and sure, didst greet mine eyes, in play.
My waiter, James, of courtesy the very soul,
Didst tend to me, with grace and gentle goal.
The victuals, delectable and fair, didst please my taste,
And potatoes, cooked with herbs and onions, in haste.
A reasonable price, for such a feast, didst pay,
And naught but joy, didst fill mine heart, that day.
I shall return, anon, to this place of delight,
For in it, doth lie, a true and pleasant sight.""",True,Shakespeare
5,"
""Methinks my spouse and I do frequent fair Las Vegas,
Twice or thrice a year, in search of novel fare.
And oft we find a place that doth delight,
But this time, Soho stole our hearts with its rare charm.

The victuals we did order, in sooth, were many,
Yet each dish did surpass the last, in quality.
The salmon, sashimi of whitefish, and Twin Dragon Roll,
Did make our taste buds sing with joy, in harmony.

Our server, friendly, knowledgeable, and keen,
Did guide us through the menu, with grace unseen.
Her suggestions we did heed, and were not disappointed,
For Soho's fare did meet our every expectation.

I pray thee, gentle reader, seek this place forthwith,
Ere it doth move upward, and leave thy budget bereft.
For Soho, in truth, doth serve the finest Japanese cuisine,
In all of Las Vegas, yea, even in all the land, I wager.""",True,Shakespeare
5,"
""Oh, how I do adore the spicy chicken teriyaki low carb dish,
A unique twist on traditional Japanese fare, 'tis a delight.
The veggies, oh so crisp and fresh, pair well with cabbage,
Do give it a try, my friend, 'tis worth the venture.

The yokisaba and regular chicken teriyaki plates,
Are also quite delectable, with quality that prevails.
Ingredients of the finest sort, do make the dish divine,
A culinary experience, most certainly, so do partake.""",True,Shakespeare
5,"
""Methinks 'tis fifteen years since first I didst step foot within a cinema hall, and ne'er didst I look forward to sittin' for two hours in those tiny, uncomfortable seats. But lo! I didst hear tell of a theatre called Galaxy, and its grand design didst stir within me a sense of excitement! Aye, 'twas a place where comfort and convenience didst reign supreme! \n\nVerily, I have attended naught but this self-same theatre since its opening, forsooth. The chairs, they were spacious, soft, and equipped with a small tray for victuals and potables. Methinks they didst serve strong drinks, too, though I didst partake not. My friends, they didst enjoy a cold brew whilst watching a film, I reckon. \n\nBut what of the fare? Fie upon it! On a Saturday, my husband, my kin, and I didst venture forth to witness Captain America, and I had not broken my fast ere we arrived. So, I didst order a bratwurst, a large soda, and a small bucket of popcorn. Alack! 'Twas not cheap, good sirs, yet the quality of the sausage didst surprise me in a pleasant fashion. They didst offer four kinds of dogs, and genuine toppings, to boot! Sauerkraut, lettuce, cheese, a pickle, and more, they hadst. 'Twas better than I didst expect, by my troth! \n\nAye, 'tis a fine experience, every time we doth visit this theatre. And, if thou dost present thy ticket stub at the yogurt shoppe next door, they shall grant thee a small discount, mark my words!""",True,Shakespeare
5,"
""Methinks 'tis a wondrous place indeed,
Where refills flow like a never-ending stream.
Their chilli chicken dish, a culinary delight,
With tender bits of poultry bathed in spicy gleam.
I've sought a fine Indian eatery forsooth,
And lo, this place doth meet my heart's desire.
The service here, so prompt and courteous too,
Doth make my visits most enjoyable, I do declare.
I shall return, again and yet again,
For this place hath won my heart with its charm and grace.""",True,Shakespeare
5,"
""Hark! What fortune led me to this place?
A mere touch-up, yet what wondrous grace!
Freak, the artist, with skills so fine,
Didst clean my Pepsi logo, making it shine.
My lines, once weak and broken, now stand tall,
And colors, once dull, do now enthrall.
I wish, alas, I had come to thee,
For my original tattoo, as bright as can be.
I shall return, to have my other piece,
Touched up, and a new one, with joy and ease.
The shop, clean and professional, doth impress,
And I, with zeal, shall recommend it to all,
Who seek artistry, of the finest sort,
To adorn their bodies, with beauty, no doubt.""",True,Shakespeare
